# Id,x_center,y_center,z_center,c,c_max,c_min,r_vir,n_vir,n_tot
6071,0.000149,0.005208,-0.002167,6.592705,7.414264,5.793977,1.003922,1044,1045
6072,0.000000,-0.000000,-0.000000,6.208650,6.899706,5.536245,0.998281,1001,1002
6073,0.014728,-0.010162,0.010830,7.897466,8.898152,6.872358,1.012558,982,983
6074,0.000000,0.000000,0.000000,6.685931,7.666573,5.702435,0.998251,1015,1016
6075,-0.003793,-0.002774,-0.004954,5.448915,6.135075,4.767696,1.001580,963,964
6076,-0.006271,-0.004049,-0.002023,8.756677,10.009369,7.493130,1.005377,1019,1020
6077,-0.001230,-0.005123,-0.001128,7.786837,8.604322,6.989543,0.998463,1017,1018
6078,-0.000000,-0.000000,0.000000,6.335718,7.061462,5.594340,0.998242,987,988
6079,-0.008694,-0.007176,-0.011745,7.986236,8.881688,7.078037,1.001424,1012,1013
6080,0.011715,-0.008039,-0.005951,9.329789,10.264497,8.381441,1.005894,999,1000
6081,0.002175,-0.000511,0.004305,8.678282,9.827351,7.530445,0.998912,984,985
6082,-0.000000,-0.000000,0.000000,5.196970,5.871723,4.523132,0.998444,982,983
6083,-0.000000,0.000000,0.000000,12.555182,14.194361,10.897428,0.997844,987,988
6084,0.003572,-0.002090,0.005143,6.253285,7.084130,5.403664,1.002803,1008,1009
6085,-0.002629,-0.002201,-0.004747,7.311679,8.233184,6.380822,0.999853,1031,1032
6086,0.003909,0.003060,0.005186,5.293072,5.960750,4.615398,1.005343,953,954
6087,0.004780,-0.003470,0.001646,6.401713,7.192534,5.589178,1.001359,973,974
6088,-0.002267,0.001479,0.003918,8.460935,9.498174,7.427635,1.000906,1025,1026
6089,-0.000000,0.000000,-0.000000,9.307866,10.693392,7.935620,0.998183,1043,1044
6090,0.000000,-0.000000,0.000000,8.333266,9.355035,7.293059,0.998160,1019,1020
6091,0.002362,-0.010710,-0.005017,7.710582,9.515461,5.956262,1.003435,971,972
6092,-0.000000,0.000000,0.000000,6.986856,8.120172,5.855871,0.998129,963,964
6093,-0.004062,-0.002638,-0.002101,8.336842,9.302753,7.363516,1.000251,1013,1014
6094,-0.001303,-0.006641,-0.004742,6.505289,7.335238,5.684831,1.000177,975,976
6095,0.003973,-0.003473,0.000612,8.261795,9.102782,7.439468,1.000893,1006,1007
6096,-0.000000,-0.000000,-0.000000,8.146667,9.311928,7.012163,0.998208,1038,1039
6097,-0.000000,-0.000000,0.000000,9.503571,10.935335,8.061807,0.997994,979,980
6098,-0.003631,0.009329,0.003307,6.826308,7.609169,6.021713,1.006910,979,980
6099,-0.004567,0.006035,0.000904,8.107300,8.975557,7.227543,1.003299,1029,1030
6100,-0.000000,-0.000000,0.000000,5.793549,6.589764,4.974990,0.998446,1024,1025
6101,-0.000000,0.000000,-0.000000,9.667657,10.916512,8.437538,0.998070,1025,1026
6102,0.003824,0.001160,-0.006689,8.410017,9.351656,7.479393,0.996856,964,965
6103,-0.000000,-0.000000,0.000000,6.312490,7.166801,5.474888,0.998294,1017,1018
6104,0.000000,-0.000000,0.000000,4.516116,5.153849,3.875225,0.998412,952,953
6105,0.004004,-0.003933,0.000472,7.893710,9.003662,6.769883,0.999859,1031,1032
6106,0.008225,0.002712,0.010908,6.883853,7.879183,5.863207,1.007689,936,937
6107,0.000000,0.000000,-0.000000,6.728383,7.603324,5.861418,0.998278,1035,1036
6108,0.000000,0.000000,0.000000,8.445622,9.608856,7.260781,0.998140,985,986
6109,0.000875,0.008299,0.000105,7.913989,9.007899,6.827671,0.999621,1007,1008
6110,0.000000,-0.000000,-0.000000,6.002848,6.739147,5.277117,0.998286,988,989
6111,-0.002708,-0.003520,0.001950,8.576844,9.723713,7.416763,0.999208,985,986
6112,-0.003553,0.003192,-0.003916,7.350668,8.342241,6.336297,0.999040,970,971
6113,-0.004948,-0.003060,-0.003179,6.560799,7.488793,5.640107,1.000084,1012,1013
6114,0.005996,0.004074,-0.000779,7.956090,8.753700,7.136866,0.998811,1008,1009
6115,-0.007510,-0.000267,-0.000900,8.791673,10.036538,7.534861,0.999013,985,986
6116,0.012568,-0.006809,-0.006833,6.927699,7.763273,6.081017,1.009963,999,1000
6117,0.009615,0.001263,0.004406,7.140601,8.102233,6.168619,0.998450,1013,1014
6118,0.000000,-0.000000,0.000000,4.356148,5.026829,3.670513,0.998475,978,979
6119,0.003807,-0.008171,0.003411,6.093314,6.847288,5.355253,1.001626,1013,1014
6120,0.008009,-0.002197,-0.003558,6.384083,7.351480,5.401146,1.001947,1059,1060
6121,-0.004072,-0.001749,-0.000988,9.131108,10.227546,8.065966,0.998038,1014,1015
6122,0.002567,0.001140,0.003720,9.111965,10.277575,7.923431,0.995757,977,978
6123,-0.002772,0.003517,0.001722,9.688527,10.979004,8.394924,0.997970,995,996
6124,0.000489,-0.002258,0.004649,7.835600,8.721853,6.966620,0.997954,1022,1023
6125,-0.003947,-0.000070,-0.003987,7.968080,8.946279,6.976435,0.998820,1015,1016
6126,-0.005345,0.010137,-0.003296,5.445536,6.074678,4.817180,1.003698,1019,1020
6127,0.000951,-0.003520,0.003814,8.410481,9.441859,7.355776,1.000083,992,993
6128,0.000000,0.000000,-0.000000,6.481715,7.242762,5.737920,0.998232,991,992
6129,0.000000,0.000000,0.000000,7.966227,8.919378,7.018021,0.998148,994,995
6130,0.000000,0.000000,0.000000,4.831935,5.501459,4.156375,0.998336,933,934
6131,-0.004951,0.003007,0.001032,6.526118,7.318112,5.753053,0.996789,1006,1007
6132,-0.001137,-0.004652,-0.001458,7.075526,7.883548,6.257304,0.997545,1039,1040
6133,0.002616,0.005067,0.004117,5.759803,6.431190,5.075361,1.002405,1010,1011
6134,0.004093,-0.000721,0.003679,7.646040,8.572980,6.707103,1.002434,1033,1034
6135,-0.016828,-0.004803,-0.002096,7.381694,8.923568,5.872783,0.998719,985,986
6136,0.005651,0.006086,0.005640,7.600279,8.618994,6.610082,1.003026,1056,1057
6137,-0.002218,0.006572,-0.003632,7.338998,8.222828,6.462332,0.994530,1036,1037
6138,0.000000,0.000000,-0.000000,8.673520,9.644617,7.684177,0.998140,997,998
6139,-0.008413,-0.009328,0.005942,10.017688,11.300788,8.749255,0.999728,1023,1024
6140,0.000000,0.000000,-0.000000,7.797896,8.994071,6.634828,0.998304,1079,1080
6141,0.008800,0.001469,-0.001186,5.978653,6.684645,5.270375,0.998733,979,980
6142,0.007422,-0.004124,0.013631,7.253172,8.165350,6.332719,1.014259,1004,1005
6143,-0.000000,0.000000,0.000000,4.639203,5.242497,4.039479,0.998487,1013,1014
6144,0.000000,0.000000,-0.000000,8.446043,9.506799,7.415210,0.998203,1022,1023
6145,0.000000,-0.000000,0.000000,9.177097,10.353426,7.995919,0.998057,974,975
6146,0.003121,-0.002393,-0.003215,8.734900,9.867856,7.630703,1.000627,1044,1045
6147,0.005321,0.006445,0.004247,6.899441,7.816774,5.972654,0.999867,977,978
6148,0.000566,-0.003551,-0.005876,10.253676,11.900776,8.606311,0.995456,978,979
6149,-0.000000,-0.000000,0.000000,6.127162,6.867565,5.402805,0.998392,1014,1015
6150,0.000000,0.000000,0.000000,6.285285,6.997089,5.563029,0.998253,989,990
6151,-0.003529,0.004644,-0.000867,7.074793,7.845393,6.324980,0.995266,981,982
6152,0.005657,0.002364,0.002242,6.716074,7.541827,5.892646,0.998982,990,991
6153,-0.004101,0.015468,0.006123,10.298755,11.836365,8.791575,1.012256,984,985
6154,-0.009740,-0.001060,-0.006970,6.285337,7.682403,4.921632,1.002064,1064,1065
6155,-0.004185,0.002367,0.005699,8.549600,9.428144,7.677309,1.004718,973,974
6156,-0.000000,-0.000000,-0.000000,9.490255,10.755626,8.201239,0.998087,1026,1027
6157,-0.000735,0.012821,-0.007403,6.595250,7.294510,5.877674,1.009109,1021,1022
6158,0.005579,0.008830,0.003549,4.918966,5.681703,4.169035,1.004185,1013,1014
6159,0.003512,0.002710,0.001278,9.155810,10.295094,8.023695,1.001211,970,971
6160,0.000000,0.000000,0.000000,5.468009,6.128675,4.814258,0.998384,1009,1010
6161,-0.000000,-0.000000,0.000000,10.674571,12.094245,9.224481,0.998058,1060,1061
6162,0.007224,0.001576,-0.005556,5.704269,6.264967,5.152606,1.006381,979,980
6163,-0.000190,-0.012009,0.006076,6.060793,6.756386,5.356664,1.005952,1043,1044
6164,0.004718,-0.002132,-0.002525,7.499322,8.426577,6.568054,0.999385,995,996
6165,-0.005106,0.009253,-0.006280,10.674519,12.908092,8.482195,1.007151,965,966
6166,0.000000,-0.000000,0.000000,6.334460,7.084696,5.570384,0.998315,1032,1033
6167,0.000010,0.007131,-0.001187,5.802483,6.454088,5.153765,1.000915,995,996
6168,-0.004786,-0.002995,-0.005901,9.992804,11.105613,8.908915,1.002050,997,998
6169,-0.000000,-0.000000,-0.000000,8.296391,9.454248,7.156922,0.998258,1044,1045
6170,-0.004160,0.001116,0.009212,7.919686,9.563388,6.304740,1.003632,994,995
6171,-0.004074,0.000645,-0.001608,11.197360,12.822458,9.524717,1.001286,987,988
6172,0.005512,-0.001251,-0.000917,7.571084,8.504589,6.655965,0.999999,975,976
6173,0.003282,-0.002668,0.002271,8.767030,10.152629,7.345120,1.000094,962,963
6174,-0.003822,0.003544,-0.007090,7.503672,8.318163,6.676721,1.007025,1041,1042
6175,0.000181,-0.002964,0.004436,7.602814,8.630725,6.580435,0.993621,1052,1053
6176,0.000000,0.000000,0.000000,5.229288,5.881332,4.568840,0.998433,1022,1023
6177,-0.003298,-0.004709,0.003055,6.353742,7.134622,5.554708,1.004183,981,982
6178,0.000000,-0.000000,0.000000,6.096334,6.882786,5.296431,0.998203,950,951
6179,0.004092,-0.011853,-0.004008,7.809311,8.708515,6.895218,1.006639,961,962
6180,-0.004372,-0.000804,-0.001715,8.609565,9.548299,7.663834,1.001666,1001,1002
6181,0.004097,-0.006897,-0.007460,6.693209,7.597743,5.800196,1.000651,965,966
6182,-0.005371,-0.014405,0.010683,5.879804,6.598592,5.141220,1.010914,981,982
6183,0.016086,-0.009601,0.000394,4.921379,5.459850,4.392591,1.010293,1011,1012
6184,0.007391,-0.000232,-0.001570,8.384103,9.429225,7.321071,1.001484,1006,1007
6185,-0.000000,0.000000,0.000000,7.189702,8.190590,6.194940,0.998135,979,980
6186,0.004388,-0.013592,0.001880,7.959137,8.806072,7.130984,1.008189,1001,1002
6187,0.012825,-0.014664,0.003761,6.011820,6.810561,5.217854,1.016154,949,950
6188,-0.000185,0.002283,-0.007664,8.585136,9.711839,7.444694,0.996244,980,981
6189,0.000000,0.000000,0.000000,8.294779,9.338220,7.271773,0.998135,1003,1004
6190,0.000000,-0.000000,0.000000,6.919623,7.846508,5.995050,0.998126,960,961
6191,0.003845,0.005023,0.003270,4.804725,5.509955,4.101485,1.000206,1023,1024
6192,-0.000000,-0.000000,-0.000000,7.922992,8.924795,6.932004,0.998168,1003,1004
6193,0.002093,-0.000061,-0.005298,7.820726,8.806114,6.840226,0.999348,996,997
6194,-0.000000,0.000000,-0.000000,4.666031,5.275429,4.058403,0.998457,994,995
6195,-0.007925,-0.001683,0.002772,7.088563,7.822399,6.345741,0.999278,988,989
6196,-0.005584,-0.001928,-0.001026,7.067774,7.810083,6.341263,1.000587,977,978
6197,-0.012948,0.018254,-0.013648,12.154781,15.237639,9.161033,1.016300,969,970
6198,0.002451,0.002439,-0.003920,8.482880,9.717276,7.278339,0.999046,995,996
6199,0.000397,-0.001721,-0.004483,9.190289,10.599361,7.768816,1.001966,1040,1041
6200,-0.001530,0.005583,-0.010160,6.802731,7.909941,5.710210,1.003352,995,996
6201,-0.000000,-0.000000,0.000000,6.596778,7.383236,5.824074,0.998353,1020,1021
6202,0.000571,-0.008318,-0.001353,7.105535,8.298154,5.912957,1.002964,1048,1049
6203,0.000000,-0.000000,0.000000,5.636871,6.426523,4.823814,0.998526,1069,1070
6204,-0.000000,0.000000,-0.000000,2.877263,3.510278,2.226555,0.998762,968,969
6205,-0.004870,0.001433,-0.000160,9.441483,10.552193,8.326045,1.000434,989,990
6206,-0.002383,0.001672,-0.003582,9.328838,10.544310,8.093092,0.999487,984,985
6207,-0.001414,0.002791,0.005631,5.845883,6.515806,5.179306,0.998942,995,996
6208,-0.001601,0.003217,0.003818,8.234129,9.478186,6.969314,0.999951,1033,1034
6209,0.000000,-0.000000,-0.000000,9.814237,11.099916,8.507619,0.998049,1021,1022
6210,-0.005112,0.005324,0.007176,7.712973,8.643826,6.802029,1.004835,1039,1040
6211,-0.000000,-0.000000,-0.000000,10.537338,11.765618,9.288960,0.997982,984,985
6212,0.001946,-0.001913,0.003979,9.421649,10.486426,8.328779,0.995497,993,994
6213,-0.001027,-0.004695,-0.002423,8.655969,9.997002,7.310281,1.000141,1000,1001
6214,-0.000000,-0.000000,0.000000,7.297841,8.242534,6.325311,0.998174,958,959
6215,0.000000,-0.000000,-0.000000,10.260922,11.488293,9.007484,0.997975,971,972
6216,-0.000000,0.000000,0.000000,6.643776,7.667629,5.589648,0.998237,1002,1003
6217,0.001387,0.001556,0.005306,8.198287,9.209379,7.174255,1.000617,943,944
6218,0.000315,-0.005815,0.005977,7.267574,8.318541,6.218472,1.000626,982,983
6219,-0.005253,0.000706,-0.000433,8.349111,9.430305,7.276139,1.000929,1038,1039
6220,-0.017340,-0.022328,-0.016652,7.418404,8.337340,6.475775,1.022107,1045,1046
6221,-0.000000,-0.000000,-0.000000,6.516253,7.429904,5.602865,0.998207,978,979
6222,0.005216,0.003278,-0.004733,5.154881,5.789730,4.527394,0.999927,957,958
6223,0.011977,-0.001378,0.007607,7.752078,9.244453,6.298060,1.008127,1038,1039
6224,0.000000,0.000000,-0.000000,9.127986,10.252908,8.021678,0.998098,994,995
6225,0.000904,-0.013627,0.008485,7.334659,8.067073,6.594928,1.010834,1076,1077
6226,-0.014089,-0.006875,0.006096,5.225456,6.049260,4.412144,1.004370,976,977
6227,-0.002484,-0.004300,0.001156,8.561493,9.581639,7.570453,0.998951,1014,1015
6228,0.000000,-0.000000,-0.000000,7.341023,8.296666,6.398784,0.998270,1015,1016
6229,0.000000,0.000000,-0.000000,6.325629,7.041302,5.595612,0.998341,995,996
6230,-0.000000,0.000000,0.000000,9.465539,10.720555,8.223877,0.997976,967,968
6231,-0.000000,-0.000000,0.000000,6.328804,7.109250,5.547044,0.998182,952,953
6232,-0.023219,-0.004955,-0.000877,5.578796,6.376444,4.782965,1.013226,989,990
6233,0.000000,-0.000000,-0.000000,6.230755,6.974111,5.479278,0.998335,1036,1037
6234,-0.008653,0.000414,-0.009679,8.373248,9.538807,7.224024,1.000202,1002,1003
6235,-0.000484,0.006924,0.001498,6.103907,6.859964,5.368997,1.001624,952,953
6236,0.004243,-0.001090,-0.002052,9.005963,10.100508,7.893736,1.001546,1049,1050
6237,0.000000,0.000000,0.000000,8.935194,9.972269,7.926236,0.998034,952,953
6238,0.005151,0.002052,0.001578,6.760151,7.580782,5.926803,0.998575,976,977
6239,0.001578,0.001229,-0.005930,7.284507,8.180669,6.411089,1.003448,986,987
6240,0.001966,-0.003955,0.003967,6.601861,7.351364,5.870827,1.001017,1015,1016
6241,-0.005708,-0.002941,-0.001478,5.760141,6.495104,5.015692,0.996682,968,969
6242,0.000000,0.000000,0.000000,6.433410,7.109378,5.759347,0.998265,1007,1008
6243,-0.000000,0.000000,-0.000000,8.273923,9.291861,7.238692,0.998054,960,961
6244,0.000000,0.000000,0.000000,7.382387,8.339593,6.409220,0.998194,974,975
6245,-0.000000,-0.000000,-0.000000,6.928102,7.755845,6.121779,0.998172,985,986
6246,0.000652,-0.005513,0.001113,7.545795,8.518608,6.595596,1.001118,1028,1029
6247,0.000503,-0.003507,-0.003137,10.129134,11.414075,8.811709,1.001012,991,992
6248,-0.000000,0.000000,0.000000,5.547028,6.385756,4.714724,0.998479,1035,1036
6249,0.000000,-0.000000,0.000000,8.836731,10.009810,7.638521,0.998049,983,984
6250,0.001511,-0.003146,-0.003803,7.846717,8.748974,6.940260,0.995369,1006,1007
6251,0.000000,-0.000000,-0.000000,7.918802,9.089191,6.760986,0.998131,968,969
6252,0.002386,0.004046,-0.014383,5.186866,5.989874,4.371715,1.001384,939,940
6253,0.000000,-0.000000,0.000000,6.449542,7.206209,5.700786,0.998276,1015,1016
6254,0.003900,0.002097,0.003045,8.065443,9.453911,6.639186,1.000277,1003,1004
6255,0.000000,0.000000,0.000000,6.784746,7.628433,5.930961,0.998346,1029,1030
6256,0.000000,0.000000,-0.000000,7.209795,8.125215,6.316512,0.998321,1039,1040
6257,0.004410,0.001803,0.003434,6.215597,7.009182,5.416273,0.998843,991,992
6258,0.000000,-0.000000,0.000000,8.060987,9.383127,6.719826,0.998102,961,962
6259,0.004138,0.000189,-0.003608,7.140135,8.082100,6.170984,1.000284,1074,1075
6260,-0.015484,0.009245,-0.008096,6.702707,7.627706,5.801920,1.013748,983,984
6261,-0.000000,-0.000000,-0.000000,8.104882,9.226813,7.005311,0.998270,1044,1045
6262,0.000000,-0.000000,-0.000000,7.415533,8.217642,6.605507,0.998061,953,954
6263,0.004709,0.001499,-0.008231,10.510309,11.904192,9.109335,1.000792,1009,1010
6264,0.001716,-0.004095,0.003747,7.405062,8.170534,6.640053,1.000084,1071,1072
6265,-0.000548,0.008849,-0.001536,8.173553,9.061381,7.296121,1.002388,1026,1027
6266,0.000000,-0.000000,-0.000000,7.654609,8.544396,6.759562,0.998098,939,940
6267,-0.005261,0.003397,-0.000429,6.593222,7.395186,5.803479,1.001342,1008,1009
6268,0.000000,0.000000,0.000000,8.004607,9.176943,6.828292,0.998168,1008,1009
6269,0.003143,-0.002048,-0.003990,8.796509,10.374289,7.214968,1.001792,979,980
6270,-0.006425,0.006281,-0.000729,5.662889,6.497978,4.849007,1.002008,1060,1061
6271,0.000000,-0.000000,-0.000000,7.030473,7.904784,6.171507,0.998173,991,992
6272,-0.003507,0.002223,-0.002857,9.273315,10.427010,8.090283,1.000798,991,992
6273,-0.013478,-0.008812,-0.013675,5.835827,6.462571,5.206054,1.005162,970,971
6274,-0.000000,0.000000,0.000000,5.263407,5.995531,4.535311,0.998452,993,994
6275,0.005763,0.011367,-0.011908,11.771706,13.294538,10.238225,0.996780,993,994
6276,0.000577,-0.000839,0.005388,7.320993,8.219189,6.402263,0.994284,998,999
6277,0.004125,-0.004745,0.001247,6.288938,7.063580,5.493836,0.998975,950,951
6278,0.000000,-0.000000,0.000000,8.486572,9.444534,7.548168,0.998102,994,995
6279,0.000492,-0.002897,0.009797,6.572628,7.449821,5.687452,1.003676,1061,1062
6280,-0.000000,0.000000,0.000000,9.102187,10.015413,8.186424,0.997928,935,936
6281,0.007282,-0.003906,0.010249,6.297182,7.163390,5.419821,1.005314,944,945
6282,-0.002949,-0.006421,0.002314,8.792401,10.394982,7.172643,0.995310,966,967
6283,-0.000000,0.000000,0.000000,6.318069,7.126821,5.508407,0.998357,1006,1007
6284,-0.000000,-0.000000,0.000000,8.013115,9.053399,6.988583,0.998119,967,968
6285,0.001078,0.001084,-0.005713,6.674860,7.476365,5.862656,1.000030,1007,1008
6286,-0.005006,-0.005695,0.007369,5.350771,6.019747,4.690239,1.006729,1024,1025
6287,0.002878,-0.008259,0.017944,7.319179,8.730518,5.944938,1.015191,979,980
6288,0.002585,-0.002276,0.004425,7.761210,8.820144,6.713913,0.998237,1052,1053
6289,0.003031,0.001720,-0.005135,6.793209,7.561713,6.028370,1.003612,950,951
6290,-0.009199,0.002160,0.000607,3.392431,3.977202,2.817003,1.001604,1009,1010
6291,-0.004321,-0.005171,0.001369,6.233930,7.288738,5.209061,0.999404,925,926
6292,-0.001546,-0.004161,-0.005648,9.180385,10.465905,7.901136,1.000118,1009,1010
6293,-0.002823,-0.008737,-0.006802,8.880075,9.849469,7.925600,1.002350,1028,1029
6294,0.000000,-0.000000,-0.000000,10.471199,11.926502,8.989632,0.997957,969,970
6295,-0.003134,0.004901,-0.001761,7.477858,8.374854,6.599029,0.995339,1005,1006
6296,-0.000000,0.000000,0.000000,4.320222,4.875937,3.766272,0.998548,1022,1023
6297,-0.000000,-0.000000,-0.000000,8.383174,9.495745,7.285904,0.998196,1013,1014
6298,0.008971,-0.009709,-0.013316,10.211055,11.315407,9.074081,1.012548,994,995
6299,0.000942,-0.001561,0.004533,9.199217,10.613673,7.790235,0.999326,1042,1043
6300,0.000000,-0.000000,-0.000000,7.862320,8.662242,7.052826,0.998236,1038,1039
6301,-0.000415,-0.002349,-0.004842,7.957105,8.743655,7.180608,0.999405,980,981
6302,0.002713,-0.000610,-0.005321,7.452291,8.407987,6.517953,1.003163,933,934
6303,0.000000,0.000000,0.000000,9.409969,10.668748,8.177644,0.998139,1052,1053
6304,-0.000000,-0.000000,0.000000,4.956220,5.586823,4.312163,0.998553,1037,1038
6305,-0.000000,-0.000000,-0.000000,8.074183,9.064219,7.067443,0.998095,971,972
6306,0.000000,-0.000000,0.000000,7.010126,8.047455,5.974668,0.998266,994,995
6307,0.000000,0.000000,0.000000,6.491419,7.194467,5.770254,0.998246,1001,1002
6308,0.002373,-0.005808,0.002930,10.388220,12.081938,8.697741,1.003173,971,972
6309,-0.003681,0.001018,-0.011816,5.511581,6.315248,4.707927,1.008838,1020,1021
6310,0.006630,-0.003123,0.001446,7.878787,8.914120,6.853053,1.005196,1004,1005
6311,-0.000000,-0.000000,-0.000000,5.980925,6.685121,5.262074,0.998290,988,989
6312,0.000000,0.000000,0.000000,9.974933,11.198362,8.759118,0.998029,1017,1018
6313,-0.002894,0.004600,0.002931,6.712918,7.534140,5.870878,1.002069,1040,1041
6314,0.000000,-0.000000,-0.000000,6.576154,7.218596,5.924732,0.998160,957,958
6315,-0.013662,-0.009629,0.003681,7.086772,8.257306,5.883714,1.013170,955,956
6316,-0.000759,-0.010019,-0.000606,5.881739,6.716214,5.057194,1.001420,984,985
6317,0.000062,-0.002182,-0.004746,9.246657,10.488242,8.039751,1.002697,987,988
6318,-0.004815,-0.009795,-0.010150,7.526356,8.726589,6.310791,1.004241,998,999
6319,0.000000,0.000000,0.000000,7.073823,7.991998,6.128809,0.998079,945,946
6320,0.010905,-0.003103,-0.001728,8.562317,9.810897,7.284797,1.005920,989,990
6321,0.000000,0.000000,0.000000,6.260480,6.941289,5.583236,0.998256,990,991
6322,0.005019,-0.000689,0.000518,8.033253,9.002961,7.037624,0.999037,997,998
6323,-0.000000,-0.000000,0.000000,8.822391,10.004418,7.652140,0.998207,1042,1043
6324,-0.003398,-0.004409,-0.000777,7.059651,7.979781,6.158506,0.998712,1021,1022
6325,-0.000000,-0.000000,-0.000000,9.528464,10.792716,8.242299,0.998058,992,993
6326,-0.004856,-0.003220,0.002496,7.103711,7.988311,6.215366,1.002457,974,975
6327,-0.000000,-0.000000,-0.000000,5.300707,5.977228,4.625649,0.998327,967,968
6328,0.005305,-0.003174,-0.000580,6.894058,7.633833,6.170181,0.994176,983,984
6329,-0.003937,0.001808,-0.001710,10.351956,11.454499,9.227559,1.000120,1000,1001
6330,-0.000000,0.000000,0.000000,6.020522,6.786525,5.250395,0.998275,944,945
6331,-0.008536,0.005236,0.012773,5.975076,6.875811,5.047867,1.004651,1008,1009
6332,-0.001694,0.003747,-0.003386,8.379219,9.385484,7.397343,1.002350,1016,1017
6333,-0.001949,0.006001,0.002261,5.384736,6.152415,4.636874,1.002284,1017,1018
6334,-0.000000,0.000000,-0.000000,6.999658,7.740564,6.269963,0.998189,998,999
6335,-0.012065,0.013909,0.002774,4.402357,5.182795,3.609020,1.012073,1062,1063
6336,-0.002260,0.003249,-0.003748,8.024216,9.044798,6.996635,0.999953,1026,1027
6337,0.008568,-0.007667,0.005786,6.761299,7.786042,5.757105,1.003212,1018,1019
6338,-0.004125,-0.002454,-0.001816,8.014577,8.913078,7.097681,0.995543,1009,1010
6339,0.000000,0.000000,-0.000000,6.199656,7.200123,5.189691,0.998346,1041,1042
6340,0.000000,0.000000,0.000000,5.148644,5.826496,4.487935,0.998410,1006,1007
6341,0.000000,-0.000000,-0.000000,5.938440,6.679249,5.178256,0.998319,1004,1005
6342,-0.009537,0.000204,0.009488,9.709213,11.239764,8.211578,1.007274,982,983
6343,0.003728,-0.001769,0.005890,8.147483,9.410258,6.889306,0.999309,1039,1040
6344,0.004632,0.002999,0.001668,7.518722,8.508229,6.503721,1.000404,996,997
6345,-0.002398,0.020057,0.002810,4.556348,5.256229,3.846803,1.010397,1014,1015
6346,-0.010589,-0.008204,0.003738,8.553173,10.149942,6.937275,1.003793,1029,1030
6347,-0.007654,-0.005585,-0.001300,5.444963,6.096896,4.801945,0.995953,1035,1036
6348,0.001882,0.007346,-0.002345,9.396959,10.749769,8.026888,1.004182,935,936
6349,-0.000000,-0.000000,0.000000,8.397299,9.390148,7.377021,0.998043,960,961
6350,0.003596,-0.002842,0.008064,7.924267,8.900782,6.924473,1.005893,1025,1026
6351,-0.001883,0.006800,0.009861,6.130147,6.860573,5.420216,1.000828,1021,1022
6352,0.000000,0.000000,0.000000,7.666248,8.645158,6.694099,0.998198,1007,1008
6353,0.000000,0.000000,-0.000000,8.022430,9.269916,6.789358,0.998053,936,937
6354,-0.001237,0.003076,-0.003397,9.736399,10.883281,8.590232,0.998674,977,978
6355,-0.002278,-0.006729,0.011674,6.599954,7.598473,5.576422,0.997079,1007,1008
6356,-0.018714,-0.007476,-0.010386,5.783263,6.619959,4.969579,1.013668,1010,1011
6357,-0.000000,-0.000000,0.000000,5.812319,6.553618,5.080890,0.998395,1000,1001
6358,0.013552,0.004717,-0.007365,7.337424,8.424136,6.224896,1.000691,1016,1017
6359,-0.003912,0.002984,-0.002947,8.990533,10.150763,7.829637,1.003573,964,965
6360,-0.000000,-0.000000,0.000000,8.049603,8.960111,7.123451,0.998126,973,974
6361,0.004319,0.000819,-0.014369,4.643407,5.525988,3.760207,1.002517,979,980
6362,-0.001891,-0.015134,-0.003924,10.732722,12.026298,9.437459,1.008544,1022,1023
6363,-0.000000,0.000000,-0.000000,8.700545,9.837249,7.552259,0.998115,984,985
6364,-0.002304,0.002936,0.002522,10.181412,11.436195,8.954929,0.996015,970,971
6365,-0.000000,-0.000000,0.000000,6.700354,7.508387,5.885115,0.998321,1007,1008
6366,-0.000000,-0.000000,0.000000,7.916937,9.032644,6.807755,0.998157,996,997
6367,-0.002736,0.011135,-0.001479,7.228343,7.995383,6.446585,0.998414,1000,1001
6368,0.003719,-0.001824,0.004577,6.869743,7.662656,6.072086,0.995223,973,974
6369,0.004120,-0.003154,0.001646,8.280212,9.264371,7.285750,0.995291,1004,1005
6370,-0.000000,0.000000,-0.000000,6.772713,7.500473,6.027360,0.998228,958,959
6371,-0.001607,-0.007514,0.003318,7.509144,8.521343,6.517579,0.999972,1004,1005
6372,-0.000000,0.000000,-0.000000,7.553076,8.701516,6.420259,0.998271,1030,1031
6373,-0.000000,-0.000000,-0.000000,6.691135,7.584740,5.786143,0.998406,1064,1065
6374,-0.000000,0.000000,0.000000,6.353333,7.043453,5.662340,0.998220,975,976
6375,-0.008418,-0.000542,-0.001160,7.686624,8.523530,6.868856,0.998792,999,1000
6376,0.004182,-0.001725,0.002147,9.478973,10.584641,8.401907,0.999814,1010,1011
6377,-0.003371,0.001323,0.003963,9.158385,10.986791,7.350059,0.998912,982,983
6378,-0.006399,-0.017306,-0.003410,10.929214,12.998134,8.854059,1.004934,960,961
6379,-0.000000,0.000000,-0.000000,8.200030,9.501096,6.910183,0.998250,1068,1069
6380,-0.005000,0.000051,-0.005013,5.413658,6.226528,4.606251,1.003264,1049,1050
6381,0.007616,-0.003556,0.004192,5.992445,6.862869,5.096656,1.005225,1015,1016
6382,0.010072,-0.002112,0.004206,7.777503,8.817680,6.719980,1.004691,968,969
6383,0.003117,0.000120,0.004649,8.139207,9.199488,7.051993,1.000875,1012,1013
