5811,-0.005389,-0.012916,-0.024909,57.190203,61.124062,53.168830
5812,0.018099,0.010610,0.003152,56.998925,62.726520,51.144942
5813,0.000000,-0.000000,-0.000000,57.346830,62.872863,51.977849
5814,0.002952,0.005141,-0.007777,60.233212,65.080205,55.275352
5815,-0.000000,0.000000,0.000000,58.244331,62.546244,53.894562
5816,0.001770,-0.003890,-0.003569,58.769645,62.986091,54.606895
5817,-0.000000,-0.000000,0.000000,58.279897,62.551207,53.919607
5818,-0.002709,-0.003425,-0.002463,59.379134,63.742020,55.102641
5819,0.000000,-0.000000,0.000000,58.201813,62.265821,54.018776
5820,0.021220,-0.009366,0.015360,58.903325,63.315305,54.362406
5821,0.000000,-0.000000,-0.000000,58.258870,62.912744,53.590250
5822,-0.000000,-0.000000,0.000000,58.373454,62.749193,54.000546
5823,0.018531,0.003601,-0.007847,59.329109,63.868591,54.756491
5824,0.001119,0.016032,-0.021907,58.171641,62.864021,53.502684
5825,-0.005018,0.002477,0.009866,61.467304,66.523992,56.301568
5826,0.003402,0.003971,0.001331,59.684976,64.090492,55.374489
5827,-0.000751,0.003395,0.003795,59.308514,63.408804,55.229077
5828,0.000000,0.000000,-0.000000,56.897151,63.824220,50.043908
5829,-0.000000,0.000000,0.000000,56.344568,63.480123,49.274466
5830,-0.010745,-0.026802,-0.002137,62.298912,68.078619,56.394163
5831,0.000000,0.000000,-0.000000,58.373478,62.838601,54.032167
5832,-0.007973,-0.019197,0.023247,58.261876,62.305062,54.147392
5833,-0.003955,0.003936,0.012879,59.058819,63.212375,54.836353
5834,-0.001934,0.005154,-0.012633,58.826073,62.932250,54.695653
5835,0.015765,-0.024860,-0.001930,59.279804,64.436978,53.995465
5836,-0.000000,-0.000000,0.000000,56.544893,63.180110,49.963365
5837,-0.000000,0.000000,-0.000000,57.739063,62.769854,52.718453
5838,0.000000,0.000000,-0.000000,57.867218,62.769976,52.829925
5839,-0.001385,-0.006910,0.012525,59.087749,63.197362,55.050018
5840,0.000218,-0.001604,0.000938,58.372175,62.513315,54.266420
5841,0.000000,0.000000,0.000000,58.308112,62.776592,53.915337
5842,0.000000,-0.000000,-0.000000,58.393318,62.633657,54.071244
5843,-0.004566,-0.004980,0.003307,59.891759,64.542625,55.153008
5844,-0.000004,-0.000014,0.000008,59.663520,63.860017,55.479054
5845,0.000000,0.000000,0.000000,58.502130,62.826512,54.273648
5846,-0.001269,-0.001821,0.005502,59.495726,63.699895,55.245819
5847,0.011266,-0.003100,0.012336,60.068572,64.721017,55.441642
5848,0.000000,0.000000,0.000000,58.526404,62.667976,54.339087
5849,-0.000000,-0.000000,-0.000000,57.902142,63.005841,52.821930
5850,0.000000,0.000000,-0.000000,58.372268,62.897592,53.790624
5851,0.003417,-0.005537,-0.004117,58.820432,63.403161,54.369790
5852,-0.000206,-0.009839,-0.002841,59.277182,64.043632,54.448418
5853,0.013526,0.004269,-0.006096,60.206224,64.618271,55.858737
5854,0.025811,-0.002302,0.011997,60.793966,66.935568,54.798832
5855,-0.001493,-0.000713,0.002400,58.236425,62.405971,53.961407
5856,0.011130,-0.010836,0.011380,57.842866,62.969926,52.794467
5857,0.000000,-0.000000,-0.000000,56.898232,62.392466,51.362474
5858,-0.001777,0.007568,-0.002435,58.351444,62.598102,54.162557
5859,-0.005386,0.001086,0.010549,57.677254,62.972105,52.500875
5860,0.012150,0.005403,0.002943,57.940094,62.245547,53.643375
5861,-0.000000,0.000000,0.000000,58.703042,63.036361,54.346066
5862,0.000000,0.000000,0.000000,58.322379,62.859211,53.666305
5863,0.000281,0.003737,-0.001829,58.906405,63.265744,54.537863
5864,0.000000,-0.000000,0.000000,57.405121,62.336065,52.395137
5865,0.001927,0.000564,-0.001798,59.422670,63.548572,55.384216
5866,-0.009002,0.049662,0.016227,57.717360,63.830048,51.546682
5867,0.001013,-0.004905,-0.000085,59.006468,63.081728,54.915308
5868,-0.000000,0.000000,0.000000,58.716994,63.000058,54.539955
5869,-0.003490,0.029647,0.004005,57.632081,62.235192,53.127517
5870,0.006909,-0.004446,0.005951,59.056947,63.406950,54.801091
5871,-0.000265,-0.000681,0.000043,57.530815,63.792999,51.417309
5872,-0.000000,0.000000,0.000000,57.523917,63.180266,51.772512
5873,-0.000562,0.022682,0.008360,59.725660,64.602512,54.778171
5874,-0.000000,-0.000000,0.000000,58.709659,63.314365,54.089488
5875,-0.001019,-0.002870,0.003202,58.739530,63.089996,54.390912
5876,-0.000000,-0.000000,-0.000000,56.946935,62.972057,50.882582
5877,0.005207,0.007474,0.001758,58.563329,62.936313,54.156632
5878,-0.004233,0.004379,-0.004510,58.685060,63.246674,54.217313
5879,-0.000000,0.000000,-0.000000,56.723732,63.000000,50.363672
5880,-0.000825,-0.002983,0.000617,59.385493,63.805868,55.031769
5881,-0.000000,0.000000,-0.000000,58.789779,63.006821,54.465438
5882,0.000877,-0.010819,0.039246,59.410416,65.725920,53.133204
5883,-0.000000,0.000000,-0.000000,58.970081,63.012722,54.893656
5884,0.000000,0.000000,0.000000,58.905142,63.304410,54.442063
5885,0.000000,0.000000,-0.000000,58.980594,63.162740,54.755609
5886,-0.000845,0.001879,-0.001602,58.137781,62.240584,54.092970
5887,-0.001017,-0.001878,0.000054,60.366395,67.022103,53.552658
5888,-0.003570,-0.041400,0.019033,61.095262,66.830937,55.498081
5889,-0.000000,0.000000,0.000000,58.531134,63.460354,53.473255
5890,0.000000,0.000000,-0.000000,58.941961,63.311952,54.639194
5891,0.000000,0.000000,0.000000,58.394448,63.228393,53.550503
5892,-0.000184,0.000027,0.000351,66.006438,71.885322,60.040670
5893,0.000234,-0.000273,0.002198,60.198436,64.817591,55.681326
5894,-0.004218,0.004725,-0.010569,59.560481,63.953835,55.070394
5895,0.000000,0.000000,-0.000000,58.936471,63.236079,54.758203
5896,-0.002077,-0.000986,-0.005310,58.724838,63.161213,54.301011
5897,0.000000,0.000000,-0.000000,58.187586,63.613329,52.725939
5898,-0.004029,0.001963,0.003465,58.925901,63.104872,54.841414
5899,-0.007083,-0.024178,0.013979,60.931235,66.032769,55.926062
5900,-0.000000,-0.000000,-0.000000,59.107455,63.195254,55.029843
5901,-0.000000,-0.000000,-0.000000,58.886005,63.353242,54.305810
5902,0.000000,0.000000,0.000000,58.196096,63.652562,52.729286
5903,-0.000062,0.000081,-0.000101,59.218591,63.385096,55.037500
5904,-0.011841,0.008519,-0.011557,58.838376,63.416946,54.244339
5905,0.004962,-0.006760,-0.010915,59.755989,63.918452,55.660671
5906,-0.000000,0.000000,0.000000,59.034515,63.366817,54.767425
5907,-0.000000,0.000000,-0.000000,59.011851,63.438388,54.466017
5908,0.004659,0.003760,-0.003056,58.836464,64.809502,52.786773
5909,-0.004235,-0.003432,0.003549,60.073520,64.331391,55.719422
5910,-0.000000,0.000000,0.000000,58.951469,63.529948,54.407049
5911,-0.000000,0.000000,-0.000000,58.743142,63.522641,53.841633
5912,-0.000769,-0.008799,0.008389,59.008900,63.102659,54.895885
5913,-0.000000,-0.000000,0.000000,59.239643,63.467526,55.128551
5914,-0.006707,0.008836,0.006314,61.029740,65.517691,56.550463
5915,0.000000,0.000000,0.000000,58.688735,63.719260,53.738632
5916,0.003063,0.003232,-0.013884,60.057751,64.315098,55.745662
5917,0.000000,0.000000,0.000000,58.708944,63.557928,53.948590
5918,0.000000,-0.000000,-0.000000,58.701971,63.916092,53.582069
5919,-0.000000,0.000000,-0.000000,59.164124,63.956852,54.351968
5920,0.000555,-0.024211,-0.003632,60.628011,65.786685,55.589119
5921,0.000000,-0.000000,0.000000,59.364232,63.510797,55.333866
5922,-0.007353,-0.002467,-0.020157,59.054328,63.448101,54.605107
5923,0.000111,-0.000167,-0.000137,60.145482,64.365429,55.866925
5924,0.000000,0.000000,-0.000000,57.366353,62.854280,51.757869
5925,0.000970,0.002175,0.000659,59.281967,63.469947,55.111427
5926,0.002711,0.007453,-0.002479,59.301349,63.927498,54.596531
5927,0.004093,0.004545,-0.000305,60.493792,65.674071,55.330254
5928,0.008826,0.003731,-0.002035,59.252840,63.678809,54.904388
5929,-0.000000,0.000000,-0.000000,59.067584,64.154407,54.009780
5930,-0.001166,0.015450,0.004408,60.982776,66.875094,55.083916
5931,-0.017458,0.036760,-0.018375,58.417213,62.784734,54.030193
5932,0.000000,0.000000,0.000000,59.449915,63.817293,55.124714
5933,-0.003325,0.004935,-0.007597,59.385798,63.451027,55.209145
5934,-0.000000,-0.000000,-0.000000,59.484106,63.651871,55.341331
5935,0.003507,-0.001441,-0.003291,60.031461,64.283129,55.718737
5936,-0.000000,0.000000,0.000000,59.438722,64.008426,54.780855
5937,-0.006125,0.004926,-0.005850,62.346603,66.897778,57.836774
5938,0.038526,-0.014507,0.006380,59.071852,64.606539,53.422067
5939,-0.012533,-0.006789,-0.005295,60.193671,64.724791,55.670568
5940,-0.005978,0.006561,0.002722,59.563394,63.922357,55.253988
5941,-0.000000,0.000000,-0.000000,58.450823,64.009369,53.046258
5942,-0.010014,0.008870,-0.023426,57.891048,62.420603,53.257104
5943,0.000000,-0.000000,0.000000,59.590071,63.934529,55.345424
5944,0.032584,0.010351,0.071388,58.855367,65.517706,52.074537
5945,-0.003557,0.000592,-0.011258,59.306604,63.635645,54.951779
5946,-0.000961,-0.009487,0.000728,59.624130,64.231372,55.057906
5947,-0.004818,-0.002359,0.001198,58.760033,63.053255,54.584660
5948,-0.000000,0.000000,-0.000000,59.088148,63.571734,54.554709
5949,0.001229,0.006792,0.004473,59.449079,63.753965,55.030171
5950,-0.025939,-0.019247,-0.026639,58.028357,64.850986,51.068044
5951,-0.000517,0.000867,0.007886,60.908217,65.621173,56.235962
5952,0.004283,-0.004049,-0.007808,61.003571,65.788858,56.280982
5953,0.003763,0.042797,0.033778,59.296075,63.585225,54.950639
5954,-0.000048,0.000013,0.000060,59.651834,63.745911,55.492712
5955,0.000000,-0.000000,0.000000,59.700886,64.087064,55.392217
5956,0.006376,0.026462,-0.012336,59.049642,64.182324,54.060351
5957,-0.016067,-0.001354,-0.015304,59.312501,63.638876,55.096854
5958,0.000916,0.000343,-0.007550,59.442833,63.902157,54.962287
5959,-0.009542,0.000732,-0.002131,59.483845,63.908017,54.988929
5960,-0.000000,-0.000000,-0.000000,59.714402,63.915988,55.448812
5961,0.000000,0.000000,-0.000000,59.707447,63.851648,55.529120
5962,-0.000172,-0.000117,0.000248,62.462631,67.574694,57.244670
5963,0.000000,-0.000000,0.000000,59.667117,64.039961,55.269752
5964,0.006728,0.001978,0.001821,60.360153,64.882207,55.823979
5965,-0.001382,0.002316,0.001120,60.892846,65.434617,56.438068
5966,0.000181,0.000171,-0.000054,60.287235,64.474424,55.978413
5967,0.000838,-0.018360,-0.006127,59.579051,64.053705,55.088701
5968,-0.000000,-0.000000,-0.000000,56.944926,63.263488,50.643567
5969,0.000000,0.000000,0.000000,57.648735,63.325912,51.839065
5970,0.001903,-0.001507,0.002877,59.852933,64.262651,55.371421
5971,0.000000,0.000000,-0.000000,59.229760,64.734793,53.657514
5972,0.024223,-0.007791,-0.022321,59.897830,64.704135,54.991651
5973,0.001196,0.004488,0.005735,59.845425,64.712025,55.023437
5974,0.019090,0.013433,0.026104,58.689574,62.822325,54.449555
5975,-0.002443,0.006763,-0.012890,60.915774,65.955246,55.915782
5976,-0.000000,-0.000000,-0.000000,59.167204,64.494473,53.687806
5977,0.000000,-0.000000,0.000000,59.671747,64.286047,55.171352
5978,0.011857,-0.009249,0.011582,59.504680,64.528743,54.342055
5979,0.000000,0.000000,-0.000000,58.176755,63.628613,52.775203
5980,0.000000,0.000000,0.000000,59.153558,63.813757,54.444432
5981,-0.032348,0.008600,0.031250,61.495288,67.683817,55.270844
5982,-0.000000,-0.000000,-0.000000,59.706010,64.232623,55.281608
5983,-0.000000,0.000000,0.000000,59.914334,64.263995,55.622422
5984,-0.015164,-0.025997,-0.020805,61.125474,67.184956,55.104751
5985,-0.000000,0.000000,0.000000,59.928582,64.099756,55.738885
5986,0.001603,-0.006701,0.001297,59.424455,63.664962,55.078568
5987,-0.000000,-0.000000,0.000000,59.805421,64.294425,55.376500
5988,0.001218,0.001848,0.004922,59.811334,64.366340,55.327438
5989,-0.005182,-0.016620,0.000020,62.099704,67.217243,57.111340
5990,0.000000,-0.000000,-0.000000,59.986037,64.297776,55.750904
5991,-0.036981,-0.022026,0.017311,62.111964,67.357015,56.900509
5992,0.000000,0.000000,0.000000,59.766937,64.612481,54.941521
5993,-0.000000,-0.000000,-0.000000,59.037615,64.020214,54.145552
5994,0.000000,0.000000,-0.000000,59.790546,64.358892,55.208872
5995,-0.000000,0.000000,0.000000,58.778517,64.075849,53.417421
5996,0.009652,0.001605,0.004412,57.665898,61.980198,53.462960
5997,0.000012,0.007048,-0.005629,60.616454,65.047900,56.198592
5998,0.031744,-0.007198,0.014408,58.469145,64.863610,51.999039
5999,0.000000,0.000000,-0.000000,59.081897,65.174251,53.137859
6000,0.000640,-0.014979,-0.008982,61.149011,67.068576,55.161622
6001,-0.000000,-0.000000,0.000000,59.845325,64.553325,55.209179
6002,-0.000000,0.000000,-0.000000,59.662753,64.403531,54.907120
6003,-0.000000,-0.000000,-0.000000,59.857575,64.519587,55.086173
6004,0.024160,-0.005582,-0.015996,60.102687,65.528050,54.646473
6005,-0.001674,0.003949,0.008224,60.633075,65.000446,56.241593
6006,0.005450,0.004038,0.011532,61.674135,66.453551,57.021508
6007,-0.005766,0.002237,0.001057,60.514170,64.944545,56.153418
6008,0.000000,-0.000000,0.000000,59.963110,64.597719,55.245968
6009,0.000000,0.000000,-0.000000,59.854091,64.609272,55.208182
6010,-0.006288,0.000340,-0.013208,61.365156,66.043702,56.610052
6011,0.000000,0.000000,-0.000000,60.155865,64.582671,55.703193
6012,-0.033144,0.013002,0.008988,61.765229,66.997162,56.550243
6013,-0.017334,-0.056447,-0.015027,58.913402,65.227600,52.536170
6014,-0.008639,0.006266,-0.008207,62.643491,68.087133,57.235691
6015,-0.000000,0.000000,0.000000,60.201929,64.448785,55.995549
6016,-0.002612,0.001077,0.006625,60.121007,64.332840,55.800200
6017,-0.000722,0.008430,0.004857,62.801369,67.630269,58.048709
6018,0.000000,0.000000,-0.000000,59.284228,64.360198,54.120604
6019,-0.013510,0.000683,-0.010478,60.119372,65.148333,55.227468
6020,-0.000000,0.000000,-0.000000,60.100986,64.556204,55.573584
6021,0.010648,-0.023812,-0.033407,66.137922,73.015626,59.192843
6022,0.007327,0.005477,0.005355,60.641129,64.981492,56.406397
6023,-0.026235,-0.021821,-0.057989,61.818627,67.928817,55.695402
6024,0.000191,-0.000747,-0.002703,60.986340,65.573069,56.532474
6025,-0.008948,0.053323,0.015518,63.978272,70.523506,57.280593
6026,0.000000,0.000000,-0.000000,60.290496,64.696746,55.924627
6027,0.005654,0.008106,0.008412,60.511606,64.704708,56.307597
6028,0.000000,-0.000000,0.000000,60.001933,64.760599,55.163380
6029,0.004239,-0.031558,0.013030,54.909982,60.213993,49.609796
6030,-0.000675,-0.000395,-0.007452,58.956224,63.643508,54.166789
6031,-0.001196,-0.002776,-0.003440,63.443481,68.096240,58.778918
6032,0.001472,0.004212,0.000904,61.374563,65.765700,56.967399
6033,0.019828,-0.004412,0.016741,65.640288,73.249934,58.139716
6034,0.000060,0.000138,0.000074,60.026326,65.995654,54.088697
6035,0.002596,-0.002080,-0.000720,62.175614,68.639992,55.809249
6036,-0.000000,0.000000,-0.000000,60.176264,64.780816,55.560282
6037,0.009168,0.001784,0.012611,60.256729,64.627676,55.988315
6038,-0.004181,0.006430,0.005199,61.802272,66.895844,56.820538
6039,-0.000000,0.000000,0.000000,59.967404,64.910190,55.160423
6040,-0.000000,0.000000,-0.000000,60.522593,64.748697,56.248899
6041,-0.000000,-0.000000,-0.000000,60.218759,65.783824,54.724641
6042,-0.004690,-0.001815,0.010498,61.795978,66.081450,57.569087
6043,0.000000,0.000000,0.000000,60.265200,65.208016,55.425871
6044,-0.018340,0.014919,0.016328,60.636837,66.350992,54.934367
6045,0.000000,0.000000,0.000000,60.473332,65.143881,55.930652
6046,-0.001628,-0.001861,-0.000828,60.883024,65.369780,56.510615
6047,-0.013358,-0.003668,-0.017496,63.105249,68.096377,58.015301
6048,0.000000,0.000000,-0.000000,60.553052,64.892178,56.150567
6049,0.000000,0.000000,0.000000,60.573755,64.944853,56.153677
6050,-0.008731,0.007676,0.017915,60.738573,65.155949,56.351713
6051,-0.000000,-0.000000,0.000000,60.372037,65.163450,55.690938
6052,-0.007796,-0.002765,-0.007710,62.121277,67.111593,57.102345
6053,-0.011329,-0.015453,-0.011105,60.516413,65.095999,56.002485
6054,-0.000491,0.002692,-0.010104,59.991130,65.513967,54.508283
6055,-0.003171,-0.007390,-0.003171,59.702731,64.040549,55.353180
6056,-0.019528,-0.001687,0.009378,60.257928,65.187642,55.363664
6057,0.014150,0.002755,-0.004524,61.328469,65.655129,56.994835
6058,0.007684,0.000933,0.015831,60.447014,65.034216,55.771031
6059,-0.000000,0.000000,0.000000,59.608455,65.052893,54.199469
6060,-0.000000,-0.000000,-0.000000,59.533305,65.321385,53.702753
6061,-0.000000,0.000000,0.000000,60.523920,64.989824,56.022659
6062,0.000000,0.000000,0.000000,60.649731,64.908785,56.325343
6063,0.000000,0.000000,0.000000,60.443503,65.094521,55.681387
6064,0.012107,0.007495,0.001186,60.561506,65.142194,56.106847
6065,-0.000000,-0.000000,-0.000000,60.689072,64.968115,56.375398
6066,0.000000,0.000000,-0.000000,60.627542,64.961182,56.289812
6067,0.000000,0.000000,0.000000,60.587427,65.015733,56.274916
6068,0.000336,0.004838,0.003333,61.423764,65.771883,56.992976
6069,-0.006262,0.006190,-0.003954,61.311813,65.867136,56.800393
6070,0.004114,-0.006266,-0.001096,60.849029,65.740712,55.996834
6071,-0.002019,0.025162,0.014315,61.298752,65.874110,56.849313
6072,-0.006197,0.030247,0.000055,60.715837,65.549147,55.934151
6073,0.004720,0.014693,0.013044,60.695973,65.057327,56.227378
6074,0.000000,-0.000000,-0.000000,60.725167,65.110126,56.271709
6075,0.000373,0.004760,-0.001391,61.054506,65.212841,56.850985
6076,-0.000000,0.000000,0.000000,60.758304,65.062246,56.569709
6077,0.000000,0.000000,-0.000000,57.451934,63.784461,51.302061
6078,-0.031384,0.025773,0.037244,65.146466,71.326438,58.840816
6079,-0.000000,0.000000,0.000000,60.613624,65.285836,56.048890
6080,0.000000,-0.000000,-0.000000,59.766297,65.549648,53.998040
6081,-0.000000,0.000000,-0.000000,60.768412,65.225542,56.368615
6082,-0.000000,0.000000,-0.000000,60.658864,65.603313,55.596501
6083,-0.000000,-0.000000,-0.000000,60.847878,65.152230,56.628704
6084,0.002651,-0.005332,-0.001878,61.291804,66.245974,56.258394
6085,-0.003225,0.000020,0.000930,62.247880,66.939431,57.632024
6086,0.012478,-0.002984,0.003658,61.383021,65.741491,56.967367
6087,0.000000,0.000000,-0.000000,60.632765,65.120124,56.021277
6088,-0.000000,0.000000,-0.000000,60.883541,65.184543,56.597474
6089,0.000000,-0.000000,-0.000000,60.836155,65.355944,56.285572
6090,0.004120,0.000033,-0.006733,59.746931,64.049051,55.521591
6091,-0.000000,-0.000000,-0.000000,60.825622,65.236815,56.398925
6092,-0.027970,-0.013842,0.008741,63.106786,68.368885,57.868662
6093,-0.013330,0.005719,0.004197,62.372418,67.781228,56.866996
6094,-0.020528,0.000914,0.007911,61.766819,68.945963,54.732043
6095,0.000000,-0.000000,0.000000,58.231203,65.483091,50.789358
6096,-0.000000,0.000000,0.000000,60.954266,65.338206,56.525564
6097,-0.004262,0.002917,0.001424,64.050007,69.049970,58.910076
6098,-0.002752,0.001695,-0.000704,61.080007,66.804492,55.234894
6099,-0.002738,-0.000711,0.003529,61.027147,65.339932,56.588501
6100,0.009343,0.009873,-0.005086,60.838270,65.109664,56.612029
6101,-0.014267,-0.000925,0.007739,62.799939,67.633129,58.027607
6102,0.000047,0.007301,-0.002033,62.081281,66.673795,57.563114
6103,0.000000,0.000000,0.000000,60.206125,65.294826,55.158951
6104,-0.002899,-0.013186,0.013833,59.630224,63.912253,55.465172
6105,-0.000000,0.000000,-0.000000,60.702798,65.672297,55.630609
6106,-0.000015,-0.000550,-0.000052,61.791768,66.595115,56.997938
6107,-0.001507,0.000279,-0.002074,62.393302,66.703236,57.959880
6108,0.000000,0.000000,-0.000000,60.399982,65.449065,55.258426
6109,-0.000000,-0.000000,-0.000000,60.599627,66.026782,55.047470
6110,0.000000,0.000000,0.000000,60.669365,65.533452,55.875460
6111,0.000000,-0.000000,-0.000000,60.567305,65.872692,55.289564
6112,0.002515,-0.000991,0.003908,60.751555,65.258862,56.290837
6113,0.009552,0.002093,-0.001853,61.687809,66.000847,57.404780
6114,-0.000000,0.000000,0.000000,60.184287,66.192785,54.129075
6115,0.004971,-0.009559,-0.003931,63.672924,69.731138,57.632689
6116,0.000000,-0.000000,0.000000,60.704134,65.586956,55.944321
6117,-0.013034,0.013595,-0.006409,61.939500,66.436129,57.385052
6118,0.000034,-0.000019,-0.000149,61.080561,65.430988,56.745949
6119,0.008338,-0.012553,0.007782,64.409169,69.256066,59.616323
6120,-0.000000,-0.000000,0.000000,59.178612,65.469308,53.020750
6121,0.000000,-0.000000,0.000000,61.142243,65.721381,56.613079
6122,0.004520,-0.028627,-0.010118,63.233286,68.609842,57.945182
6123,0.000000,0.000000,-0.000000,60.833153,66.137781,55.384628
6124,0.001546,0.000379,-0.000287,62.365375,67.247065,57.514769
6125,0.002523,0.003288,0.000327,61.004885,66.834904,55.087872
6126,0.025701,-0.012836,0.001014,63.742140,69.529845,58.062339
6127,0.014042,0.015739,0.002236,64.166506,71.634462,56.636276
6128,0.000000,-0.000000,0.000000,61.283586,65.687174,56.899828
6129,-0.000000,-0.000000,0.000000,60.952478,66.002757,56.033680
6130,-0.000000,0.000000,-0.000000,61.114105,66.057259,56.258047
6131,-0.000000,-0.000000,0.000000,61.020125,66.013591,55.963659
6132,0.000000,0.000000,-0.000000,61.288258,65.716750,56.738696
6133,-0.002525,0.000210,0.001864,61.165362,65.404320,56.822330
6134,-0.001655,0.001045,0.007801,61.540942,66.113729,57.028649
6135,-0.000000,-0.000000,-0.000000,61.047617,66.158818,55.809768
6136,0.000000,-0.000000,0.000000,61.270863,65.825667,56.634031
6137,-0.000000,-0.000000,0.000000,61.193901,66.168076,56.324187
6138,0.000787,0.009083,-0.002914,62.478116,67.857166,57.078296
6139,0.000751,0.000569,-0.000863,62.374209,67.300063,57.583334
6140,-0.005441,0.004423,0.006783,61.621080,65.948416,57.340968
6141,-0.000000,-0.000000,0.000000,60.741419,65.938981,55.431106
6142,-0.000806,-0.001837,0.011611,63.872289,69.320610,58.563806
6143,0.004621,0.009932,-0.005125,61.920094,66.348907,57.375311
6144,0.000000,-0.000000,0.000000,61.457127,66.069830,56.970192
6145,-0.004784,-0.007831,-0.002658,61.120199,65.483937,56.668732
6146,0.000000,-0.000000,0.000000,61.544405,65.963831,57.175054
6147,-0.003275,-0.017528,-0.002625,60.133115,66.622322,53.614491
6148,0.001792,0.008056,-0.001585,62.914436,67.658106,58.164762
6149,-0.000000,-0.000000,-0.000000,61.567274,66.139104,56.984526
6150,0.000000,-0.000000,0.000000,61.581406,65.961335,57.111636
6151,-0.000000,0.000000,0.000000,61.324804,66.237055,56.330009
6152,0.001892,-0.000844,-0.000154,61.982057,66.688292,57.399608
6153,0.005630,-0.007226,-0.005546,64.868639,70.605765,58.993468
6154,0.000413,0.000463,-0.000275,62.172169,66.833766,57.521246
6155,-0.003555,0.004143,0.000433,62.642780,67.069579,58.148357
6156,-0.002460,-0.001191,0.000159,61.612353,66.037388,57.297612
6157,-0.009332,-0.015118,0.001948,61.706010,66.470811,56.918535
6158,-0.000000,0.000000,0.000000,61.671865,66.080977,57.191685
6159,-0.000000,-0.000000,-0.000000,59.527753,65.199251,53.743938
6160,-0.000005,0.027936,0.004024,62.717285,67.325609,58.175042
6161,-0.000000,-0.000000,0.000000,61.688655,66.410548,57.077416
6162,-0.007298,0.004169,0.007445,62.037221,66.389840,57.753558
6163,-0.018512,0.020018,0.024531,60.916429,66.554116,55.404356
6164,0.015299,-0.007445,-0.000923,61.885449,67.439998,56.375069
6165,-0.003012,-0.003571,0.011358,61.291548,65.501120,57.020050
6166,0.000000,0.000000,-0.000000,61.764056,66.219607,57.266601
6167,-0.000159,0.003398,0.009860,68.931176,76.225523,61.530192
6168,-0.000000,-0.000000,-0.000000,61.176064,66.238171,56.085553
6169,-0.000000,-0.000000,-0.000000,61.330415,66.307639,56.413790
6170,-0.008151,0.007818,-0.007094,62.529368,67.004599,57.947794
6171,-0.000000,0.000000,0.000000,61.308413,66.227331,56.523122
6172,-0.000000,0.000000,-0.000000,61.785678,66.278843,57.399375
6173,-0.000000,-0.000000,-0.000000,59.696853,65.449785,54.091854
6174,-0.000000,0.000000,0.000000,61.299400,66.451995,56.269672
6175,-0.016441,0.009797,-0.015556,62.791668,67.694361,57.935116
6176,-0.000676,-0.005613,-0.015515,64.892599,69.822119,59.996263
6177,0.000000,0.000000,0.000000,61.814599,66.194623,57.328650
6178,0.001915,-0.018260,0.009647,62.151374,66.598778,57.627410
6179,0.000530,-0.000233,-0.001227,62.615264,67.349987,57.815026
6180,-0.000954,0.013965,-0.003872,62.251681,69.270416,55.227252
6181,0.041006,-0.011783,0.016397,61.946605,67.884343,56.064117
6182,-0.014695,0.055855,0.020545,62.258055,70.037181,54.335149
6183,-0.004252,-0.013228,0.004396,60.802029,65.395860,56.071804
6184,-0.001708,-0.004912,0.000355,62.522893,67.069689,57.873625
6185,0.000000,-0.000000,-0.000000,61.901931,66.195969,57.511137
6186,0.010760,0.001820,-0.018134,61.765504,66.716602,56.903042
6187,0.013976,-0.010103,0.012473,66.470070,71.957370,61.041959
6188,0.007631,-0.003124,-0.001760,62.652856,67.535900,57.803459
6189,0.000000,-0.000000,0.000000,61.946802,66.351800,57.481610
6190,0.000000,0.000000,-0.000000,61.912044,66.410038,57.426706
6191,-0.000709,-0.006132,0.029213,62.182210,67.199775,57.104523
6192,0.000000,0.000000,0.000000,61.951371,66.406710,57.507276
6193,-0.000073,0.006378,0.008836,61.696112,67.201915,56.275707
6194,0.004321,-0.003361,-0.000103,62.085096,66.561619,57.616733
6195,-0.000000,0.000000,-0.000000,61.350629,66.356074,56.208598
6196,-0.000000,-0.000000,0.000000,61.857233,66.208390,57.421791
6197,-0.000000,0.000000,0.000000,61.917694,66.666862,57.222385
6198,-0.000000,0.000000,0.000000,61.682680,66.779528,56.672177
6199,-0.000000,0.000000,0.000000,61.965812,66.312664,57.668733
6200,0.000000,0.000000,0.000000,61.755197,66.506071,56.947830
6201,-0.000000,-0.000000,0.000000,62.020825,66.513309,57.576320
6202,-0.012420,0.024094,0.051227,59.341397,64.333527,54.240456
6203,-0.000000,0.000000,-0.000000,61.229254,66.829028,55.562632
6204,-0.009037,0.017908,-0.019258,62.822378,67.975101,57.627839
6205,0.000000,-0.000000,0.000000,61.779348,66.760748,56.812988
6206,0.000000,0.000000,0.000000,62.063539,66.372048,57.719002
6207,0.029272,-0.007225,-0.009489,60.290135,64.844089,55.835881
6208,0.000000,0.000000,0.000000,61.623314,66.550977,56.741114
6209,-0.002241,0.019496,-0.006994,62.124183,67.610479,56.544059
6210,0.003729,0.001508,0.002322,61.272633,65.665568,56.862641
6211,-0.000000,0.000000,-0.000000,58.470810,65.431268,51.522315
6212,-0.000000,-0.000000,0.000000,59.908950,67.587438,52.170328
6213,0.000000,0.000000,-0.000000,62.121759,66.707463,57.569768
6214,0.000000,0.000000,0.000000,62.164345,66.539333,57.840974
6215,0.001080,-0.006889,-0.006988,61.826805,66.474116,57.061764
6216,-0.000903,-0.009296,0.000842,62.526146,67.272052,57.726710
