8311,0.018897,-0.012121,0.021453,83.336832,89.384773,77.171731
8312,0.004557,0.003272,0.000998,82.595975,89.208930,76.135611
8313,-0.000000,0.000000,-0.000000,82.791255,89.210400,76.199996
8314,-0.000000,-0.000000,-0.000000,81.977975,89.947720,74.005066
8315,-0.010247,0.001272,-0.004030,84.354903,90.933077,77.766930
8316,0.000000,-0.000000,0.000000,82.836449,89.484407,76.237006
8317,0.002788,0.003202,0.003342,82.717303,89.197357,76.374928
8318,0.000000,-0.000000,0.000000,82.854364,89.520984,76.364227
8319,0.000000,-0.000000,-0.000000,79.359840,87.356458,71.540805
8320,0.006951,-0.006574,-0.003042,83.044661,89.393875,76.867696
8321,0.000223,-0.003188,0.005964,84.356659,91.120662,77.664706
8322,0.006936,-0.012134,0.006854,84.446054,90.999720,77.759381
8323,0.000000,-0.000000,0.000000,82.846050,89.099226,76.473059
8324,0.006546,0.017372,-0.004039,81.276765,87.398634,75.043922
8325,0.000000,-0.000000,-0.000000,83.165732,89.354864,76.949966
8326,-0.023467,-0.014762,-0.036838,77.806270,83.947617,71.683134
8327,-0.000216,-0.000427,0.022761,77.008285,82.860109,71.202492
8328,0.007221,-0.000260,0.010586,82.421185,92.230474,72.331284
8329,0.000000,-0.000000,-0.000000,80.409032,90.125218,70.448194
8330,0.000758,-0.005518,-0.005237,85.959438,92.953469,78.991004
8331,-0.000000,0.000000,0.000000,83.083072,89.717319,76.623653
8332,0.000000,-0.000000,-0.000000,83.135981,89.381313,76.857115
8333,0.000951,0.002734,0.000248,82.665137,89.186438,76.242501
8334,0.000221,0.000606,-0.000890,83.368454,89.558488,77.318721
8335,0.009777,-0.018568,-0.009142,85.202868,91.348986,78.946002
8336,0.002498,-0.000309,-0.000514,84.621837,91.358938,77.898092
8337,0.006268,-0.011292,0.005331,83.187556,89.628095,76.705158
8338,-0.000000,0.000000,-0.000000,82.357413,89.802689,74.970717
8339,-0.004305,-0.002619,-0.000308,82.563951,89.351902,75.691321
8340,0.000000,0.000000,0.000000,83.107688,89.610320,76.721030
8341,-0.004397,0.000381,0.007111,83.269352,90.219292,76.513483
8342,-0.000000,0.000000,0.000000,82.936892,89.646573,76.139719
8343,0.042461,-0.018095,0.001114,81.202221,92.812306,69.921100
8344,0.000000,-0.000000,0.000000,82.858321,89.556496,76.231763
8345,0.000000,-0.000000,0.000000,83.307390,89.626390,76.886168
8346,0.003454,-0.003173,-0.002321,83.432686,89.739054,77.158415
8347,0.003829,-0.001346,0.003197,83.342824,90.083883,76.769203
8348,-0.000000,0.000000,0.000000,82.841833,89.966398,75.805682
8349,-0.000000,-0.000000,0.000000,83.304571,89.842457,76.915583
8350,0.003752,0.029812,-0.026093,84.982638,92.648348,77.292917
8351,0.000000,-0.000000,-0.000000,81.899580,90.544913,73.321473
8352,0.000000,0.000000,0.000000,78.616809,90.372295,66.681273
8353,0.000827,0.000214,0.008252,82.831662,89.447463,76.140991
8354,0.001679,-0.001029,-0.001016,83.419981,89.808160,77.187334
8355,0.004096,0.000822,0.003153,85.223409,92.014836,78.511182
8356,-0.010264,-0.008799,-0.011442,92.306428,101.690049,82.853423
8357,-0.003484,0.001454,-0.008892,84.464947,90.674586,78.092311
8358,0.001774,-0.008313,-0.001190,88.557764,96.069390,80.867523
8359,-0.000000,-0.000000,-0.000000,83.451963,89.744404,77.045061
8360,0.000000,0.000000,-0.000000,82.732826,89.655510,75.977291
8361,0.002560,0.002964,-0.004487,81.306405,88.807166,73.962603
8362,-0.006659,0.009470,0.001739,84.557156,90.622562,78.493504
8363,0.000000,-0.000000,-0.000000,83.402625,89.983113,76.908951
8364,-0.002488,0.002633,-0.002477,84.094732,90.251980,77.905522
8365,-0.005253,-0.004190,0.002485,83.872025,90.301276,77.422769
8366,-0.000000,0.000000,0.000000,83.476707,89.754603,77.287137
8367,0.000175,-0.000902,-0.000125,84.839460,91.122170,78.585107
8368,-0.000000,0.000000,-0.000000,82.168567,89.933498,74.264563
8369,-0.021853,0.001052,-0.001029,82.571508,90.174792,75.155823
8370,0.000115,-0.000178,0.001350,84.774193,91.216925,78.313301
8371,0.001033,0.006497,-0.000943,83.962230,90.371878,77.420960
8372,-0.000000,0.000000,0.000000,83.558270,89.779790,77.221860
8373,-0.008372,0.005097,0.010627,85.447174,92.411242,78.401331
8374,-0.000000,0.000000,-0.000000,82.437946,90.104026,74.888736
8375,-0.000000,0.000000,-0.000000,83.570023,90.219274,76.750358
8376,0.000000,0.000000,0.000000,83.631572,89.869936,77.239342
8377,0.000000,-0.000000,-0.000000,83.658175,89.922576,77.371225
8378,0.000135,-0.002163,0.003106,84.183141,91.466534,77.077640
8379,-0.008681,0.005007,0.020025,84.075458,91.345964,76.865075
8380,-0.000000,0.000000,-0.000000,82.914676,89.937571,76.035385
8381,-0.022695,0.004659,-0.006723,84.173560,91.873946,76.662393
8382,-0.005208,-0.001539,0.001609,84.066850,90.442969,77.807372
8383,-0.000000,-0.000000,0.000000,83.580910,89.950020,77.188045
8384,0.001973,0.002533,-0.002114,83.892714,90.553638,77.160857
8385,-0.004106,0.001352,-0.001491,85.636084,93.768427,77.585890
8386,0.000002,-0.005772,0.007061,86.023760,92.666122,79.439543
8387,0.005358,-0.002433,0.007198,86.011467,92.967844,79.069742
8388,-0.003678,-0.020187,-0.002585,84.825230,92.009758,77.747191
8389,-0.003319,-0.010098,-0.002834,83.829081,90.405879,77.356715
8390,-0.002290,-0.006387,-0.003039,84.217270,90.596082,77.790480
8391,0.003709,0.012213,-0.007389,83.974073,90.672672,77.390004
8392,0.000000,0.000000,0.000000,83.045983,90.041681,76.227381
8393,0.000749,0.003400,0.007893,84.290255,90.566701,77.943347
8394,-0.002416,-0.019051,-0.000861,83.841117,90.618560,77.149120
8395,-0.000373,-0.000075,-0.000087,83.889545,91.300264,76.398868
8396,-0.000000,-0.000000,-0.000000,80.353294,89.287963,71.434060
8397,0.000000,0.000000,-0.000000,83.838025,90.089414,77.540842
8398,0.004974,0.001617,0.001786,84.734396,92.721212,76.876022
8399,-0.000343,-0.003474,0.000460,87.260873,94.893903,79.621984
8400,0.000000,0.000000,0.000000,83.641638,90.321660,76.901825
8401,-0.000000,-0.000000,-0.000000,83.302547,90.820618,75.680667
8402,0.005460,-0.012364,-0.006834,84.079759,91.260417,76.757246
8403,-0.000000,0.000000,-0.000000,83.482520,90.493264,76.349745
8404,-0.006076,-0.003291,0.000304,81.736212,87.940963,75.499682
8405,0.002227,-0.018111,-0.004843,83.388127,89.601516,77.129389
8406,-0.012198,-0.015931,0.008731,83.830887,92.867669,74.921804
8407,0.000000,-0.000000,0.000000,82.738979,90.678569,74.958963
8408,-0.000000,0.000000,-0.000000,83.730913,90.623114,76.985373
8409,0.016940,0.022880,0.002221,82.283497,88.506957,75.975330
8410,0.001355,-0.002134,-0.002083,84.542591,90.840956,78.203749
8411,-0.000117,0.000377,-0.000080,84.562776,91.119347,77.954394
8412,0.000000,-0.000000,-0.000000,84.009830,90.267142,77.661678
8413,-0.002429,-0.006542,-0.013420,86.578279,93.791468,79.293198
8414,-0.002233,0.009721,-0.002700,83.766741,90.948470,76.538795
8415,-0.000189,-0.001882,-0.003345,84.222358,90.188772,78.098226
8416,0.001174,0.001614,-0.005444,84.514726,91.223772,77.914816
8417,-0.000000,-0.000000,-0.000000,84.167656,90.271093,78.087087
8418,0.000302,0.000862,0.000534,84.591701,91.578129,77.640157
8419,-0.012288,0.008180,0.007489,84.416763,91.704370,76.927284
8420,0.000000,0.000000,0.000000,84.125963,90.494545,77.940350
8421,-0.015959,0.004915,-0.007192,83.672621,89.833641,77.551543
8422,-0.000000,0.000000,0.000000,82.428974,90.678950,74.253296
8423,0.000000,-0.000000,-0.000000,84.125416,90.253814,77.850952
8424,-0.002144,0.006214,0.007486,87.176236,94.099684,80.048631
8425,0.000000,-0.000000,0.000000,83.927068,90.355708,77.345736
8426,-0.003885,-0.012343,-0.026855,82.040148,88.984189,74.924177
8427,-0.000000,0.000000,0.000000,83.084695,91.244326,74.995461
8428,-0.001560,-0.001981,0.009368,84.036996,91.456870,76.566904
8429,-0.000334,-0.005454,-0.005651,84.497839,91.022697,78.089497
8430,-0.003148,-0.000362,0.002732,84.706428,92.257278,77.098756
8431,0.002355,-0.008016,-0.005450,85.601856,92.231746,78.822253
8432,-0.000000,0.000000,0.000000,83.290158,91.107232,75.382604
8433,-0.000225,-0.000728,-0.000090,84.916995,91.581473,78.083808
8434,0.006439,-0.003806,0.001346,82.802582,89.243374,76.504486
8435,-0.000000,0.000000,-0.000000,84.225275,90.620423,77.988652
8436,0.000000,0.000000,0.000000,84.312717,90.723008,77.897858
8437,-0.000000,-0.000000,-0.000000,84.189946,90.406818,78.008488
8438,-0.000000,-0.000000,-0.000000,83.582506,90.731823,76.398236
8439,0.000181,-0.000221,0.000198,84.919163,91.479121,78.533840
8440,-0.014444,0.007784,0.001709,84.091767,90.513053,77.570057
8441,-0.000000,0.000000,0.000000,84.401285,90.708118,78.235045
8442,0.000000,0.000000,-0.000000,82.387128,91.207899,73.394553
8443,0.003868,-0.003845,0.002756,85.982645,93.484373,78.584275
8444,0.004755,0.018792,0.004190,81.580617,91.690164,71.445317
8445,0.003829,0.005997,0.000373,84.648298,91.428046,78.021007
8446,-0.000000,0.000000,0.000000,83.313574,90.775873,76.010391
8447,-0.000226,-0.001036,0.000944,85.658255,92.081990,79.221217
8448,-0.000711,-0.003600,-0.004380,87.687107,94.778717,80.402276
8449,0.001619,0.001465,-0.000554,83.272789,89.625911,77.092203
8450,0.000000,0.000000,-0.000000,84.233770,90.895633,77.379900
8451,-0.000000,-0.000000,0.000000,83.509687,91.136221,75.724871
8452,-0.000000,0.000000,0.000000,84.058481,90.999316,77.194031
8453,0.004812,-0.002583,-0.006067,85.306347,91.654650,78.948664
8454,-0.000777,0.009918,0.011855,86.420279,93.261326,79.485730
8455,0.001619,0.001278,-0.005245,82.762437,90.468056,75.263448
8456,0.013352,0.017389,0.015892,85.668301,93.399244,78.153084
8457,0.000000,0.000000,-0.000000,84.487758,90.939249,78.139554
8458,0.003493,-0.011877,0.006951,84.591819,91.154287,78.077293
8459,-0.000000,0.000000,-0.000000,84.509833,90.841132,78.261734
8460,-0.006708,-0.002284,-0.011118,83.240511,92.329508,74.024332
8461,0.000000,-0.000000,0.000000,82.820462,91.169447,74.693261
8462,0.000425,-0.000154,0.000075,86.845429,93.694223,79.813230
8463,-0.000215,0.000057,0.002380,84.866503,91.236653,78.478934
8464,0.000248,-0.000280,-0.002912,86.537458,93.213948,79.676751
8465,0.000183,-0.001189,-0.001004,82.009343,88.267408,75.685413
8466,-0.011817,0.003212,-0.020484,83.431555,90.969720,76.007924
8467,-0.000000,0.000000,0.000000,83.919649,91.085895,76.874965
8468,-0.012992,-0.007053,-0.025379,91.778021,99.935204,83.626953
8469,-0.000662,-0.000186,-0.000127,84.097867,92.055924,76.293769
8470,0.002415,-0.006058,-0.000903,84.992552,91.400008,78.526854
8471,-0.000000,-0.000000,0.000000,84.662636,90.818719,78.468773
8472,-0.001779,0.006382,0.002554,85.235300,91.497131,79.071559
8473,0.000307,-0.001770,0.008430,86.072618,92.600738,79.507847
8474,0.000313,-0.002340,0.000148,90.019746,97.988701,82.201810
8475,0.007577,-0.002295,0.006325,85.523317,92.042757,79.158444
8476,-0.010403,0.016185,0.007704,84.727999,91.068433,78.307661
8477,-0.006910,-0.002905,0.000676,84.261113,90.794405,77.836811
8478,-0.002520,-0.011859,0.004533,83.546905,90.960112,75.959328
8479,0.000000,-0.000000,0.000000,84.435315,91.013795,77.897275
8480,-0.000000,-0.000000,-0.000000,84.052297,91.136581,76.906513
8481,0.009804,0.019622,-0.014555,85.495285,95.054019,76.007786
8482,0.000000,0.000000,0.000000,84.697304,90.985652,78.526321
8483,0.000000,0.000000,0.000000,84.729991,91.163956,78.417654
8484,0.008220,-0.005226,0.007053,84.956469,91.135497,78.792737
8485,-0.000000,0.000000,-0.000000,84.420430,91.186797,77.819479
8486,0.002657,0.007942,0.004169,84.172084,90.414950,77.815372
8487,0.000000,0.000000,0.000000,84.440077,91.089691,77.738362
8488,-0.002653,-0.008267,-0.000368,84.978518,91.843769,78.236492
8489,-0.000000,0.000000,0.000000,84.449061,91.326896,77.501324
8490,-0.011375,0.020386,0.005772,83.135096,90.686890,75.613515
8491,-0.000000,0.000000,0.000000,84.742695,91.169368,78.212756
8492,-0.000000,-0.000000,0.000000,84.260413,91.556982,76.846439
8493,-0.021785,-0.007953,0.012438,90.645048,98.790588,82.338926
8494,-0.000382,-0.001591,-0.006420,85.775356,92.292695,79.218155
8495,0.000000,-0.000000,-0.000000,84.775173,90.934445,78.594664
8496,-0.000391,-0.003191,0.000553,86.070761,92.576046,79.577965
8497,0.010086,0.005073,-0.003489,86.619087,94.577987,78.864044
8498,0.000364,-0.000288,-0.001054,84.588147,91.378245,77.646928
8499,-0.007379,0.003012,0.013192,86.278055,93.759845,78.849716
8500,-0.001868,0.011992,-0.020557,85.494520,93.493805,77.678822
8501,0.000078,0.003897,-0.002442,86.306347,92.784534,79.902730
8502,-0.004131,-0.007672,-0.000027,83.876412,90.286468,77.440633
8503,0.007739,-0.013759,-0.002697,86.287523,93.277559,79.155678
8504,-0.001480,-0.003209,0.004553,82.703387,88.823730,76.415491
8505,0.000000,-0.000000,0.000000,83.842199,91.333929,76.426362
8506,-0.000000,-0.000000,0.000000,83.906603,91.541470,76.053146
8507,-0.001361,0.022550,-0.005882,86.619971,93.433168,79.795054
8508,0.000000,-0.000000,0.000000,84.858696,91.348675,78.240358
8509,-0.002398,-0.005829,-0.006593,84.346173,91.293742,77.369373
8510,0.002348,-0.004098,0.000546,83.589624,90.886062,76.373523
8511,-0.000795,-0.002851,-0.000242,83.414340,91.931117,74.893453
8512,0.000000,0.000000,-0.000000,84.044273,91.994859,76.288802
8513,-0.000000,0.000000,-0.000000,85.036898,91.431685,78.818121
8514,-0.000000,-0.000000,0.000000,85.040933,91.477927,78.502520
8515,0.000000,-0.000000,-0.000000,81.145459,92.008424,70.052598
8516,-0.003266,-0.000791,0.000136,85.930819,92.631247,79.058965
8517,-0.002095,0.000031,-0.015080,87.995842,94.725142,81.357834
8518,0.000000,0.000000,-0.000000,84.599720,91.443553,77.632676
8519,-0.003272,0.003900,0.007725,86.318605,93.330704,79.442254
8520,0.002282,-0.001779,0.005729,85.836626,92.351836,79.478446
8521,-0.016459,-0.011906,-0.014915,83.734393,92.853254,74.501393
8522,-0.013200,0.035626,0.020314,86.449380,95.681065,77.359328
8523,-0.000000,0.000000,-0.000000,84.329393,91.723168,76.864410
8524,-0.000623,-0.000027,0.000188,85.918412,92.316810,79.478409
8525,0.000000,0.000000,0.000000,85.180442,91.414902,78.889533
8526,-0.004441,0.006634,-0.006859,85.174613,91.543792,78.855056
8527,0.005633,-0.012959,-0.000629,85.932549,92.241315,79.645798
8528,-0.000000,0.000000,0.000000,85.143942,91.343707,78.800913
8529,0.000000,0.000000,-0.000000,84.338788,91.612476,77.120794
8530,0.000000,-0.000000,0.000000,85.054282,91.589116,78.442055
8531,0.000000,0.000000,0.000000,85.256211,91.625131,79.038943
8532,0.000587,-0.000267,0.002173,85.620881,91.979206,79.251841
8533,-0.022810,-0.009810,-0.005273,86.650643,95.785063,77.660131
8534,0.002180,0.003721,0.001124,84.148033,90.746531,77.547579
8535,-0.000920,-0.017977,0.000063,85.964388,92.353392,79.626049
8536,0.000000,0.000000,-0.000000,84.565010,91.645153,77.625279
8537,0.000000,-0.000000,0.000000,84.894455,91.386558,78.240986
8538,0.000000,-0.000000,-0.000000,85.210924,91.825414,78.764080
8539,-0.006235,0.000006,0.003474,85.279460,91.890116,78.694553
8540,0.000000,0.000000,0.000000,84.944458,91.546268,78.152195
8541,-0.000000,0.000000,0.000000,85.330885,92.000320,78.818235
8542,-0.019205,-0.019442,0.001261,84.696652,91.844101,77.425969
8543,0.007173,0.010849,0.004087,87.060192,93.842407,80.332256
8544,0.000000,-0.000000,-0.000000,85.003249,91.625952,78.218791
8545,0.000000,-0.000000,0.000000,85.131463,91.890644,78.207605
8546,-0.000000,0.000000,-0.000000,84.022181,91.801754,76.307271
8547,-0.000243,-0.000577,0.000476,86.396430,92.892409,80.052583
8548,0.005164,-0.000817,-0.003387,86.811863,93.286249,80.236791
8549,-0.008749,-0.003251,-0.001402,86.037500,92.857213,79.408049
8550,-0.000000,0.000000,-0.000000,81.072617,90.286734,72.061876
8551,0.000000,0.000000,-0.000000,85.051562,91.978203,78.213962
8552,0.000000,0.000000,-0.000000,85.417095,91.539692,79.163132
8553,0.001103,-0.000674,-0.000748,85.753897,92.500169,79.046904
8554,0.005542,0.000875,-0.006148,85.065033,92.103112,77.933031
8555,-0.000208,-0.001036,0.003905,85.008387,92.228390,77.927801
8556,0.003935,-0.008132,0.002119,84.548284,90.731999,78.226815
8557,0.007047,0.004716,-0.002951,89.582011,96.240621,82.882164
8558,0.003728,0.006558,-0.002643,84.996541,92.675460,77.188046
8559,0.003674,0.020385,0.018300,83.108179,90.173853,75.939331
8560,-0.000135,-0.000182,0.000061,86.245703,92.849792,79.655914
8561,-0.014621,-0.023426,-0.022488,82.775599,92.142733,73.641803
8562,0.002634,0.001274,-0.008072,85.682140,91.936134,79.359030
8563,-0.000055,-0.000022,0.000258,84.248903,91.262362,77.413137
8564,0.010596,-0.001887,-0.007445,82.546343,92.912215,72.177334
8565,-0.000000,0.000000,-0.000000,85.526876,91.793761,79.124112
8566,0.008575,0.002807,-0.000628,86.894366,94.011274,79.800309
8567,-0.053253,-0.086776,0.021990,95.198230,106.661589,83.419486
8568,0.001447,-0.000703,-0.000378,85.558330,92.149152,79.066852
8569,0.002462,-0.001444,0.000825,87.265014,93.967809,80.595886
8570,-0.000000,0.000000,0.000000,84.277112,92.056054,76.426330
8571,0.000001,-0.000135,-0.000015,88.607225,96.012405,81.353649
8572,-0.000000,-0.000000,-0.000000,85.344907,92.223551,78.280405
8573,-0.000964,0.000675,-0.000335,87.335299,93.753399,80.780207
8574,0.002918,0.005330,0.021562,82.597104,90.015375,75.026269
8575,0.004008,0.006449,-0.012056,88.196940,95.512733,80.678892
8576,-0.000000,-0.000000,0.000000,85.645849,91.842456,79.364234
8577,0.000000,0.000000,0.000000,85.584061,92.312638,78.857688
8578,0.000216,-0.001237,-0.007444,86.384007,93.069475,79.746348
8579,0.000367,-0.000407,-0.001390,84.380940,91.850948,76.767305
8580,0.000000,0.000000,-0.000000,82.256505,92.682564,72.038707
8581,-0.005192,-0.004113,-0.008081,84.557496,91.203535,78.056296
8582,-0.014573,0.001526,0.008259,83.606091,92.287141,75.017000
8583,-0.000000,-0.000000,0.000000,85.777694,91.986085,79.429658
8584,0.004344,-0.006862,0.002370,86.205732,92.812761,79.404980
8585,-0.000000,-0.000000,0.000000,85.688312,92.153408,79.251718
8586,0.008727,-0.002957,-0.001009,85.618399,92.706729,78.681648
8587,0.003221,-0.002787,-0.007132,92.019283,99.625071,84.350623
8588,-0.000000,-0.000000,0.000000,85.496262,92.543727,78.440778
8589,0.000000,0.000000,-0.000000,85.818646,92.261928,79.490670
8590,-0.000000,-0.000000,0.000000,85.662205,92.315550,78.860123
8591,0.000000,0.000000,0.000000,85.819418,92.300312,79.434976
8592,0.002062,0.000264,0.001898,85.694045,92.246451,78.990246
8593,-0.003992,0.002106,0.005562,86.124126,93.120586,79.060388
8594,0.008751,0.002866,-0.008495,86.175996,92.388495,79.938678
8595,-0.000000,-0.000000,0.000000,85.801704,92.295859,79.341881
8596,-0.007048,-0.001059,-0.011478,86.753772,95.595530,77.957663
8597,-0.004177,0.004601,-0.000941,86.001690,92.540862,79.487889
8598,0.000000,0.000000,-0.000000,85.866538,92.384044,79.294990
8599,0.002894,-0.003877,-0.000288,86.151569,92.686447,79.518582
8600,-0.000000,0.000000,0.000000,85.523870,92.542002,78.614319
8601,0.000000,0.000000,-0.000000,85.840049,92.362091,79.276525
8602,0.000000,-0.000000,0.000000,85.451743,92.668350,78.029163
8603,-0.006023,0.002103,-0.000703,85.473638,91.981517,79.044957
8604,0.011563,-0.006436,0.011801,84.873151,91.937847,77.651248
8605,-0.000000,-0.000000,-0.000000,85.844030,92.911910,78.886447
8606,-0.001192,0.002119,0.001927,87.960071,94.589854,81.427130
8607,0.010136,0.016315,-0.035572,84.646450,90.878948,78.235802
8608,-0.001812,0.004958,0.002217,86.195354,92.946441,79.612261
8609,0.000856,-0.000827,0.003656,86.643684,93.359078,79.798271
8610,-0.000000,-0.000000,-0.000000,83.290223,91.642267,75.168457
8611,0.000000,-0.000000,-0.000000,85.766804,92.648030,78.870454
8612,-0.000000,0.000000,-0.000000,85.879418,92.348442,79.295542
8613,0.003687,-0.025958,-0.004282,88.817579,95.844490,81.978507
8614,-0.004142,-0.005723,-0.001384,88.175577,94.888661,81.306476
8615,0.037851,0.014853,0.016147,86.051867,92.319993,79.626661
8616,0.000297,-0.017658,-0.009236,90.882212,99.354726,82.569860
8617,-0.000000,-0.000000,0.000000,86.024664,92.319543,79.597432
8618,-0.009284,-0.008811,0.001533,88.915151,96.132334,81.526352
8619,-0.008438,0.002913,-0.000738,85.048868,91.830705,78.125069
8620,0.000000,-0.000000,-0.000000,85.947083,92.575240,79.269277
8621,0.004315,-0.000047,-0.006011,89.297085,96.819289,81.873184
8622,0.014324,-0.008178,0.003930,85.470743,92.214431,78.612043
8623,0.000638,0.002623,0.000616,92.808426,103.620641,82.029573
8624,-0.000000,-0.000000,0.000000,85.966611,92.756426,79.325789
8625,-0.000000,-0.000000,-0.000000,86.005473,92.594518,79.533059
8626,-0.000000,-0.000000,-0.000000,84.063142,92.495497,75.444756
8627,0.000000,-0.000000,-0.000000,85.224701,94.554003,76.125566
8628,0.000000,0.000000,0.000000,85.483946,92.700486,78.387524
8629,-0.008549,-0.001826,0.009649,87.398484,93.966737,80.900975
8630,-0.000000,-0.000000,0.000000,84.953881,92.593936,77.206572
8631,-0.000000,0.000000,0.000000,86.090678,92.875345,79.489304
8632,0.000000,0.000000,0.000000,86.113892,92.725401,79.612750
8633,0.000000,-0.000000,0.000000,83.289583,92.174556,74.518814
8634,0.000578,0.000746,-0.000658,87.052737,93.684524,80.263421
8635,0.000000,-0.000000,0.000000,85.895612,93.073568,78.735998
8636,0.000000,0.000000,0.000000,85.911099,92.835593,78.961651
8637,0.000000,0.000000,0.000000,85.841869,93.179167,78.601375
8638,0.000000,0.000000,-0.000000,86.164245,93.381936,78.843547
8639,-0.000000,-0.000000,-0.000000,85.024953,93.230470,76.729969
8640,0.008494,-0.002000,-0.003357,87.695021,94.124119,81.123119
8641,0.011573,0.013819,0.001321,83.218466,89.634272,76.771729
8642,-0.002367,0.006177,0.004849,87.679330,94.121984,81.121314
8643,0.000084,-0.004145,-0.007001,86.388655,93.063357,79.646948
8644,0.000000,-0.000000,-0.000000,86.145710,92.813555,79.500738
8645,0.009466,-0.006763,-0.001283,85.976907,92.895884,79.247167
8646,0.007320,0.002855,0.008336,87.520083,94.586487,80.624621
8647,-0.002500,-0.004944,0.001373,86.916277,94.733129,79.118352
8648,0.000000,0.000000,0.000000,86.106815,92.955524,79.129603
8649,-0.007430,-0.006996,-0.000080,86.219515,95.164970,77.010682
8650,0.003252,-0.007625,0.005783,86.627598,94.187686,78.921652
8651,-0.001030,0.008430,0.016104,84.070038,93.251461,74.653674
8652,-0.001778,-0.001542,-0.000759,84.972558,94.444630,75.430607
8653,-0.006360,0.004429,0.000562,86.291032,93.052693,79.538572
8654,-0.000000,0.000000,-0.000000,85.969540,92.902885,79.017673
8655,-0.003380,-0.001578,-0.004370,86.293010,92.699261,79.976298
8656,0.013899,-0.000482,-0.004143,93.327170,100.562242,85.899783
8657,0.001092,-0.003102,0.000987,87.422795,93.816274,80.950570
8658,0.000000,0.000000,0.000000,86.520122,92.830816,80.029690
8659,-0.023878,-0.010149,0.008519,85.420918,94.444801,76.611737
8660,-0.004168,-0.002275,0.000132,89.988998,98.446684,81.740088
8661,-0.000000,-0.000000,-0.000000,84.096177,92.460503,75.519977
8662,-0.004829,0.007302,0.005865,88.031072,94.499038,81.586826
8663,-0.000557,-0.000311,0.000340,87.093515,93.621721,80.489441
8664,-0.000000,-0.000000,-0.000000,85.251329,93.917268,76.519786
8665,-0.009484,-0.023794,0.008487,85.724017,93.826116,77.620998
8666,0.011464,0.005507,-0.010939,88.962619,98.132791,79.692699
8667,-0.000000,-0.000000,-0.000000,86.056513,93.424385,78.841202
8668,0.004539,0.000005,-0.001958,86.227753,92.504701,79.840323
8669,-0.004104,-0.016852,-0.008768,87.678454,94.465962,81.012078
8670,0.001562,0.001970,0.003262,86.375905,93.427314,79.522761
8671,-0.031871,0.009656,-0.022854,92.525941,102.985863,82.253755
8672,0.000000,-0.000000,-0.000000,86.444930,93.175714,79.612288
8673,0.000300,-0.010230,-0.007565,85.833760,92.711359,79.093024
8674,-0.000000,0.000000,-0.000000,85.869799,93.413024,78.367704
8675,-0.000000,-0.000000,0.000000,85.259917,92.966136,77.593664
8676,-0.000000,0.000000,0.000000,86.108327,93.360626,78.973513
8677,0.000000,0.000000,-0.000000,85.721480,93.207794,78.278314
8678,0.000678,0.002650,0.001100,87.036119,93.978463,80.016274
8679,-0.000000,-0.000000,0.000000,86.716056,93.233933,80.341205
8680,-0.019798,-0.005261,-0.009628,87.515602,95.107307,79.756154
8681,0.000306,0.000118,0.000182,86.848001,93.498061,80.324353
8682,0.000000,0.000000,0.000000,84.664831,93.546926,75.568474
8683,0.005044,-0.007405,0.003992,87.961043,94.570169,81.196282
8684,0.000000,0.000000,-0.000000,86.417792,93.192856,79.755530
8685,-0.041279,-0.060546,0.026643,73.622566,79.361395,67.801162
8686,-0.000000,-0.000000,0.000000,86.693964,93.101729,80.111114
8687,-0.000667,0.000672,-0.001463,87.939275,95.153696,80.856285
8688,0.000000,0.000000,-0.000000,86.381549,93.389613,79.353738
8689,0.000000,0.000000,-0.000000,86.813099,93.217167,80.238343
8690,-0.000000,-0.000000,-0.000000,86.843494,93.299073,80.247606
8691,0.000000,-0.000000,-0.000000,86.759713,93.267098,80.220641
8692,-0.011437,0.005001,0.004418,84.352871,92.380697,76.276770
8693,0.009652,-0.013391,-0.002475,87.789536,94.456952,81.100969
8694,-0.000000,-0.000000,-0.000000,85.677011,93.988866,77.141542
8695,0.018784,0.065383,-0.004020,84.847999,93.823862,75.649118
8696,0.000462,-0.008167,0.014494,89.302497,95.851426,82.732556
8697,0.000000,0.000000,0.000000,86.389312,93.646882,79.210364
8698,-0.000000,-0.000000,-0.000000,86.891846,93.717481,80.259352
8699,0.000810,0.000105,-0.007255,87.292352,93.587536,80.814609
8700,0.004189,-0.007189,-0.004432,87.797021,94.928255,80.738767
8701,0.000000,0.000000,-0.000000,87.003298,93.418127,80.407960
8702,-0.004804,-0.000422,-0.005762,88.733532,95.312032,81.975898
8703,0.013806,-0.000614,0.003240,86.168155,92.935714,79.411425
8704,-0.008459,0.001304,-0.000557,86.613283,93.591100,79.451312
8705,0.000000,0.000000,-0.000000,86.708384,93.691848,79.708935
8706,0.000814,0.001777,-0.000963,86.977392,93.752889,80.128017
8707,0.000000,0.000000,0.000000,86.658442,93.296432,80.000288
8708,0.000000,-0.000000,0.000000,87.001203,93.446677,80.608726
8709,-0.007509,0.000207,-0.001529,86.975689,93.188707,80.728724
8710,0.000000,-0.000000,-0.000000,86.677742,93.675697,79.661048
8711,0.009637,0.002682,-0.001146,88.489838,95.109051,81.773993
8712,-0.004993,0.006149,0.005884,86.840284,93.496014,80.261214
8713,-0.002313,-0.007000,0.003333,90.835990,98.254227,83.509049
8714,-0.000000,0.000000,0.000000,86.967128,93.896545,80.116436
8715,0.000000,0.000000,-0.000000,86.698708,94.520411,79.070443
