836,-0.000000,-0.000000,0.000000,9.193654,9.573965,8.805667
837,0.002351,0.002964,-0.002049,9.390363,9.717663,9.064989
838,0.000000,0.000000,0.000000,9.254929,9.528577,8.978377
839,0.012644,-0.000398,-0.008004,9.352229,9.624128,9.086900
840,0.000000,-0.000000,0.000000,9.259488,9.535429,8.989855
841,-0.000000,0.000000,-0.000000,9.277434,9.521381,9.036949
842,0.019230,-0.011827,0.044441,9.383872,9.667945,9.096866
843,-0.000000,0.000000,0.000000,9.257053,9.621581,8.894136
844,0.002628,-0.005935,-0.004390,9.580357,9.905527,9.248871
845,-0.021403,-0.035118,0.013633,9.204192,9.532590,8.884921
846,-0.062337,-0.116185,-0.154440,10.207411,10.846977,9.563692
847,-0.000000,0.000000,0.000000,9.304508,9.583946,9.032128
848,-0.000000,-0.000000,-0.000000,9.260265,9.697220,8.835860
849,-0.013091,-0.017711,0.110299,9.575929,10.209161,8.951597
850,-0.015163,-0.008488,-0.041492,9.872179,10.397714,9.341500
851,0.000000,0.000000,-0.000000,9.353823,9.605930,9.100923
852,0.038837,-0.032360,0.001061,9.273401,9.664061,8.875576
853,-0.000000,-0.000000,0.000000,9.246759,9.854163,8.653222
854,-0.000000,0.000000,0.000000,9.337393,9.809698,8.877845
855,0.000000,0.000000,0.000000,9.381064,9.692973,9.074757
856,0.074811,-0.073275,-0.028773,9.560755,9.929644,9.186378
857,-0.001335,-0.073058,-0.089874,9.320045,9.551332,9.091868
858,0.000000,-0.000000,-0.000000,9.417415,9.642403,9.192833
859,-0.025965,0.004006,-0.023058,9.316436,9.746786,8.874400
860,-0.000000,0.000000,-0.000000,9.421481,9.758600,9.093008
861,0.000000,-0.000000,-0.000000,9.282688,10.108077,8.443088
862,-0.000000,-0.000000,0.000000,9.451199,9.764642,9.131479
863,0.000000,-0.000000,0.000000,9.474201,9.745494,9.201018
864,-0.000000,0.000000,-0.000000,9.474774,9.749043,9.197229
865,-0.000000,0.000000,0.000000,9.492192,9.766923,9.225072
866,0.010293,0.008637,0.009916,9.961181,10.232508,9.687680
867,0.004658,-0.027341,-0.020749,9.544738,9.809708,9.277677
868,0.004824,0.014028,0.002172,9.654477,9.934650,9.366742
869,-0.000000,0.000000,0.000000,9.502611,9.845136,9.162350
870,-0.029819,-0.057572,-0.042773,9.650990,9.878255,9.418593
871,-0.003621,-0.002971,0.000509,9.912302,10.207443,9.616992
872,0.001392,-0.000264,-0.005211,9.671674,10.057382,9.281769
873,0.020003,-0.052072,-0.015654,9.696636,9.926125,9.466817
874,-0.005005,0.029717,0.009479,9.685683,9.915558,9.450708
875,-0.009530,0.001568,0.004187,9.465715,9.857505,9.068188
876,-0.005693,0.018937,0.008070,9.619685,9.855820,9.384474
877,-0.018884,0.017217,-0.011463,9.436815,10.166336,8.712991
878,-0.000000,-0.000000,-0.000000,9.571541,9.887824,9.253327
879,0.055056,-0.027931,0.081730,9.335921,9.990248,8.680884
880,0.001548,-0.000839,0.006087,9.681215,9.946043,9.412331
881,-0.114718,-0.053602,-0.044135,9.643684,9.888089,9.393713
882,-0.000000,-0.000000,-0.000000,9.542781,10.113865,8.976559
883,-0.000000,0.000000,0.000000,9.649499,9.943535,9.360579
884,-0.000000,-0.000000,-0.000000,9.648368,9.965209,9.329306
885,0.032205,0.003435,-0.036702,9.806948,10.074831,9.542794
886,-0.018418,-0.039699,0.025871,9.613402,9.898544,9.326517
887,-0.007431,0.008700,-0.013371,9.805129,10.126144,9.489306
888,0.018458,0.001323,0.005296,9.888166,10.123111,9.650562
889,-0.033319,0.009166,-0.059310,10.752898,11.446043,10.077255
890,0.015113,0.050585,0.045717,10.003449,10.288784,9.723113
891,-0.000000,0.000000,-0.000000,9.677380,9.990376,9.361572
892,-0.008815,0.014640,-0.006843,9.681504,9.964443,9.393404
893,-0.000000,0.000000,-0.000000,9.663885,10.092565,9.237802
894,0.011006,0.030345,0.032618,9.707035,10.165389,9.240054
895,0.003099,0.006071,0.007752,10.002589,10.388843,9.606449
896,-0.017873,0.009683,0.006208,9.922690,10.176062,9.674781
897,-0.040900,0.073092,-0.009820,9.891790,10.123538,9.657935
898,-0.082302,0.077010,0.077464,9.842554,10.158846,9.522624
899,-0.000000,-0.000000,0.000000,9.772572,10.081981,9.471513
900,-0.004081,0.001677,0.002317,10.144021,10.501675,9.780434
901,0.078018,0.114673,0.044408,10.075465,10.391284,9.759956
902,-0.036859,0.020823,0.044479,9.734521,10.208324,9.264093
903,0.000000,-0.000000,-0.000000,9.630666,10.359502,8.907255
904,-0.066038,0.033157,0.007803,9.794827,10.060639,9.523353
905,-0.091558,-0.046353,0.011498,10.055184,10.375414,9.730516
906,-0.022859,-0.019453,0.009442,10.021852,10.369328,9.680347
907,-0.000000,-0.000000,-0.000000,9.751219,10.313332,9.191049
908,0.000000,-0.000000,-0.000000,9.831102,10.160119,9.508501
909,0.000000,0.000000,-0.000000,9.837182,10.117232,9.549737
910,-0.000000,0.000000,0.000000,9.843242,10.145441,9.539143
911,-0.034257,0.039547,0.089567,10.008851,10.315525,9.709200
912,0.089957,0.023893,0.011611,10.042437,10.551948,9.533577
913,0.000659,-0.006571,0.000233,10.074429,10.311336,9.837651
914,-0.000000,0.000000,0.000000,9.929575,10.206194,9.646688
915,0.000136,0.004795,-0.003495,9.970864,10.307539,9.626753
916,-0.000000,-0.000000,0.000000,9.877118,10.384118,9.376582
917,0.254345,0.175069,-0.372595,8.428739,8.981281,7.885650
918,-0.000000,0.000000,-0.000000,9.942140,10.219807,9.659469
919,0.000000,-0.000000,0.000000,9.954846,10.190390,9.719764
920,0.013153,-0.018265,-0.011808,10.241137,10.621436,9.861210
921,0.019540,0.061566,0.021234,9.860340,10.279570,9.450371
922,-0.000000,0.000000,0.000000,9.945961,10.354938,9.540987
923,0.053629,-0.069605,0.022870,10.203079,10.555988,9.849433
924,0.132053,0.055252,-0.214719,10.438164,11.019872,9.866957
925,-0.000000,-0.000000,-0.000000,9.961830,10.344169,9.571552
926,-0.001158,0.000363,-0.000859,9.936738,10.261699,9.617981
927,0.026972,-0.247713,-0.141427,10.369128,10.954723,9.786052
928,-0.005404,-0.001900,0.003923,9.850041,10.166567,9.538796
929,0.021431,-0.063165,-0.005163,10.138267,10.472193,9.800761
930,0.020248,0.058081,-0.121371,10.333131,11.050535,9.599762
931,0.017175,-0.011232,0.018506,10.100941,10.510968,9.681788
932,-0.019876,-0.001188,0.014273,10.119863,10.456346,9.782014
933,0.001051,-0.006223,0.012904,10.105783,10.513473,9.694285
934,-0.000000,-0.000000,-0.000000,10.089442,10.339290,9.836896
935,-0.000000,-0.000000,0.000000,10.008510,10.576768,9.425840
936,-0.030238,0.015530,-0.031557,10.151766,10.599700,9.695242
937,-0.000000,0.000000,-0.000000,10.091030,10.534007,9.643975
938,-0.020582,-0.010665,0.043334,10.218760,10.478496,9.965591
939,-0.018093,0.048606,0.007632,10.176209,10.425788,9.931014
940,0.027314,-0.024155,0.172670,10.194806,10.635623,9.763634
941,-0.068221,-0.068027,-0.095316,9.479357,9.743264,9.218800
942,-0.002533,-0.003300,-0.000741,10.328757,10.633464,10.022824
943,0.000885,0.011016,-0.001539,10.380798,10.653341,10.114069
944,-0.000000,-0.000000,0.000000,10.206445,10.486536,9.921857
945,-0.007581,0.005132,0.000432,10.333797,10.591431,10.070133
946,-0.015432,0.048591,-0.010485,10.297096,10.581029,10.014405
947,0.004875,-0.000601,0.002241,10.559697,11.122441,10.003901
948,0.000000,-0.000000,0.000000,10.181290,10.702979,9.654067
949,-0.009531,0.005404,0.006076,10.200151,10.532021,9.874801
950,-0.000000,-0.000000,-0.000000,10.267431,10.549761,9.992440
951,0.028044,0.031584,-0.018410,11.214070,12.270320,10.141897
952,-0.000000,-0.000000,-0.000000,10.290291,10.631832,9.951130
953,-0.000000,0.000000,0.000000,10.320089,10.580483,10.055786
954,-0.023694,-0.026554,-0.023781,10.373690,11.053065,9.681795
955,-0.031651,0.027276,-0.017935,10.452751,10.690396,10.215733
956,0.018342,-0.043623,0.010821,10.498700,10.822805,10.179107
957,0.000000,-0.000000,-0.000000,10.310314,10.964288,9.637106
958,-0.000000,-0.000000,-0.000000,10.333428,10.759197,9.918484
959,-0.024181,0.009202,0.073528,10.162686,10.878385,9.447728
960,-0.012349,-0.011519,-0.019782,10.665738,10.935870,10.396834
961,0.005654,0.013428,-0.015434,10.508729,10.760396,10.258640
962,0.000000,-0.000000,0.000000,10.401685,10.757440,10.053778
963,0.009336,-0.011459,-0.001586,10.569304,10.951428,10.187206
964,-0.089957,-0.184651,-0.077883,11.032161,11.317582,10.742106
965,0.000000,-0.000000,-0.000000,10.382945,10.869828,9.897001
966,0.000000,0.000000,-0.000000,10.431613,10.788579,10.082665
967,-0.064905,-0.012945,-0.087465,10.783469,11.083957,10.474967
968,-0.012120,-0.056655,-0.083687,10.867884,11.193393,10.543127
969,-0.025807,-0.006033,0.092689,10.653070,11.261650,10.049412
970,-0.026428,0.004875,0.002424,10.535057,10.844884,10.234066
971,0.000000,0.000000,0.000000,10.489592,10.779261,10.199439
972,-0.000754,0.125688,-0.086771,10.123309,10.661092,9.584230
973,0.029670,-0.053362,-0.060207,10.548020,10.985474,10.103800
974,0.000000,-0.000000,-0.000000,10.480234,10.847730,10.117025
975,0.000000,-0.000000,-0.000000,10.459303,10.933100,9.981613
976,-0.014283,-0.027073,0.047228,11.037012,11.591334,10.482202
977,-0.077768,-0.037692,0.121673,11.685701,12.324954,11.037141
978,-0.014010,-0.005129,0.006066,10.806031,11.504734,10.109512
979,0.030716,-0.019494,-0.003643,10.520288,10.796242,10.242978
980,0.026744,0.001243,0.011981,10.520049,10.774032,10.266433
981,0.000000,-0.000000,0.000000,10.414225,11.131317,9.686641
982,-0.025155,0.027466,-0.023304,10.577752,10.890097,10.269333
983,-0.031769,-0.099382,-0.021452,10.883026,11.402616,10.373331
984,0.010839,0.011768,-0.010443,10.684927,10.975905,10.392073
985,0.075013,0.071775,-0.047162,10.911525,11.497904,10.337296
986,-0.044983,0.009120,-0.046288,10.685019,11.005524,10.360959
987,0.062045,0.102404,-0.005839,10.464922,11.062980,9.871389
988,0.061912,-0.099478,-0.120878,10.497946,11.112226,9.889558
989,-0.021771,0.006515,-0.012083,10.472673,10.859275,10.086090
990,-0.000949,-0.000438,0.000017,10.889236,11.176927,10.605754
991,-0.001331,-0.010152,-0.040923,10.636103,10.911873,10.352638
992,0.003679,0.025288,0.019020,10.726222,11.123768,10.319197
993,0.013262,-0.036899,0.010254,10.727207,10.992948,10.456587
994,-0.010579,-0.005110,-0.005288,10.941139,11.224086,10.661266
995,0.000000,-0.000000,0.000000,10.694758,10.962058,10.425454
996,0.086437,-0.061846,-0.005875,11.046525,11.312778,10.783056
997,-0.007257,-0.001515,0.011462,11.591329,12.063824,11.114192
998,-0.000000,0.000000,0.000000,10.675721,11.076503,10.270645
999,-0.037741,-0.019456,0.033569,10.739469,11.227764,10.252226
1000,-0.000000,-0.000000,-0.000000,10.726732,10.982791,10.470196
1001,-0.017953,-0.053460,-0.026236,10.851442,11.163082,10.546211
1002,0.121460,-0.019394,-0.019795,10.795232,11.084105,10.510309
1003,0.000000,-0.000000,0.000000,10.582484,11.346229,9.825812
1004,-0.046001,-0.035095,-0.082199,10.815781,11.163130,10.477613
1005,0.000000,-0.000000,0.000000,10.733377,11.189525,10.279062
1006,0.000000,-0.000000,0.000000,10.598005,11.413993,9.786460
1007,0.013082,-0.096633,0.008010,10.537671,11.045564,10.042745
1008,0.051059,-0.017181,0.007470,10.672564,11.008553,10.341890
1009,-0.024663,0.058724,0.049181,11.347831,11.759165,10.934899
1010,-0.000000,-0.000000,-0.000000,10.543332,11.372739,9.706087
1011,-0.000000,0.000000,0.000000,10.798713,11.237870,10.365122
1012,0.094198,-0.006916,0.021712,10.839633,11.183412,10.502939
1013,-0.013554,0.054666,-0.112767,10.857394,11.126717,10.582335
1014,-0.003969,0.001023,0.005444,10.916448,11.224237,10.606528
1015,-0.048580,-0.084548,-0.010503,10.607517,11.193538,10.030880
1016,0.014771,0.030991,-0.020083,11.087860,11.386373,10.795901
1017,0.000594,-0.008199,0.008951,11.162846,11.822231,10.499421
1018,0.000913,0.006002,0.007517,11.051527,11.324200,10.779847
1019,0.001871,0.023588,-0.012972,10.994277,11.251098,10.739596
1020,-0.026437,-0.008370,0.014915,11.069723,11.598035,10.540144
1021,-0.000000,0.000000,0.000000,10.786756,11.488329,10.088758
1022,0.000000,-0.000000,-0.000000,10.946461,11.227495,10.657061
1023,-0.082202,-0.134838,0.021144,10.926099,12.024023,9.846296
1024,-0.110792,-0.205769,-0.159947,11.594403,12.743062,10.472566
1025,-0.081360,-0.008522,-0.040244,10.782544,11.099816,10.461866
1026,0.030177,0.033161,-0.062647,11.068018,11.422588,10.703340
1027,-0.021468,0.022336,-0.004775,11.011318,11.275034,10.753494
1028,-0.019075,-0.005176,-0.001417,11.182148,11.672150,10.688182
1029,-0.089525,0.035894,-0.016705,10.978474,11.588212,10.361287
1030,-0.000000,0.000000,-0.000000,10.987547,11.406435,10.580155
1031,0.000000,0.000000,0.000000,10.978063,11.499722,10.446237
1032,-0.084258,0.117266,-0.083292,11.289754,11.820660,10.752512
1033,-0.000000,-0.000000,-0.000000,10.877814,11.712357,10.037389
1034,0.094036,-0.001934,-0.087406,11.316657,11.965735,10.678350
1035,0.000000,-0.000000,0.000000,11.004347,11.533358,10.475229
1036,-0.032710,-0.042346,-0.010805,11.010928,11.574453,10.430687
1037,-0.030224,0.010401,0.036879,11.406784,11.874867,10.950257
1038,-0.000000,-0.000000,0.000000,11.084191,11.394928,10.772411
1039,0.021553,-0.020902,-0.046901,11.067153,11.653048,10.483530
1040,0.000000,0.000000,0.000000,11.105559,11.433203,10.768585
1041,0.036172,-0.022725,0.110125,11.133402,11.487068,10.786938
1042,0.000000,-0.000000,-0.000000,11.101660,11.604986,10.602016
1043,0.004775,-0.021299,-0.007122,11.296712,11.596580,11.004420
1044,0.000000,0.000000,0.000000,11.148492,11.424985,10.876297
1045,0.008738,-0.012142,-0.001716,11.211553,11.563909,10.855732
1046,0.000484,0.000436,-0.000417,11.343349,11.805847,10.882414
1047,-0.036118,0.002637,-0.013411,11.589262,12.115971,11.051282
1048,0.000000,0.000000,-0.000000,11.113306,11.590857,10.644569
1049,0.000000,-0.000000,0.000000,11.057841,11.700282,10.396974
1050,-0.000000,0.000000,-0.000000,10.961766,11.669743,10.271156
1051,0.000193,-0.005650,-0.003832,11.665730,12.161250,11.177267
1052,0.027060,-0.000624,0.033925,12.078704,12.628137,11.539649
1053,-0.000472,-0.000099,0.003898,11.227370,11.506806,10.948142
1054,0.000000,0.000000,0.000000,11.221059,11.563527,10.885846
1055,0.000000,0.000000,0.000000,11.258919,11.671173,10.855630
1056,0.061441,-0.022934,-0.085066,11.932225,12.756817,11.104367
1057,0.015643,0.001863,-0.024731,11.320563,11.894470,10.761800
1058,0.000000,-0.000000,0.000000,11.242493,11.762323,10.732227
1059,0.007163,0.007670,0.006314,11.409071,11.707957,11.116498
1060,0.017913,0.078924,0.068746,12.001092,12.766737,11.253306
1061,-0.028231,-0.059573,0.005351,11.883023,12.243843,11.519236
1062,0.002787,0.007940,0.002477,11.393550,11.771106,11.006852
1063,-0.009648,0.009155,-0.043990,11.384493,11.648372,11.125230
1064,0.092670,0.030865,0.134027,11.959998,12.470649,11.463432
1065,-0.006991,-0.002888,-0.003594,11.779370,12.157726,11.409864
1066,0.000000,0.000000,0.000000,11.344724,11.950078,10.754987
1067,0.000000,-0.000000,0.000000,11.431999,11.728673,11.132954
1068,0.000000,-0.000000,-0.000000,11.454108,11.766627,11.145782
1069,0.000000,0.000000,0.000000,11.068719,12.186056,9.966883
1070,0.001717,0.010592,0.000497,11.754176,12.070982,11.428348
1071,-0.019817,-0.009808,0.014139,11.802838,12.145264,11.453677
1072,-0.003400,-0.004051,0.013263,11.501094,12.042959,10.964362
1073,0.000000,-0.000000,0.000000,11.481464,11.860502,11.110921
1074,0.000000,0.000000,-0.000000,11.332376,12.174212,10.500393
1075,0.008737,0.018822,0.043493,11.082840,11.532611,10.641471
1076,0.003512,0.001776,0.002314,11.878938,12.278838,11.487823
1077,0.000000,-0.000000,-0.000000,11.507192,11.901343,11.116287
1078,-0.007271,-0.059248,0.020282,11.236091,11.515782,10.962157
1079,-0.076687,-0.023352,-0.002305,11.600828,12.313729,10.870886
1080,0.000000,0.000000,-0.000000,11.559498,11.980714,11.148187
1081,0.000000,0.000000,-0.000000,11.540101,11.984820,11.089412
1082,-0.000000,-0.000000,-0.000000,11.583908,11.942856,11.222228
1083,-0.037756,-0.031165,0.018143,11.889755,12.525079,11.259967
1084,0.000000,-0.000000,0.000000,11.620112,11.878560,11.360228
1085,0.000000,0.000000,0.000000,11.611084,12.029524,11.184851
1086,-0.028727,0.088359,-0.038105,12.581261,13.593785,11.556071
1087,-0.001903,-0.036563,0.017826,11.757852,12.286521,11.224950
1088,-0.032867,-0.006350,0.021100,11.888545,12.262232,11.506753
1089,0.012021,0.011739,-0.015823,11.773292,12.163791,11.381784
1090,0.000000,-0.000000,0.000000,11.646309,11.945769,11.347057
1091,0.044838,0.006850,0.003568,11.902259,12.301628,11.505005
1092,0.015784,-0.020172,0.016836,12.209249,12.657909,11.765377
1093,0.179360,-0.036499,0.098036,12.289659,12.720601,11.863000
1094,-0.024850,0.000153,-0.010730,11.283481,11.631044,10.935185
1095,0.000000,0.000000,-0.000000,11.669022,12.156324,11.174571
1096,0.058019,-0.001299,0.030786,12.153154,12.618329,11.698605
1097,0.000000,0.000000,-0.000000,11.679355,12.296629,11.044752
1098,-0.002766,-0.005431,0.002459,11.988700,12.309338,11.669497
1099,-0.005045,0.060110,-0.017539,12.747090,13.416396,12.089871
1100,-0.038527,0.044444,0.082159,11.907755,12.940429,10.900695
1101,0.000000,0.000000,0.000000,11.544955,12.445432,10.635679
1102,0.029997,-0.023856,-0.017840,12.088136,12.430655,11.745784
1103,0.000000,-0.000000,-0.000000,11.529145,12.465932,10.592655
1104,-0.000000,0.000000,-0.000000,11.760039,12.070624,11.455069
1105,-0.000000,0.000000,-0.000000,11.733334,12.211038,11.243303
1106,0.023811,-0.003908,0.066909,11.793937,12.090339,11.499502
1107,0.000000,0.000000,0.000000,11.731380,12.205286,11.259248
1108,0.000000,-0.000000,0.000000,11.762047,12.074125,11.454400
1109,0.021419,0.004346,0.010987,11.924019,12.287093,11.558307
1110,0.009796,-0.028900,0.012473,12.046581,12.456130,11.633592
1111,0.000000,0.000000,0.000000,11.732845,12.347657,11.117489
1112,0.000000,0.000000,-0.000000,11.587938,12.354860,10.809759
1113,-0.007134,-0.017596,0.000505,12.007044,12.478766,11.547270
1114,-0.001204,0.006780,-0.013362,12.078275,12.458360,11.690191
1115,0.000000,-0.000000,0.000000,11.800371,12.165447,11.438602
1116,0.000000,0.000000,0.000000,11.808667,12.124626,11.495767
1117,0.000000,0.000000,-0.000000,11.744911,12.305781,11.187892
1118,-0.040455,-0.116641,-0.146483,10.180291,10.432990,9.927643
1119,0.036964,-0.033951,-0.025522,11.786576,12.256130,11.304893
1120,0.022180,-0.021629,-0.054568,12.065682,12.510127,11.632719
1121,-0.000000,0.000000,0.000000,11.780426,12.312978,11.236580
1122,0.188446,0.062260,0.028227,12.825402,13.318795,12.324297
1123,-0.000000,0.000000,-0.000000,11.844361,12.208000,11.490635
1124,-0.000000,-0.000000,0.000000,11.859223,12.211780,11.503768
1125,0.004266,0.005426,-0.002104,11.948644,12.255057,11.645788
1126,-0.005520,-0.005818,-0.001639,11.786605,12.084532,11.482420
1127,0.000000,0.000000,0.000000,11.866572,12.254782,11.470628
1128,0.012562,0.003161,0.019385,11.938495,12.303501,11.574746
1129,0.021707,-0.001677,0.006642,12.182196,12.812519,11.566115
1130,0.050747,0.004539,0.033311,12.105675,12.493743,11.707905
1131,-0.002205,-0.002219,0.001467,11.850741,12.157170,11.551120
1132,-0.002908,0.000525,-0.001987,12.089066,12.449855,11.718686
1133,-0.000000,-0.000000,-0.000000,11.939827,12.277052,11.608472
1134,0.000000,0.000000,-0.000000,11.929423,12.352167,11.503576
1135,0.003686,-0.027022,0.010598,12.063739,12.426857,11.693407
1136,0.000502,-0.007408,0.000082,12.019633,12.358151,11.678367
1137,-0.012107,0.026330,-0.028408,12.112976,12.451162,11.765482
1138,-0.009512,0.001753,-0.012769,12.185677,12.586329,11.779346
1139,0.025588,0.004807,0.018725,12.506668,13.057458,11.966043
1140,-0.000000,0.000000,0.000000,12.075828,12.448633,11.705163
1141,0.002486,-0.080508,-0.016206,12.180941,12.642646,11.714185
1142,-0.000142,-0.001386,0.001603,12.243686,12.644688,11.846484
1143,0.022455,0.014609,-0.041574,12.355494,12.863587,11.856601
1144,0.009909,-0.060003,0.040923,12.308334,12.664090,11.953997
1145,0.001441,-0.014090,-0.001967,12.019739,12.393010,11.642715
1146,0.017519,-0.030761,-0.051140,12.784663,13.737862,11.832784
1147,0.018866,-0.017709,0.002479,12.288346,12.671005,11.909124
1148,0.000000,0.000000,0.000000,12.035491,12.708706,11.354581
1149,-0.008779,-0.025016,0.001487,12.653437,13.238770,12.054843
1150,-0.039645,0.042879,0.049285,11.945830,12.471383,11.413271
1151,0.000000,0.000000,0.000000,12.092682,12.945624,11.226652
1152,-0.000000,0.000000,-0.000000,12.057980,12.803214,11.312322
1153,-0.000000,0.000000,0.000000,12.116298,12.777482,11.453106
1154,-0.007714,-0.011454,-0.014846,12.551205,12.927828,12.179651
1155,0.014468,0.044169,0.009815,13.017850,13.496250,12.525664
1156,-0.000000,0.000000,-0.000000,12.247773,12.578723,11.912716
1157,0.033546,0.013047,0.042397,12.141653,12.489638,11.795159
1158,-0.005468,-0.063280,-0.078351,12.441199,13.235298,11.659463
1159,-0.000000,0.000000,0.000000,12.238489,12.698661,11.791052
1160,-0.068541,0.074031,-0.038699,12.438250,13.033266,11.839055
1161,0.009474,0.037309,-0.024571,12.358846,12.813673,11.911187
1162,0.053253,-0.012066,0.058143,12.659241,13.862577,11.437000
1163,-0.068745,-0.028397,-0.045455,12.207254,12.537393,11.878463
1164,0.008040,-0.019962,0.010213,12.526811,12.975175,12.079989
1165,-0.053993,-0.010006,0.026730,12.517822,12.839340,12.195756
1166,0.053923,-0.045603,-0.024448,12.985436,13.490565,12.487327
1167,-0.065091,-0.060103,0.002718,12.480134,12.830843,12.124059
1168,0.006506,-0.003426,-0.001523,12.470246,12.863344,12.079690
1169,0.023346,0.101600,0.032521,12.944610,13.766177,12.145547
1170,-0.000000,-0.000000,0.000000,12.353980,12.776998,11.926296
1171,-0.001701,0.142047,0.005651,12.389076,13.438280,11.340976
1172,0.007770,0.025495,0.010364,12.554615,12.897690,12.215880
1173,0.000000,0.000000,0.000000,12.335155,12.953875,11.711191
1174,0.000000,0.000000,0.000000,12.384982,12.866166,11.904696
1175,-0.008570,-0.060078,-0.011640,12.760766,13.120627,12.407633
1176,0.045775,0.023591,-0.014170,12.635518,13.008808,12.264812
1177,0.000000,-0.000000,0.000000,12.463255,12.860658,12.069907
1178,-0.000196,-0.015852,0.001018,12.814884,13.159498,12.461946
1179,-0.007083,-0.008386,0.030431,12.331926,13.188535,11.471516
1180,-0.000000,-0.000000,-0.000000,12.414758,13.024069,11.793882
1181,0.021766,0.021527,-0.009201,12.256667,12.754170,11.763202
1182,0.018889,0.027344,-0.019565,12.797119,13.175316,12.417697
1183,-0.024924,-0.037848,-0.021732,12.728496,13.067276,12.385659
1184,-0.000000,0.000000,0.000000,12.497164,13.026468,11.967411
1185,-0.027099,-0.065343,0.053644,12.555263,12.897136,12.205737
1186,0.011925,0.019207,-0.004171,12.615002,12.954537,12.273983
1187,0.082219,0.080832,-0.019247,13.327141,14.010385,12.630096
1188,-0.003329,-0.000393,-0.000307,12.835484,13.260778,12.404666
1189,-0.000000,-0.000000,-0.000000,12.622026,13.001912,12.251661
1190,0.006979,-0.019291,0.025314,12.674944,13.018310,12.324914
1191,0.000000,-0.000000,0.000000,12.645510,13.010116,12.276314
1192,-0.060999,-0.081627,-0.080091,12.165379,13.067271,11.244419
1193,0.000416,0.001176,0.001711,12.601509,13.054828,12.158537
1194,-0.000000,0.000000,-0.000000,12.561888,13.147031,11.971846
1195,0.037588,-0.004050,0.007602,12.922251,13.387690,12.445755
1196,0.019533,0.012245,-0.015480,12.804107,13.185733,12.433436
1197,-0.000000,0.000000,-0.000000,12.711262,13.080343,12.338981
1198,-0.005321,-0.003430,-0.002963,12.711880,13.147554,12.276967
1199,0.014982,0.013754,-0.045073,12.748708,13.260018,12.227893
1200,-0.001066,-0.008228,0.027083,12.736988,13.105618,12.364629
1201,-0.005479,0.006137,0.002041,12.960257,13.430622,12.493307
1202,-0.050103,-0.043499,-0.028282,12.974521,13.485364,12.448566
1203,-0.000000,-0.000000,-0.000000,12.736814,13.432414,12.060704
1204,0.007426,0.015057,0.023188,12.969223,13.378474,12.557987
1205,0.000000,0.000000,0.000000,12.692054,13.488318,11.895191
1206,-0.000000,0.000000,-0.000000,12.833172,13.212389,12.448604
1207,0.000000,0.000000,-0.000000,12.849642,13.228757,12.469049
1208,0.004340,0.001533,0.012687,13.010649,13.383392,12.635619
1209,0.014374,-0.020337,0.032310,13.550322,14.046135,13.056534
1210,-0.000000,-0.000000,-0.000000,12.830428,13.300647,12.354187
1211,0.000000,0.000000,0.000000,12.858215,13.280993,12.425191
1212,0.022193,-0.019991,0.003287,12.938632,13.325695,12.562329
1213,0.016221,-0.094068,-0.050087,12.916962,13.337068,12.486122
1214,0.000000,0.000000,-0.000000,12.875949,13.342617,12.418642
1215,0.007462,-0.003492,0.007071,12.955179,13.458635,12.451278
1216,0.001079,0.020546,-0.037689,13.132773,13.608462,12.655341
1217,0.024571,-0.036593,0.007365,12.849242,13.250497,12.440850
1218,-0.031068,0.002714,-0.021096,12.843905,13.209241,12.481813
1219,0.133141,-0.015256,-0.042413,13.050263,13.554593,12.559892
1220,-0.008641,-0.025757,-0.024656,14.745460,16.216121,13.300512
1221,-0.009241,-0.003454,-0.003306,13.042163,13.441198,12.634296
1222,-0.000000,-0.000000,0.000000,12.876676,13.617635,12.121472
1223,-0.009731,-0.012098,0.025361,13.137295,13.533351,12.742996
1224,0.000000,-0.000000,0.000000,12.726760,13.702505,11.722035
1225,0.000000,-0.000000,-0.000000,12.832066,13.841531,11.826214
1226,0.007307,0.025275,-0.033354,13.007042,13.404530,12.608970
1227,-0.000000,0.000000,0.000000,12.924616,13.696438,12.160544
1228,0.000000,-0.000000,0.000000,13.092549,13.465216,12.712389
1229,0.000000,0.000000,0.000000,12.961426,13.657212,12.267303
1230,-0.000000,-0.000000,-0.000000,12.900067,13.883523,11.933214
1231,0.033231,0.026506,-0.013016,12.898037,13.380543,12.426697
1232,0.061275,0.035548,0.064160,13.110925,13.508299,12.717962
1233,-0.051791,-0.068020,-0.010010,12.202791,12.540921,11.869874
1234,-0.002790,-0.010377,0.004460,13.076266,13.682855,12.481980
1235,0.028866,-0.031137,-0.002129,13.330733,13.738643,12.923811
1236,0.029723,-0.029287,-0.037285,12.633111,13.503173,11.753131
1237,0.009299,0.112151,0.131312,13.092605,14.606181,11.553817
1238,0.000000,0.000000,0.000000,13.055492,13.706961,12.391568
1239,-0.003965,0.001859,-0.009467,13.315771,13.818542,12.822816
1240,0.005528,-0.024907,-0.019588,13.210978,13.699906,12.711819
1241,-0.002324,-0.000948,-0.001251,13.107487,13.540075,12.671031
1242,-0.004032,0.057336,-0.034355,12.851172,13.346421,12.356171
1243,-0.003494,0.003256,0.001415,13.377021,13.842659,12.902728
1244,0.000000,0.000000,0.000000,13.107836,13.640211,12.576701
1245,-0.017375,0.044929,-0.027715,13.488577,13.917163,13.063422
