#Id,x_center,y_center,z_center,conc,c_max,c_min
5483,-0.006704,-0.006584,-0.004335,55.381884,59.134919,51.609751
5484,0.000000,0.000000,-0.000000,54.803315,59.034467,50.550132
5485,0.002089,0.000789,-0.001748,54.781528,58.905214,50.653218
5486,0.000000,0.000000,-0.000000,55.018090,59.076398,51.015540
5487,0.000000,0.000000,0.000000,55.157266,58.962632,51.361128
5488,-0.000000,-0.000000,0.000000,54.971200,58.956683,50.915489
5489,0.000000,0.000000,0.000000,55.165752,59.036704,51.371196
5490,-0.000520,-0.009774,0.020563,55.546095,59.997360,51.073947
5491,0.003805,-0.000291,0.002544,55.364186,59.580705,51.045292
5492,0.000000,0.000000,-0.000000,55.149492,59.241158,51.054364
5493,0.000000,0.000000,-0.000000,54.302112,59.229844,49.354831
5494,0.003767,0.002730,0.002220,55.010248,58.970280,51.060591
5495,-0.000000,0.000000,-0.000000,54.742938,59.134097,50.295159
5496,-0.024114,0.003648,0.027543,54.944675,58.800879,51.047468
5497,-0.000000,0.000000,-0.000000,55.199427,59.225312,51.120418
5498,0.000000,0.000000,0.000000,54.763341,59.230837,50.251095
5499,0.001798,-0.000878,0.001579,58.490862,63.887773,53.072863
5500,-0.000000,-0.000000,-0.000000,54.530282,59.449624,49.471658
5501,-0.024038,-0.020393,-0.019903,54.666033,58.672204,50.579469
5502,-0.000639,0.004124,-0.012642,57.436448,61.929099,52.828123
5503,-0.015352,0.001345,0.040591,58.566550,64.452395,52.697592
5504,-0.004432,0.001281,-0.032212,54.856724,59.047826,50.730489
5505,-0.000000,-0.000000,-0.000000,55.378430,59.221732,51.597409
5506,0.000000,0.000000,-0.000000,55.184526,59.293158,51.031372
5507,0.013486,0.026879,-0.009710,58.462785,63.518822,53.520800
5508,-0.000000,-0.000000,0.000000,55.302960,59.235881,51.264358
5509,-0.000614,-0.022556,-0.003923,56.265678,60.260447,52.161029
5510,-0.006904,-0.013636,-0.033089,59.435793,66.177500,52.708755
5511,-0.015876,0.005565,-0.011435,58.852911,63.236182,54.341685
5512,-0.029796,0.015325,-0.013567,54.647134,59.645630,49.538136
5513,-0.015324,-0.007109,0.000302,54.980930,58.788596,51.161873
5514,0.000000,0.000000,0.000000,55.447732,59.364628,51.466287
5515,0.010318,-0.007004,-0.000897,57.153819,61.195583,53.023518
5516,-0.004622,-0.007670,-0.017086,56.654517,60.926718,52.500887
5517,0.000000,-0.000000,-0.000000,55.480358,59.682878,51.236789
5518,-0.000000,-0.000000,-0.000000,53.272127,59.247602,47.287470
5519,-0.000000,-0.000000,0.000000,55.492781,59.397355,51.530797
5520,0.000000,0.000000,0.000000,54.963833,59.740229,50.183889
5521,0.000684,-0.005705,-0.003486,55.078189,59.952892,50.191982
5522,0.008571,-0.008201,0.009174,54.873989,60.985211,48.734348
5523,-0.002847,0.005549,0.001253,56.121842,60.544750,51.799094
5524,0.000000,0.000000,-0.000000,55.152993,59.829425,50.546135
5525,0.000000,0.000000,0.000000,55.398174,59.494881,51.264927
5526,0.000000,0.000000,-0.000000,55.464077,59.292840,51.567986
5527,-0.001026,0.000485,0.001359,55.211143,59.125542,51.265455
5528,0.001885,-0.000418,-0.000480,56.666753,60.651728,52.697184
5529,0.013092,0.002126,0.001423,60.871784,67.696366,54.012543
5530,0.000000,-0.000000,-0.000000,55.665749,59.504705,51.783787
5531,-0.000000,0.000000,-0.000000,55.568211,59.700866,51.457796
5532,0.005507,-0.014069,-0.016750,57.247729,61.566187,52.821796
5533,-0.000000,0.000000,-0.000000,55.612027,59.599906,51.662572
5534,-0.007893,0.002740,-0.006109,55.836565,59.631972,52.013521
5535,-0.000884,0.007137,0.014996,56.219976,60.285752,52.201991
5536,0.000000,0.000000,0.000000,55.677936,59.821461,51.517884
5537,-0.000513,-0.000893,-0.000281,56.363516,61.599803,51.024315
5538,-0.000000,-0.000000,-0.000000,55.655729,59.679507,51.578292
5539,0.005531,-0.003181,0.017500,55.582923,59.749926,51.355397
5540,0.002940,-0.001240,0.011088,56.334982,60.169346,52.520208
5541,0.000000,-0.000000,0.000000,55.755953,59.630598,51.889629
5542,0.000000,0.000000,-0.000000,55.641107,59.723426,51.653753
5543,0.002684,-0.005711,0.017208,56.594263,60.513418,52.742123
5544,0.000000,0.000000,0.000000,55.782045,59.518972,52.036105
5545,-0.000214,-0.000602,-0.000386,55.755377,60.520180,50.870258
5546,0.000000,-0.000000,0.000000,55.378275,59.887342,50.865163
5547,0.010020,-0.001575,0.018828,56.038496,60.091422,51.923037
5548,0.002147,-0.000624,-0.000852,55.707199,59.844534,51.537112
5549,0.001660,-0.000654,-0.000534,55.146083,59.419578,50.976032
5550,0.001471,0.002879,-0.003238,58.914764,63.289838,54.515724
5551,0.001984,-0.017310,-0.000920,56.066777,60.152151,52.012900
5552,0.000000,0.000000,0.000000,55.527367,59.910087,51.025569
5553,-0.005487,-0.003575,-0.004330,55.590448,59.812888,51.407736
5554,0.000965,0.003860,-0.003211,57.511204,61.626287,53.327026
5555,0.000000,-0.000000,-0.000000,53.473126,59.859828,47.088964
5556,-0.005628,-0.009385,-0.009362,55.569825,59.697064,51.474678
5557,-0.000000,-0.000000,-0.000000,55.788446,59.921428,51.661922
5558,0.000459,-0.001810,-0.009355,55.732487,60.058970,51.375271
5559,0.000000,0.000000,-0.000000,55.413594,59.974563,50.936610
5560,0.003375,0.017227,-0.003837,56.359581,61.054945,51.794757
5561,0.000000,0.000000,-0.000000,55.842769,59.898708,51.742188
5562,0.000150,0.009123,0.007033,56.500278,60.556073,52.448024
5563,-0.000602,0.017669,0.005461,56.869156,62.408013,51.442644
5564,0.000000,0.000000,0.000000,55.598234,59.898437,51.198197
5565,-0.004773,-0.000859,0.004311,56.560405,61.312300,51.856375
5566,-0.000000,-0.000000,0.000000,55.608508,60.156916,51.061795
5567,0.001645,0.005796,-0.002487,56.853663,61.158280,52.610951
5568,-0.000000,-0.000000,-0.000000,55.644041,60.009266,51.267287
5569,-0.000000,0.000000,-0.000000,55.939913,59.783626,52.141896
5570,-0.004082,-0.000235,0.000560,57.807043,62.530474,53.130284
5571,-0.004438,-0.001786,0.000748,56.170358,60.157349,52.075122
5572,0.016034,-0.000447,0.002975,57.046133,61.830599,52.304975
5573,-0.000000,-0.000000,-0.000000,55.353466,59.851589,50.883578
5574,-0.000000,-0.000000,0.000000,55.467534,60.769174,50.243858
5575,-0.000000,-0.000000,0.000000,55.902231,59.875263,51.837696
5576,-0.000000,-0.000000,0.000000,55.214039,59.934478,50.554520
5577,-0.012360,0.006313,-0.005723,57.045889,61.245177,52.807714
5578,0.000000,0.000000,0.000000,55.899522,60.220375,51.508677
5579,0.000000,-0.000000,-0.000000,55.996488,60.048234,52.059314
5580,-0.000000,0.000000,0.000000,55.927009,60.076807,51.811703
5581,0.000000,-0.000000,-0.000000,55.989848,60.005752,52.004832
5582,-0.000000,0.000000,0.000000,56.045744,59.848531,52.162136
5583,-0.020560,-0.024401,0.002126,59.094825,63.970203,54.078090
5584,-0.000000,-0.000000,0.000000,54.946405,60.056768,49.742040
5585,-0.000000,0.000000,0.000000,55.390672,59.896893,50.895156
5586,0.001163,0.000258,-0.000280,55.494824,59.456406,51.617162
5587,-0.044811,0.008090,0.001927,55.004452,59.117727,50.788536
5588,-0.040045,0.018212,0.035336,53.391180,57.314785,49.448268
5589,0.003882,0.004490,0.000361,56.298424,60.556019,52.088508
5590,-0.008236,0.009799,-0.084495,61.840059,70.602403,53.245887
5591,0.000000,0.000000,-0.000000,56.064767,60.110308,52.016482
5592,-0.004007,-0.002426,0.005200,57.632260,61.673487,53.501866
5593,0.032031,0.011694,0.030292,56.939605,62.242921,51.763515
5594,-0.000000,0.000000,-0.000000,55.697800,60.155590,51.150998
5595,-0.014130,-0.001596,0.007341,56.529256,61.003776,52.018655
5596,-0.000000,-0.000000,-0.000000,55.940059,60.140200,51.844498
5597,0.037782,0.009005,-0.017898,56.008007,61.735695,50.306336
5598,0.000000,-0.000000,0.000000,56.137807,60.373048,51.809158
5599,-0.027215,-0.002851,-0.009385,57.718942,61.845315,53.608209
5600,-0.002399,-0.001961,-0.001445,55.870051,59.651207,52.029171
5601,-0.022663,0.008801,0.004778,57.080345,61.391844,52.866747
5602,0.023938,0.004850,-0.002100,56.496238,60.597916,52.422196
5603,-0.008397,0.007279,0.006778,56.139341,60.253467,51.959205
5604,0.000000,0.000000,-0.000000,56.241252,60.309977,52.260381
5605,0.008812,0.005507,-0.008314,57.268317,61.219699,53.321877
5606,-0.029860,0.008399,-0.002620,56.281671,60.816419,51.698962
5607,0.003341,-0.003083,-0.001829,55.032306,59.176994,50.879139
5608,-0.002285,0.008447,0.002369,56.386284,60.306668,52.351195
5609,-0.022088,-0.003181,0.024744,56.760529,61.110565,52.348624
5610,0.000000,0.000000,0.000000,55.724500,60.466172,50.880419
5611,0.001805,-0.002936,-0.006973,56.010712,59.972171,52.124347
5612,-0.000000,-0.000000,0.000000,56.230825,60.395788,52.037462
5613,-0.003975,-0.006193,0.007223,56.237546,60.331753,52.104447
5614,-0.008048,0.020886,0.010332,57.073243,61.822612,52.421072
5615,0.000000,-0.000000,0.000000,56.320064,60.541185,52.158744
5616,-0.000000,-0.000000,-0.000000,56.296934,60.168384,52.360126
5617,0.000000,-0.000000,0.000000,55.865428,60.322792,51.411464
5618,0.000000,-0.000000,0.000000,56.334057,60.369670,52.272418
5619,0.003494,0.008602,-0.000091,56.186380,60.482470,51.835598
5620,-0.001334,-0.000663,-0.001788,56.310068,60.786529,51.862798
5621,-0.000000,0.000000,0.000000,55.841426,60.351696,51.388567
5622,0.000303,-0.006972,0.009398,57.008860,61.711635,52.359530
5623,-0.004970,-0.002192,-0.002230,57.307338,61.565012,52.970844
5624,0.001417,0.017151,-0.006942,56.500117,60.512537,52.449503
5625,0.000000,-0.000000,0.000000,56.317916,60.472327,52.101306
5626,-0.000000,0.000000,0.000000,56.396174,60.516596,52.376481
5627,0.003889,0.000530,0.001962,58.901229,63.237512,54.638579
5628,0.000000,0.000000,-0.000000,56.484488,60.537397,52.470395
5629,-0.010034,0.002215,0.002922,56.589271,60.501964,52.568797
5630,0.002143,-0.001017,-0.000856,57.138559,61.514494,52.886451
5631,0.000000,-0.000000,0.000000,56.434242,60.484567,52.368844
5632,0.015511,-0.002062,-0.012173,57.273368,62.253706,52.272661
5633,0.006645,-0.009094,-0.004414,57.103108,61.313766,52.844504
5634,0.000000,0.000000,-0.000000,56.256350,60.582769,51.808207
5635,-0.000816,-0.000221,-0.000355,57.772661,62.732082,52.826608
5636,-0.005514,0.006208,0.007120,58.074624,62.265707,53.903194
5637,0.005446,0.008799,0.019766,56.297610,60.543454,52.140141
5638,-0.028032,0.001146,-0.000334,57.320600,61.586181,53.133505
5639,-0.008448,0.005509,0.004448,58.423168,64.531955,52.309063
5640,0.000000,0.000000,0.000000,56.492998,60.773343,52.184817
5641,0.000000,0.000000,-0.000000,55.756404,60.924433,50.462616
5642,-0.002835,-0.007474,-0.003653,57.065111,61.145774,53.000780
5643,-0.000000,0.000000,0.000000,55.991130,60.956467,51.140490
5644,0.003452,-0.002621,-0.008003,59.059495,63.793817,54.242956
5645,-0.000859,0.000643,0.001171,56.693499,60.647383,52.633181
5646,-0.000000,0.000000,0.000000,56.572218,60.617448,52.556590
5647,0.005268,0.005833,0.005620,56.659578,60.591722,52.737299
5648,-0.000000,-0.000000,-0.000000,56.318898,60.787063,51.840119
5649,-0.002823,0.000861,-0.002988,56.468138,60.441017,52.445704
5650,-0.000000,-0.000000,-0.000000,56.541770,60.615207,52.400806
5651,-0.000000,0.000000,-0.000000,56.494637,60.688526,52.281649
5652,0.001132,-0.008367,-0.000223,57.616723,62.077369,53.268262
5653,0.007868,0.006086,0.008095,56.221610,60.472677,52.060564
5654,-0.018200,0.007848,0.005321,56.333769,61.030440,51.600902
5655,-0.017969,0.000710,-0.002961,53.451611,57.069096,49.761565
5656,0.000668,-0.001232,-0.001694,57.171099,61.425543,52.911982
5657,-0.000000,-0.000000,-0.000000,56.479902,60.777736,52.269483
5658,0.005154,0.010709,-0.004388,56.764171,60.877471,52.560961
5659,-0.000000,0.000000,-0.000000,56.024388,60.883943,51.081937
5660,-0.000221,0.010860,-0.002078,57.431578,61.559844,53.348909
5661,-0.001257,0.026285,0.020272,56.579269,60.487372,52.576908
5662,-0.000818,0.026200,-0.007452,56.492770,60.584434,52.355387
5663,0.000000,0.000000,0.000000,56.757354,60.733179,52.892596
5664,-0.018865,0.003966,-0.005253,56.165361,60.398584,51.848449
5665,0.000000,-0.000000,0.000000,56.739354,60.921965,52.455722
5666,-0.000000,0.000000,0.000000,56.405050,60.784125,51.997050
5667,0.033611,-0.005267,-0.014652,55.266168,60.385421,50.284046
5668,-0.006247,0.005552,-0.006246,56.469841,60.248294,52.621320
5669,0.000000,-0.000000,-0.000000,56.667631,61.026066,52.219537
5670,0.002815,-0.004276,-0.003518,58.792696,63.615864,54.044005
5671,-0.000000,-0.000000,-0.000000,56.847549,60.798789,52.983590
5672,-0.000000,0.000000,0.000000,56.785624,60.940263,52.692792
5673,-0.021202,0.005935,0.034676,59.044979,64.803925,53.230425
5674,-0.000000,-0.000000,0.000000,56.859505,60.864911,52.894194
5675,-0.000000,0.000000,-0.000000,56.645252,60.874220,52.457074
5676,0.007785,0.012912,-0.000940,58.095526,63.062940,52.983946
5677,-0.000797,0.000052,-0.005931,57.166152,61.191355,53.207382
5678,-0.000297,0.000272,-0.000777,57.320710,61.537108,53.030983
5679,0.000000,0.000000,0.000000,54.978444,61.729414,48.252018
5680,0.033431,0.047076,0.045183,56.121388,63.279114,49.122014
5681,-0.000000,-0.000000,0.000000,56.469055,61.538131,51.409249
5682,0.000077,-0.001120,0.001376,56.065656,61.012065,51.157462
5683,0.000000,-0.000000,0.000000,55.744847,61.730762,49.724988
5684,0.000931,0.002540,-0.001214,57.055063,61.099177,53.111260
5685,-0.015379,-0.001170,0.003455,57.038428,61.397341,52.615885
5686,-0.007225,-0.001971,0.003042,56.857196,61.076578,52.584628
5687,-0.044751,-0.006840,-0.006510,56.756351,61.205005,52.205245
5688,-0.002212,-0.004423,0.001937,57.226694,61.309655,53.176656
5689,0.019582,0.029103,0.028012,56.980940,62.670978,51.154494
5690,0.000000,0.000000,-0.000000,56.650255,61.764201,51.561402
5691,-0.017917,-0.008823,-0.003908,56.726494,61.208336,52.210489
5692,0.005048,0.000239,-0.002178,57.041296,61.149947,52.888198
5693,-0.001250,-0.006569,0.009850,57.121804,61.147463,53.077794
5694,0.000000,0.000000,-0.000000,54.666746,60.964270,48.333162
5695,-0.028252,-0.006148,-0.002343,56.362437,60.389877,52.439734
5696,-0.019724,0.033256,-0.079957,48.551100,51.882435,45.176272
5697,-0.000000,0.000000,-0.000000,56.974640,60.979755,52.899048
5698,0.000000,0.000000,0.000000,56.749385,61.310509,52.271352
5699,-0.000731,-0.000100,0.008757,56.149754,60.150252,52.126211
5700,0.000000,0.000000,0.000000,57.097939,61.010732,53.107855
5701,-0.000000,-0.000000,-0.000000,56.735277,61.455513,51.921521
5702,-0.000095,0.000383,0.001039,57.600965,61.491629,53.658450
5703,-0.000000,-0.000000,0.000000,56.579872,61.406604,51.829483
5704,-0.000000,-0.000000,-0.000000,56.997473,61.203736,52.813726
5705,-0.000000,-0.000000,0.000000,57.017481,61.108985,52.814448
5706,0.019971,-0.002119,0.002650,58.354384,63.012395,53.816309
5707,0.000095,0.000461,-0.000162,58.066626,62.106545,54.126263
5708,-0.000000,-0.000000,0.000000,57.211039,61.164099,53.184377
5709,0.000000,0.000000,0.000000,56.621105,61.550052,51.562420
5710,0.000000,-0.000000,0.000000,57.079473,61.246939,52.910116
5711,0.000000,-0.000000,0.000000,57.185129,61.200511,53.103686
5712,-0.000012,0.000150,0.000121,57.053670,61.178398,52.812698
5713,-0.001074,-0.002712,-0.007460,57.401919,61.452019,53.276663
5714,0.000000,0.000000,0.000000,56.834243,61.469597,52.210516
5715,-0.000000,0.000000,0.000000,56.736088,61.686877,51.673465
5716,0.000000,0.000000,-0.000000,57.292836,61.255362,53.316035
5717,0.000000,0.000000,-0.000000,57.194277,61.339506,52.986159
5718,-0.009405,0.003809,-0.003123,57.297633,61.345744,53.168904
5719,-0.002345,-0.008738,0.003816,57.264096,61.331995,53.117123
5720,-0.000000,-0.000000,0.000000,57.199301,61.561044,52.773698
5721,-0.000849,0.002864,0.005228,62.162132,67.836070,56.403359
5722,0.000000,0.000000,-0.000000,57.242007,61.565143,52.928617
5723,0.002199,0.001178,0.000779,56.597147,60.971818,52.152266
5724,-0.003840,-0.000371,-0.006069,59.865134,64.098257,55.660914
5725,0.005810,0.009207,0.005970,57.373372,61.856843,52.791894
5726,0.000000,0.000000,0.000000,57.394182,61.651648,53.167803
5727,-0.000000,-0.000000,-0.000000,57.264405,61.857732,52.769263
5728,-0.000098,-0.000184,0.000934,57.979687,62.253270,53.752738
5729,-0.001765,-0.011944,-0.018106,58.713614,62.812648,54.613186
5730,-0.000000,0.000000,-0.000000,57.453244,61.632333,53.312431
5731,0.001398,-0.005450,0.010361,57.348587,61.409365,53.241522
5732,-0.000162,-0.000679,-0.001174,58.704695,63.154344,54.140640
5733,0.000000,-0.000000,0.000000,57.111014,61.517134,52.625852
5734,-0.000000,-0.000000,0.000000,57.553697,61.641155,53.378570
5735,-0.014525,-0.012672,-0.006764,57.892012,63.134099,52.507279
5736,0.006084,0.004313,0.009268,59.900147,66.522299,53.083431
5737,-0.004981,0.019171,0.007843,60.053557,67.820135,52.150261
5738,-0.010810,-0.022679,0.038424,58.423938,63.398698,53.423117
5739,-0.012614,-0.015558,-0.005108,53.831813,57.794449,49.828708
5740,-0.002487,0.008302,0.035336,58.771966,63.026906,54.482286
5741,0.003613,-0.019227,-0.012102,58.123384,62.776475,53.597958
5742,0.003969,-0.013918,-0.006237,58.108556,62.494242,53.723705
5743,-0.000229,0.004305,-0.003479,56.676402,60.624939,52.711155
5744,-0.000848,-0.007328,-0.005726,58.489489,62.547222,54.463034
5745,0.000144,0.002750,0.012201,56.352761,60.245931,52.409410
5746,-0.009792,0.001039,0.012279,58.004985,62.323514,53.644179
5747,-0.000000,-0.000000,0.000000,57.525243,61.658839,53.314893
5748,-0.000000,-0.000000,0.000000,55.053781,60.139355,50.022215
5749,-0.000000,0.000000,-0.000000,57.555597,61.931248,53.080809
5750,0.000000,-0.000000,-0.000000,57.328405,62.041934,52.655060
5751,-0.012556,0.020842,-0.009966,57.516048,62.700180,52.221433
5752,-0.000000,-0.000000,-0.000000,57.262262,62.135202,52.527631
5753,0.002912,-0.001291,-0.001829,60.241481,65.057038,55.506327
5754,-0.000000,-0.000000,0.000000,57.524322,62.019331,53.086719
5755,0.004611,-0.011043,-0.000880,58.293220,62.453052,54.080265
5756,-0.000310,0.004115,0.008741,59.863677,64.353923,55.361060
5757,-0.000031,-0.000002,0.000058,58.377543,62.557014,54.187279
5758,-0.000301,-0.000634,0.000424,58.116014,62.338360,53.783051
5759,-0.000000,-0.000000,0.000000,57.545753,62.114451,53.097193
5760,-0.000000,0.000000,0.000000,57.338524,62.019722,52.759667
5761,-0.000000,0.000000,0.000000,57.727861,61.927170,53.539884
5762,0.010612,-0.019876,0.028694,60.042667,65.556954,54.478148
5763,0.060924,0.008442,0.014220,57.204759,65.708614,48.759058
5764,0.004648,0.008942,0.004926,58.198950,62.442871,53.992361
5765,-0.026280,-0.006174,0.000727,59.518345,63.883766,55.180450
5766,-0.000000,-0.000000,0.000000,57.521108,62.136885,52.904311
5767,0.000000,0.000000,0.000000,57.774643,61.880191,53.675882
5768,-0.000000,-0.000000,-0.000000,57.384388,61.968569,52.872168
5769,-0.000000,0.000000,0.000000,57.822380,61.891718,53.817034
5770,-0.003852,-0.005919,0.019588,58.050505,62.262725,53.780946
5771,0.011345,0.004741,-0.031773,57.561982,65.738093,49.471182
5772,0.015760,0.021059,-0.009025,59.667900,64.715437,54.574535
5773,-0.003830,-0.007615,0.004244,56.921689,61.875507,52.076800
5774,-0.000076,-0.011763,-0.003589,59.257700,63.523121,54.959422
5775,0.000000,0.000000,0.000000,57.707650,62.030641,53.422165
5776,-0.008408,0.007770,0.001526,59.692822,64.995106,54.460833
5777,0.007634,-0.013827,-0.023998,58.534099,63.795924,53.344144
5778,-0.009756,0.000832,-0.011992,58.425157,63.371453,53.615381
5779,-0.000000,-0.000000,-0.000000,56.192133,62.346834,49.984408
5780,-0.013617,-0.002635,0.009845,58.972518,63.469266,54.469488
5781,0.000486,0.005631,-0.005256,57.607446,62.426639,52.686171
5782,-0.002267,0.010582,0.009889,57.908720,61.910003,53.941060
5783,0.000000,0.000000,0.000000,58.048928,62.325287,53.689075
5784,-0.000000,-0.000000,-0.000000,57.870879,62.214125,53.447309
5785,0.000913,0.000919,-0.000896,58.578484,62.868246,54.184572
5786,-0.025362,-0.005973,0.017812,60.224583,65.419307,55.009050
5787,-0.000000,-0.000000,-0.000000,57.475104,62.367451,52.529422
5788,-0.000000,-0.000000,0.000000,57.842095,62.318614,53.289006
5789,-0.000000,-0.000000,0.000000,57.880519,62.370150,53.414763
5790,-0.000000,-0.000000,-0.000000,57.825156,62.355649,53.387931
5791,-0.000000,0.000000,-0.000000,57.838851,62.326047,53.474875
5792,0.000000,-0.000000,0.000000,58.115101,62.236640,54.014206
5793,0.006924,0.001071,0.002566,57.372818,63.082547,51.623458
5794,0.000000,0.000000,-0.000000,57.251738,62.651713,51.932203
5795,-0.000000,-0.000000,0.000000,58.054190,62.201761,53.908024
5796,0.000000,-0.000000,-0.000000,57.844340,62.415962,53.158078
5797,-0.000000,-0.000000,-0.000000,58.115422,62.208864,54.028673
5798,0.000000,-0.000000,-0.000000,58.054585,62.545627,53.612383
5799,0.000000,-0.000000,-0.000000,57.891796,62.552320,53.148221
5800,-0.000000,-0.000000,-0.000000,58.103353,62.414900,53.908424
5801,-0.001731,0.007407,0.004243,58.487264,62.724865,54.327577
5802,0.001212,-0.001356,0.001568,58.532309,62.803802,54.172411
5803,0.003595,0.005438,-0.013335,57.419598,62.475371,52.221563
5804,0.000000,-0.000000,-0.000000,57.579854,62.579424,52.614425
5805,0.015968,0.010560,0.005085,58.288045,62.950205,53.622190
5806,0.025565,-0.007102,-0.009222,59.963841,64.390440,55.478271
5807,0.000000,0.000000,-0.000000,58.136370,62.499594,53.771055
5808,-0.016549,-0.016488,0.009797,58.048006,63.633993,52.312732
5809,-0.002238,0.001849,0.003006,58.444600,62.590573,54.215494
5810,0.000000,0.000000,-0.000000,57.568424,62.275459,52.945456
5811,-0.005389,-0.012916,-0.024909,57.190203,61.124062,53.168830
5812,0.018099,0.010610,0.003152,56.998925,62.726520,51.144942
5813,0.000000,-0.000000,-0.000000,57.346830,62.872863,51.977849
5814,0.002952,0.005141,-0.007777,60.233212,65.080205,55.275352
5815,-0.000000,0.000000,0.000000,58.244331,62.546244,53.894562
5816,0.001770,-0.003890,-0.003569,58.769645,62.986091,54.606895
5817,-0.000000,-0.000000,0.000000,58.279897,62.551207,53.919607
5818,-0.002709,-0.003425,-0.002463,59.379134,63.742020,55.102641
5819,0.000000,-0.000000,0.000000,58.201813,62.265821,54.018776
5820,0.021220,-0.009366,0.015360,58.903325,63.315305,54.362406
5821,0.000000,-0.000000,-0.000000,58.258870,62.912744,53.590250
5822,-0.000000,-0.000000,0.000000,58.373454,62.749193,54.000546
5823,0.018531,0.003601,-0.007847,59.329109,63.868591,54.756491
5824,0.001119,0.016032,-0.021907,58.171641,62.864021,53.502684
5825,-0.005018,0.002477,0.009866,61.467304,66.523992,56.301568
5826,0.003402,0.003971,0.001331,59.684976,64.090492,55.374489
5827,-0.000751,0.003395,0.003795,59.308514,63.408804,55.229077
5828,0.000000,0.000000,-0.000000,56.897151,63.824220,50.043908
5829,-0.000000,0.000000,0.000000,56.344568,63.480123,49.274466
5830,-0.010745,-0.026802,-0.002137,62.298912,68.078619,56.394163
5831,0.000000,0.000000,-0.000000,58.373478,62.838601,54.032167
5832,-0.007973,-0.019197,0.023247,58.261876,62.305062,54.147392
5833,-0.003955,0.003936,0.012879,59.058819,63.212375,54.836353
5834,-0.001934,0.005154,-0.012633,58.826073,62.932250,54.695653
5835,0.015765,-0.024860,-0.001930,59.279804,64.436978,53.995465
5836,-0.000000,-0.000000,0.000000,56.544893,63.180110,49.963365
5837,-0.000000,0.000000,-0.000000,57.739063,62.769854,52.718453
5838,0.000000,0.000000,-0.000000,57.867218,62.769976,52.829925
5839,-0.001385,-0.006910,0.012525,59.087749,63.197362,55.050018
5840,0.000218,-0.001604,0.000938,58.372175,62.513315,54.266420
5841,0.000000,0.000000,0.000000,58.308112,62.776592,53.915337
5842,0.000000,-0.000000,-0.000000,58.393318,62.633657,54.071244
5843,-0.004566,-0.004980,0.003307,59.891759,64.542625,55.153008
5844,-0.000004,-0.000014,0.000008,59.663520,63.860017,55.479054
5845,0.000000,0.000000,0.000000,58.502130,62.826512,54.273648
5846,-0.001269,-0.001821,0.005502,59.495726,63.699895,55.245819
5847,0.011266,-0.003100,0.012336,60.068572,64.721017,55.441642
5848,0.000000,0.000000,0.000000,58.526404,62.667976,54.339087
5849,-0.000000,-0.000000,-0.000000,57.902142,63.005841,52.821930
5850,0.000000,0.000000,-0.000000,58.372268,62.897592,53.790624
5851,0.003417,-0.005537,-0.004117,58.820432,63.403161,54.369790
5852,-0.000206,-0.009839,-0.002841,59.277182,64.043632,54.448418
5853,0.013526,0.004269,-0.006096,60.206224,64.618271,55.858737
5854,0.025811,-0.002302,0.011997,60.793966,66.935568,54.798832
5855,-0.001493,-0.000713,0.002400,58.236425,62.405971,53.961407
5856,0.011130,-0.010836,0.011380,57.842866,62.969926,52.794467
5857,0.000000,-0.000000,-0.000000,56.898232,62.392466,51.362474
5858,-0.001777,0.007568,-0.002435,58.351444,62.598102,54.162557
5859,-0.005386,0.001086,0.010549,57.677254,62.972105,52.500875
5860,0.012150,0.005403,0.002943,57.940094,62.245547,53.643375
5861,-0.000000,0.000000,0.000000,58.703042,63.036361,54.346066
5862,0.000000,0.000000,0.000000,58.322379,62.859211,53.666305
5863,0.000281,0.003737,-0.001829,58.906405,63.265744,54.537863
5864,0.000000,-0.000000,0.000000,57.405121,62.336065,52.395137
5865,0.001927,0.000564,-0.001798,59.422670,63.548572,55.384216
5866,-0.009002,0.049662,0.016227,57.717360,63.830048,51.546682
5867,0.001013,-0.004905,-0.000085,59.006468,63.081728,54.915308
5868,-0.000000,0.000000,0.000000,58.716994,63.000058,54.539955
5869,-0.003490,0.029647,0.004005,57.632081,62.235192,53.127517
5870,0.006909,-0.004446,0.005951,59.056947,63.406950,54.801091
5871,-0.000265,-0.000681,0.000043,57.530815,63.792999,51.417309
5872,-0.000000,0.000000,0.000000,57.523917,63.180266,51.772512
5873,-0.000562,0.022682,0.008360,59.725660,64.602512,54.778171
5874,-0.000000,-0.000000,0.000000,58.709659,63.314365,54.089488
5875,-0.001019,-0.002870,0.003202,58.739530,63.089996,54.390912
5876,-0.000000,-0.000000,-0.000000,56.946935,62.972057,50.882582
5877,0.005207,0.007474,0.001758,58.563329,62.936313,54.156632
5878,-0.004233,0.004379,-0.004510,58.685060,63.246674,54.217313
5879,-0.000000,0.000000,-0.000000,56.723732,63.000000,50.363672
5880,-0.000825,-0.002983,0.000617,59.385493,63.805868,55.031769
5881,-0.000000,0.000000,-0.000000,58.789779,63.006821,54.465438
5882,0.000877,-0.010819,0.039246,59.410416,65.725920,53.133204
5883,-0.000000,0.000000,-0.000000,58.970081,63.012722,54.893656
5884,0.000000,0.000000,0.000000,58.905142,63.304410,54.442063
5885,0.000000,0.000000,-0.000000,58.980594,63.162740,54.755609
5886,-0.000845,0.001879,-0.001602,58.137781,62.240584,54.092970
