3311,-0.005575,-0.003032,0.011051,33.688403,35.908691,31.402832
3312,-0.000000,0.000000,0.000000,33.760334,36.014473,31.443455
3313,-0.006068,-0.000184,-0.001277,33.761352,35.850455,31.694826
3314,0.000110,0.002703,-0.003523,33.910721,36.202279,31.610127
3315,-0.025938,-0.004287,0.016284,35.212726,37.768114,32.594877
3316,0.014736,0.002982,0.009277,34.325608,36.539289,32.113825
3317,-0.001067,0.002664,0.004737,34.015607,36.207038,31.785006
3318,0.000000,-0.000000,0.000000,33.429296,36.736441,30.043003
3319,0.000000,0.000000,0.000000,32.712746,35.601550,29.903720
3320,-0.000000,0.000000,0.000000,33.740987,36.370176,31.087073
3321,0.009508,-0.010991,0.005614,34.172236,36.414206,31.966529
3322,-0.040085,0.011176,0.027233,34.708093,37.780614,31.546021
3323,-0.000000,-0.000000,0.000000,34.011613,36.085006,31.979033
3324,0.000000,0.000000,-0.000000,33.936731,36.150381,31.726934
3325,-0.000000,-0.000000,-0.000000,33.930430,36.148378,31.669562
3326,-0.002753,0.001630,-0.006341,34.065223,36.347308,31.845758
3327,0.027057,-0.033654,-0.056985,36.173632,39.429528,32.843659
3328,0.000000,0.000000,-0.000000,34.028437,36.133548,31.892304
3329,-0.005220,0.003852,0.004873,37.227247,40.509308,34.005756
3330,-0.001897,0.001326,0.007730,34.410116,36.606313,32.267634
3331,0.000000,-0.000000,-0.000000,33.824878,36.471090,31.192398
3332,-0.007939,-0.006254,-0.000110,34.256376,36.454628,32.119893
3333,-0.000000,0.000000,0.000000,33.847320,36.435922,31.214748
3334,0.000000,-0.000000,0.000000,33.944054,36.351056,31.587343
3335,0.025888,-0.019586,-0.012572,33.845889,36.026869,31.635239
3336,-0.000630,-0.002151,0.011403,34.448150,36.637394,32.314380
3337,0.000000,0.000000,0.000000,34.096529,36.248386,31.947446
3338,0.001776,0.022126,0.024821,34.697216,37.105948,32.241227
3339,-0.021139,-0.042818,0.034803,33.948633,36.173795,31.779183
3340,-0.036910,-0.014761,0.016232,36.113900,39.571819,32.703738
3341,-0.000000,-0.000000,-0.000000,32.911614,36.184537,29.641682
3342,0.039040,-0.031100,-0.004709,34.021084,36.160541,31.842782
3343,0.004775,-0.015240,0.019554,33.386158,36.109363,30.706317
3344,-0.000284,0.008605,0.008004,33.969782,36.181148,31.817623
3345,-0.000000,0.000000,0.000000,34.182620,36.196287,32.138548
3346,-0.000000,-0.000000,0.000000,34.176323,36.271786,32.107494
3347,0.001756,0.018243,-0.001004,34.222783,36.389524,32.055013
3348,-0.006499,-0.008934,-0.012395,34.240576,36.335965,32.190489
3349,-0.000000,0.000000,0.000000,34.171077,36.406248,31.905935
3350,-0.002069,-0.008568,-0.001901,34.561893,36.796612,32.341381
3351,0.000000,0.000000,-0.000000,34.175005,36.345136,32.048198
3352,0.006168,-0.015568,0.005811,34.313244,36.720820,31.836369
3353,0.002072,0.003185,0.002932,34.018772,36.157400,31.850612
3354,-0.007921,0.002259,-0.008410,35.013817,37.155994,32.811035
3355,-0.009564,0.012905,0.002371,34.287322,36.387596,32.155623
3356,0.004638,-0.005155,0.040789,33.653278,36.271461,31.063124
3357,-0.022018,-0.001175,-0.032914,33.916836,36.202402,31.586036
3358,0.004370,0.003609,-0.001755,34.354705,36.499297,32.188407
3359,-0.035949,0.008767,-0.007997,34.381289,36.757805,31.937459
3360,-0.029853,0.005926,-0.007518,34.641831,36.804787,32.516021
3361,0.063954,-0.035277,0.006962,32.657416,36.500211,28.903428
3362,-0.011772,0.011784,-0.000426,35.276524,38.002629,32.597413
3363,-0.008855,-0.022284,0.030733,38.075099,41.664640,34.463317
3364,-0.012507,-0.009938,-0.012002,34.335383,36.657301,32.056548
3365,0.048656,0.000709,-0.000859,33.834902,36.752114,30.998605
3366,0.022287,-0.035883,-0.021872,34.937926,37.623080,32.236182
3367,-0.000000,0.000000,-0.000000,34.337602,36.459389,32.174859
3368,-0.034656,-0.011070,-0.018170,35.609977,37.900892,33.329179
3369,-0.000000,-0.000000,0.000000,33.508403,36.442356,30.530413
3370,-0.007143,-0.021464,-0.027410,34.939197,37.162476,32.733103
3371,-0.000000,0.000000,-0.000000,34.401670,36.583004,32.227234
3372,-0.030995,0.013510,-0.012896,34.433827,37.127022,31.685613
3373,-0.000000,-0.000000,-0.000000,33.757650,37.089960,30.497024
3374,-0.000000,-0.000000,0.000000,33.751141,36.735481,30.735439
3375,-0.012204,0.012991,-0.001528,34.219776,36.401663,32.077244
3376,0.000872,0.015156,0.002678,34.523795,36.810444,32.286597
3377,-0.000000,-0.000000,-0.000000,34.249258,36.736466,31.809421
3378,0.017708,0.009484,0.008587,35.037351,37.392068,32.616015
3379,0.052531,-0.027027,-0.015984,35.677744,38.810929,32.611109
3380,0.000000,0.000000,-0.000000,34.544681,36.623585,32.413344
3381,-0.059899,-0.012554,0.035708,35.002551,38.231151,31.796244
3382,-0.014246,0.029439,0.015288,36.498674,39.289008,33.771965
3383,-0.012877,0.008493,0.002583,34.865862,37.226219,32.551009
3384,-0.027826,0.002831,0.011524,34.405924,36.603217,32.254614
3385,0.000494,0.000462,-0.002689,35.785207,38.366133,33.152898
3386,-0.001294,0.008550,-0.005687,34.410813,36.638967,32.231547
3387,-0.020730,0.005546,0.003174,35.007670,37.374613,32.662021
3388,-0.000000,0.000000,0.000000,34.606122,36.722468,32.496589
3389,-0.001951,0.001676,0.002323,35.941846,38.511720,33.444613
3390,0.000000,0.000000,0.000000,34.657001,36.683794,32.587862
3391,-0.000000,0.000000,0.000000,34.231102,36.887522,31.577140
3392,-0.000000,0.000000,-0.000000,34.622613,36.734950,32.457358
3393,-0.003293,0.000480,0.000430,34.751632,37.141154,32.384457
3394,-0.000000,0.000000,0.000000,34.676759,36.815216,32.564786
3395,-0.008440,0.031771,-0.002023,34.661616,36.840752,32.505428
3396,0.000000,0.000000,0.000000,34.566337,37.044149,32.113849
3397,-0.011768,-0.006115,0.012660,34.340129,36.868659,31.793468
3398,0.031413,0.019310,0.010778,34.704030,36.848406,32.552661
3399,-0.000000,-0.000000,0.000000,34.691162,36.964548,32.357540
3400,0.003436,-0.003198,0.003259,35.268806,37.587074,32.966578
3401,0.010308,-0.000142,0.003463,34.937865,37.139112,32.745161
3402,0.000000,0.000000,-0.000000,34.589097,37.089343,32.056350
3403,0.000610,0.000667,0.005153,35.091065,37.293248,32.946782
3404,0.044981,-0.025103,-0.066565,35.415662,38.162456,32.703731
3405,-0.000000,0.000000,-0.000000,34.833231,36.951581,32.666905
3406,-0.005324,0.015560,-0.005113,35.609548,37.956053,33.203524
3407,0.000000,0.000000,0.000000,33.902598,37.278171,30.432613
3408,-0.003498,-0.012988,-0.008966,35.593463,38.308846,32.916390
3409,-0.012671,-0.017969,0.064385,35.273676,37.650692,32.829545
3410,-0.019858,-0.011772,-0.031889,35.256980,37.620431,32.841323
3411,-0.000000,0.000000,-0.000000,34.915764,37.118094,32.768965
3412,0.021822,0.009070,-0.016793,35.407910,37.625342,33.163292
3413,-0.016070,-0.062378,-0.016262,34.305982,36.663910,31.903894
3414,-0.000000,-0.000000,0.000000,34.939024,37.215388,32.645891
3415,-0.000000,0.000000,0.000000,34.939895,37.146790,32.772425
3416,0.000000,0.000000,0.000000,34.457056,37.272238,31.600947
3417,0.003539,-0.006878,-0.007809,35.500380,37.724799,33.299244
3418,0.004839,-0.012356,0.016251,35.502803,37.756287,33.283710
3419,0.000000,0.000000,-0.000000,34.998758,37.139534,32.837697
3420,0.007070,0.016637,0.013915,34.744168,36.894587,32.529833
3421,-0.013258,0.029326,-0.025285,35.415560,37.865841,32.982137
3422,0.000000,-0.000000,0.000000,34.761814,37.177444,32.296230
3423,0.026668,-0.023619,-0.081062,34.916522,37.390401,32.463028
3424,0.000000,-0.000000,-0.000000,34.993128,37.292447,32.732530
3425,0.000000,-0.000000,-0.000000,34.081160,37.120931,31.016898
3426,0.002237,-0.001360,-0.033954,35.993423,38.597340,33.452845
3427,0.001836,-0.007950,-0.005391,35.234693,37.497416,32.980932
3428,0.000000,0.000000,-0.000000,35.033486,37.284150,32.780941
3429,-0.007850,-0.008884,-0.007920,35.588427,37.836725,33.351187
3430,0.000000,0.000000,0.000000,35.038645,37.327275,32.738992
3431,0.021986,0.059793,0.020709,40.385549,44.972057,35.778915
3432,-0.000000,0.000000,-0.000000,35.032257,37.238478,32.859715
3433,0.013140,-0.012912,0.011065,35.657767,37.818472,33.519254
3434,0.017601,0.022472,-0.009430,34.317267,36.511528,32.167470
3435,-0.000000,-0.000000,0.000000,34.867953,37.627569,32.148967
3436,0.001900,0.038975,0.023231,34.569598,36.723563,32.467820
3437,-0.003001,-0.001169,-0.010390,36.379927,39.458417,33.232392
3438,-0.000000,-0.000000,0.000000,35.057032,37.364827,32.770238
3439,-0.003934,-0.001953,0.001557,35.164003,37.915589,32.445099
3440,-0.008469,0.001389,0.009123,36.075381,38.404828,33.772866
3441,0.010110,-0.008099,0.004058,35.353474,37.585615,33.119373
3442,-0.005225,-0.004303,0.013242,35.808253,38.164437,33.423888
3443,0.059834,-0.021652,0.002413,36.735423,39.639856,33.897662
3444,-0.003563,-0.002582,0.006010,35.129100,37.526207,32.775491
3445,0.010632,0.003492,0.001896,35.229017,37.440921,33.029615
3446,0.000000,0.000000,-0.000000,35.201577,37.576643,32.780705
3447,0.000479,0.005122,-0.007572,35.843574,38.297468,33.344024
3448,-0.007015,0.048957,-0.022972,35.252192,37.789751,32.640697
3449,-0.006111,-0.005268,0.021617,35.028279,37.247041,32.803878
3450,-0.009057,0.000473,-0.004572,36.132080,41.511443,30.851248
3451,-0.038494,0.022076,0.005595,35.693368,38.370988,32.982085
3452,-0.000000,0.000000,-0.000000,35.288057,37.597400,32.986532
3453,0.076130,0.066020,0.022012,40.954785,45.823476,36.118311
3454,0.018201,-0.038926,-0.009051,35.131983,37.582509,32.748461
3455,0.000000,0.000000,-0.000000,35.299196,37.732371,32.872058
3456,-0.000000,0.000000,0.000000,35.147563,38.095498,32.143804
3457,0.056197,-0.042307,-0.029832,37.305119,40.196401,34.346386
3458,-0.005759,-0.015010,0.017117,35.915554,38.152348,33.731194
3459,0.001797,-0.009525,0.015940,35.273803,38.083546,32.416528
3460,0.015164,0.001006,0.015999,35.651592,38.046241,33.302100
3461,0.004031,-0.037147,0.006311,35.032622,37.788454,32.322629
3462,-0.000000,0.000000,-0.000000,35.282649,37.636042,32.866370
3463,0.001043,0.025903,-0.012002,35.439096,37.972488,32.966885
3464,0.000000,-0.000000,0.000000,35.254445,37.861480,32.584097
3465,-0.011781,0.003761,0.005006,35.870808,38.164179,33.526978
3466,-0.000000,0.000000,0.000000,35.394298,37.687352,33.095303
3467,-0.000000,-0.000000,0.000000,34.687889,37.513456,31.812099
3468,-0.002877,0.027648,0.007963,37.629116,40.556011,34.636328
3469,-0.006123,0.008523,-0.016562,35.618909,37.803511,33.386131
3470,0.000000,-0.000000,0.000000,35.343013,37.752848,32.963016
3471,-0.004344,-0.029786,-0.013515,34.730927,37.886678,31.648868
3472,-0.000000,-0.000000,0.000000,35.422134,37.690134,33.108798
3473,0.042809,0.026818,0.008105,34.429660,36.806210,32.100728
3474,0.000000,0.000000,-0.000000,35.482686,37.668002,33.302749
3475,-0.023613,-0.009557,-0.017729,35.815249,38.050432,33.572898
3476,0.001015,0.001045,-0.004990,35.705232,37.933056,33.442636
3477,-0.009184,-0.003430,0.002499,35.526494,37.837173,33.186245
3478,0.026969,0.008961,0.012472,35.755776,38.111463,33.379831
3479,0.002707,-0.000435,-0.003884,37.585802,41.144268,33.935100
3480,-0.000410,-0.006217,-0.001309,35.485216,37.758276,33.187906
3481,-0.000000,0.000000,0.000000,35.504886,37.716824,33.302904
3482,-0.000000,0.000000,0.000000,35.499792,37.796714,33.186527
3483,0.000000,0.000000,-0.000000,35.333513,37.874695,32.820084
3484,0.006776,0.001658,0.003676,37.033703,39.908245,34.130516
3485,0.000000,0.000000,-0.000000,35.527913,37.756483,33.304972
3486,0.071453,-0.054495,-0.030817,33.776003,36.132878,31.444130
3487,0.000000,0.000000,-0.000000,35.148076,38.104500,32.260139
3488,0.000000,-0.000000,0.000000,35.431196,38.030396,32.844592
3489,-0.009597,0.048109,0.005541,34.778532,36.946033,32.572930
3490,0.008023,-0.001262,-0.040060,36.815018,39.456455,34.171392
3491,0.000000,0.000000,0.000000,35.532977,37.978141,33.023679
3492,0.013013,0.020741,0.008216,35.513133,37.774000,33.212087
3493,-0.000000,0.000000,-0.000000,35.581446,37.753622,33.364677
3494,-0.000000,-0.000000,0.000000,35.609010,37.835161,33.349874
3495,-0.000000,0.000000,0.000000,34.985971,37.832336,32.199601
3496,0.016860,0.016739,0.015255,35.730409,37.881544,33.523050
3497,-0.000000,0.000000,0.000000,35.017205,37.825073,32.176998
3498,0.041259,0.006126,0.029867,36.612776,40.364286,32.912263
3499,-0.000000,0.000000,-0.000000,35.283777,38.354859,32.277171
3500,0.000000,0.000000,0.000000,35.509432,37.988460,33.045044
3501,-0.005780,-0.020254,0.012949,36.111744,38.411107,33.854609
3502,0.000000,0.000000,-0.000000,35.654498,37.930732,33.440685
3503,-0.068527,0.046897,-0.023507,42.034699,47.366319,36.799712
3504,-0.006642,-0.004074,0.016543,34.306429,37.210868,31.464473
3505,-0.000000,-0.000000,0.000000,35.682515,37.853260,33.458778
3506,0.002281,0.004357,-0.006239,36.145951,38.670061,33.566490
3507,-0.000963,-0.002987,-0.004414,35.833669,38.062584,33.561679
3508,0.005324,-0.005220,0.003870,36.043266,38.314291,33.751090
3509,-0.012610,0.000535,-0.023176,36.046862,38.406981,33.637414
3510,-0.011726,-0.002301,-0.003567,35.795215,38.166674,33.449103
3511,0.022564,0.016342,-0.008934,35.474705,37.797833,33.117215
3512,0.030471,-0.071682,0.026013,35.946521,38.455084,33.468111
3513,0.015546,-0.010795,0.006777,36.524093,38.885048,34.106013
3514,0.006790,-0.012754,-0.012440,35.558083,37.762342,33.351502
3515,0.000000,0.000000,-0.000000,35.767854,38.214788,33.357559
3516,-0.027885,0.003473,-0.003954,36.656206,39.082229,34.199287
3517,-0.000182,-0.012331,0.074816,38.405135,42.621762,34.304750
3518,0.000000,0.000000,-0.000000,35.003375,38.039114,31.888599
3519,0.002211,-0.003637,-0.000300,35.706191,38.013790,33.333354
3520,0.006182,0.045720,-0.026537,35.485703,37.798930,33.165775
3521,0.009051,0.017782,-0.009302,36.401094,38.662158,34.150522
3522,-0.004021,0.002597,0.000229,36.474701,38.931917,34.025756
3523,-0.000000,0.000000,0.000000,35.459749,38.299222,32.639377
3524,-0.000000,-0.000000,0.000000,35.940898,38.237836,33.609139
3525,0.000433,-0.011313,0.017777,35.781186,38.300961,33.262750
3526,-0.046000,0.043165,0.012654,34.869807,38.309057,31.409359
3527,-0.027751,0.015613,0.039073,36.859682,39.784155,34.010503
3528,-0.000000,0.000000,-0.000000,35.976109,38.289516,33.676357
3529,0.000456,-0.003467,-0.003817,37.621144,40.146395,35.021508
3530,-0.011373,-0.036805,0.022981,36.870394,40.105511,33.584029
3531,0.085773,0.069972,-0.062111,36.829407,40.171022,33.470610
3532,0.000000,-0.000000,0.000000,36.040931,38.368139,33.742160
3533,0.000000,0.000000,-0.000000,35.937136,38.459839,33.367026
3534,0.038523,-0.026649,-0.010982,35.780020,38.426554,33.188056
3535,-0.001766,0.001871,0.004555,36.097796,38.642150,33.519225
3536,-0.008022,-0.005664,-0.005312,35.978662,38.492654,33.431064
3537,0.000639,-0.007755,-0.000128,35.286698,37.732328,32.808573
3538,0.023997,-0.036164,0.027224,36.145695,39.805656,32.554424
3539,0.000000,0.000000,-0.000000,36.024292,38.373120,33.620972
3540,-0.004491,-0.005317,0.036155,36.842180,40.171300,33.444584
3541,0.000000,0.000000,0.000000,36.147842,38.487621,33.808495
3542,-0.000000,0.000000,0.000000,36.101466,38.390203,33.771701
3543,-0.011100,0.018222,-0.008080,36.305384,38.697491,33.843189
3544,-0.000518,-0.003408,-0.000840,36.330153,38.866222,33.855663
3545,-0.000000,-0.000000,0.000000,36.200440,38.489796,33.899023
3546,-0.014230,0.006530,-0.000624,36.254512,38.559062,33.890754
3547,-0.016769,0.002613,-0.024750,36.516037,38.799203,34.223629
3548,0.000000,-0.000000,0.000000,36.238128,38.503567,33.953702
3549,0.001102,-0.007424,-0.024300,36.116122,38.884216,33.304311
3550,-0.025817,0.004548,-0.004974,37.346560,39.889217,34.870781
3551,0.033658,-0.026670,0.011974,36.505095,38.935711,34.089335
3552,-0.002001,-0.001024,-0.001633,37.354384,39.737787,34.957245
3553,0.015130,-0.003161,-0.012382,37.715476,40.878890,34.573291
3554,-0.000045,0.000067,0.000438,35.835011,38.453613,33.210129
3555,-0.000000,-0.000000,0.000000,36.280259,38.520676,34.062272
3556,-0.004159,0.016346,-0.061741,36.849282,39.995284,33.641143
3557,-0.008015,-0.026287,-0.041186,33.886172,37.031824,30.688919
3558,-0.004493,0.032691,0.017311,35.835038,38.837212,32.858766
3559,0.000000,0.000000,-0.000000,36.229569,38.726555,33.704946
3560,-0.000000,0.000000,-0.000000,36.249399,38.662023,33.825751
3561,0.000000,-0.000000,-0.000000,36.334086,38.597571,34.045236
3562,-0.000000,0.000000,0.000000,36.216576,38.771977,33.676939
3563,-0.000000,-0.000000,0.000000,36.280322,38.742980,33.856674
3564,0.000112,-0.002534,-0.004816,36.308924,38.774359,33.805660
3565,-0.013149,0.017515,0.007331,36.247405,38.736398,33.776817
3566,0.002445,-0.008621,0.012628,36.286728,38.612362,33.990888
3567,0.000000,0.000000,0.000000,35.950591,38.971080,32.889187
3568,0.000000,0.000000,-0.000000,36.415473,38.682452,34.104033
3569,0.000000,0.000000,-0.000000,36.409084,38.680100,34.144642
3570,0.000000,-0.000000,-0.000000,36.098606,38.904160,33.336220
3571,-0.000000,-0.000000,-0.000000,35.847394,38.921419,32.701548
3572,0.000000,0.000000,-0.000000,36.496899,38.905890,34.028469
3573,0.000000,-0.000000,-0.000000,36.498458,38.851402,34.123944
3574,-0.000000,-0.000000,0.000000,35.900973,39.234728,32.630205
3575,-0.001193,0.000551,-0.001817,35.514291,37.903187,33.155610
3576,0.000000,-0.000000,0.000000,36.427064,39.007255,33.883659
3577,-0.023887,0.021060,-0.017102,36.889063,39.711573,34.112457
3578,-0.000000,0.000000,-0.000000,36.406341,39.024902,33.856201
3579,0.013647,-0.013275,-0.000942,36.746258,39.170098,34.284466
3580,-0.010097,-0.020638,-0.012127,36.461315,38.952821,34.018506
3581,-0.002049,0.005835,-0.003188,36.789470,39.258941,34.297325
3582,0.007714,-0.003673,-0.004764,36.905951,39.238090,34.537877
3583,0.004998,-0.023237,0.003138,38.394413,41.171346,35.686748
3584,0.000000,-0.000000,0.000000,36.607704,39.019471,34.252988
3585,-0.031340,-0.008157,-0.019106,38.648273,41.944634,35.321966
3586,0.000000,-0.000000,0.000000,36.635391,38.864605,34.373087
3587,-0.017469,0.018464,-0.034583,37.238438,39.718813,34.714418
3588,-0.031973,0.023546,0.019465,36.792119,39.662412,33.849605
3589,-0.000000,0.000000,0.000000,36.198178,39.234959,33.174053
3590,0.000000,0.000000,-0.000000,36.551721,39.038969,34.102344
3591,-0.000393,-0.002873,0.002293,36.748542,39.188591,34.287791
3592,-0.010106,-0.011856,-0.003215,37.321869,40.365902,34.328237
3593,0.039919,0.012909,-0.007769,35.973803,38.781560,33.231600
3594,0.000000,-0.000000,0.000000,36.652943,39.220314,34.085996
3595,-0.018686,0.000205,-0.010023,37.116333,39.527962,34.666215
3596,0.000000,-0.000000,0.000000,36.677924,39.252049,34.058474
3597,0.003579,-0.009197,-0.001234,37.762981,40.254147,35.320617
3598,-0.011665,-0.000876,0.009187,37.157890,39.601620,34.774497
3599,-0.000000,-0.000000,0.000000,36.715658,39.086164,34.354444
3600,-0.000000,0.000000,0.000000,36.761699,39.071764,34.495653
3601,-0.007685,-0.015921,0.011652,37.118592,40.057077,34.115562
3602,0.000000,-0.000000,-0.000000,36.567169,39.419133,33.768000
3603,-0.000000,-0.000000,0.000000,36.789048,39.219890,34.345723
3604,-0.011262,-0.011971,-0.009177,37.124699,39.516570,34.680120
3605,0.003223,-0.011222,0.009452,37.951899,40.601478,35.320005
3606,0.006863,-0.008400,-0.005197,36.918942,39.271575,34.620951
3607,-0.000000,0.000000,0.000000,36.763178,39.353919,34.101112
3608,-0.000000,0.000000,-0.000000,36.005883,40.013912,31.931649
3609,0.001513,-0.008129,-0.008152,37.393169,39.733553,35.009530
3610,0.000000,-0.000000,0.000000,36.734760,39.467813,34.066705
3611,-0.000000,-0.000000,-0.000000,36.656410,39.323711,34.062465
3612,0.000000,0.000000,0.000000,36.520653,39.684814,33.357017
3613,-0.000000,0.000000,0.000000,36.815420,39.446274,34.258847
3614,0.000000,-0.000000,-0.000000,36.865492,39.394515,34.321350
3615,-0.000000,-0.000000,-0.000000,36.345061,39.207116,33.529821
3616,0.000000,0.000000,0.000000,36.857034,39.550323,34.206116
3617,0.000000,0.000000,-0.000000,36.334222,39.249623,33.382442
3618,-0.010341,0.013340,0.006044,36.711981,39.201749,34.169684
3619,-0.003632,-0.001130,-0.005110,37.414074,40.185998,34.712270
3620,0.000000,0.000000,-0.000000,36.902349,39.438896,34.345143
3621,0.000000,0.000000,0.000000,36.967541,39.424308,34.532247
3622,-0.000000,-0.000000,-0.000000,36.924423,39.411236,34.509364
3623,0.000458,0.001970,-0.006589,37.096490,39.456180,34.754254
3624,-0.000000,0.000000,0.000000,36.233677,39.645325,32.798275
3625,0.000000,0.000000,0.000000,36.604169,39.394013,33.810793
3626,0.016707,-0.003586,-0.005363,37.172939,39.559221,34.827752
3627,-0.000000,-0.000000,-0.000000,37.039338,39.535202,34.612668
3628,-0.001167,-0.022686,-0.046503,36.676537,39.391999,33.975587
3629,0.000000,-0.000000,0.000000,37.016828,39.538959,34.466612
3630,0.017514,0.008579,-0.015040,37.698492,40.324740,34.996362
3631,-0.000088,-0.005506,0.001715,37.500852,40.105903,34.843175
3632,-0.000000,0.000000,-0.000000,37.148992,39.525104,34.789946
3633,-0.006554,-0.004752,0.009036,37.324811,39.971134,34.691245
3634,-0.007393,0.016081,-0.002976,37.150149,39.920740,34.459541
3635,-0.012925,0.003789,0.018515,37.033178,39.717896,34.357639
3636,0.014759,-0.009050,-0.018379,37.419651,40.063054,34.753216
3637,-0.000000,-0.000000,0.000000,36.267008,39.896479,32.609882
3638,0.000000,0.000000,-0.000000,37.097635,40.019773,34.136936
3639,-0.007528,-0.018236,0.006109,37.081275,39.493269,34.695321
3640,-0.010966,-0.000152,0.011465,37.710428,40.327055,35.066239
3641,-0.038082,-0.007138,0.003484,36.377375,39.156005,33.664015
3642,-0.003818,0.007228,-0.004849,37.352522,40.007252,34.693467
3643,-0.004825,-0.002693,-0.000702,37.154582,39.545620,34.704410
3644,0.024851,0.028833,0.013587,37.264521,39.789396,34.787719
3645,0.017277,-0.007612,0.007963,37.303549,39.825535,34.716879
3646,0.002159,0.006183,-0.006798,37.486196,39.881751,35.055245
3647,0.000000,-0.000000,0.000000,37.275720,39.667931,34.932205
3648,0.000000,0.000000,-0.000000,37.274201,39.748347,34.814475
3649,0.002705,-0.018324,-0.010129,37.545674,40.035319,35.041672
3650,-0.000000,-0.000000,0.000000,37.297325,39.736712,34.910706
3651,-0.023193,-0.002908,-0.008202,36.786556,39.484058,34.094499
3652,0.021794,-0.010567,-0.000821,38.848755,42.987332,34.751161
3653,-0.000000,0.000000,-0.000000,37.330978,39.676774,35.048286
3654,0.000000,0.000000,-0.000000,37.322712,39.745753,34.906731
3655,0.000000,-0.000000,-0.000000,37.298270,39.633932,34.903633
3656,-0.000124,0.001359,-0.015507,39.032216,41.539441,36.491857
3657,0.007995,0.009022,-0.006174,38.298559,41.096670,35.442730
3658,-0.000000,0.000000,0.000000,37.356029,39.770965,34.927842
3659,0.000000,0.000000,-0.000000,37.256150,39.851819,34.699728
3660,-0.000162,-0.000089,0.000312,38.228137,40.913989,35.565003
3661,-0.010917,0.001939,0.002452,38.878178,41.562795,36.154057
3662,-0.000000,-0.000000,0.000000,37.287523,39.878703,34.621740
3663,-0.000000,-0.000000,-0.000000,37.121085,40.224248,33.996221
3664,0.000000,-0.000000,0.000000,37.396611,39.756482,35.104894
3665,-0.005696,0.005740,0.004361,37.490066,39.954257,35.046089
3666,-0.000000,-0.000000,-0.000000,37.378406,39.877160,34.909808
3667,-0.000000,-0.000000,0.000000,37.191524,39.900397,34.409424
3668,0.000000,0.000000,-0.000000,36.965136,40.231957,33.740259
3669,0.000000,0.000000,0.000000,37.385915,39.936878,34.834854
3670,-0.011582,-0.024990,0.018941,37.689389,40.099496,35.271600
3671,-0.000000,0.000000,-0.000000,37.173626,40.001032,34.295791
3672,-0.001590,0.014691,-0.019655,37.868651,40.609846,35.203431
3673,-0.000000,0.000000,-0.000000,37.378350,39.841033,34.855307
3674,-0.000000,-0.000000,-0.000000,37.414095,39.876932,35.004915
3675,-0.016739,-0.018323,-0.006878,37.587580,40.110605,35.053465
3676,0.008107,0.018119,-0.007834,39.228565,41.977773,36.402161
3677,0.000000,-0.000000,0.000000,37.054810,39.786148,34.282186
3678,0.015612,0.037708,0.001937,37.266343,40.582900,34.043160
3679,0.000000,0.000000,-0.000000,37.491736,40.009800,34.946111
3680,0.000636,-0.005032,0.000228,37.068559,39.532437,34.622398
3681,-0.000000,-0.000000,0.000000,37.176202,40.195562,34.084555
3682,0.003561,0.022536,0.001174,36.209307,38.646473,33.752101
3683,-0.016600,0.009184,0.025950,37.804388,40.449218,35.207327
3684,0.005415,0.011345,0.014970,38.378975,40.800123,36.018369
3685,0.025745,-0.002179,-0.013300,37.258019,39.578719,34.944266
3686,-0.000000,0.000000,0.000000,37.570057,40.187905,34.883570
3687,0.065086,0.020735,-0.039645,35.849891,38.368027,33.291643
3688,-0.000000,-0.000000,0.000000,37.473876,40.040348,34.842527
3689,-0.011675,-0.003317,-0.003759,38.333303,40.951662,35.686632
3690,0.009480,0.006769,0.008812,38.416607,40.918612,35.971634
3691,0.000000,0.000000,0.000000,37.012489,40.382994,33.631217
3692,-0.005509,-0.009640,0.002175,37.736783,40.872814,34.532183
3693,-0.000000,-0.000000,-0.000000,37.369983,40.271205,34.489064
3694,-0.000000,-0.000000,0.000000,37.087996,40.392957,33.831938
3695,0.002302,-0.008065,-0.009340,38.184885,40.635966,35.674421
3696,0.006001,-0.004202,0.000064,37.969189,40.533269,35.444391
3697,0.004325,0.000387,-0.003709,38.599621,41.105918,36.033491
3698,-0.005792,0.003455,-0.017947,37.697750,40.102075,35.274384
3699,-0.000983,0.002452,0.024652,38.250852,40.822598,35.747691
3700,0.000000,-0.000000,0.000000,37.428839,40.125643,34.748887
3701,-0.014688,0.018452,-0.004619,37.457179,39.949673,34.951739
3702,0.000000,-0.000000,0.000000,37.698683,40.401438,35.073351
3703,0.001284,0.082537,-0.029858,38.908018,42.058402,35.665524
3704,-0.007282,0.015479,0.012016,36.623419,39.115424,34.102814
3705,0.000000,0.000000,-0.000000,36.053635,43.782014,28.329040
3706,0.006382,0.004313,-0.029042,37.785605,40.251218,35.270388
3707,0.034975,0.007011,0.018728,40.454611,43.412872,37.572061
3708,0.011370,-0.034728,-0.002143,38.546176,40.975414,36.166445
3709,-0.007620,-0.010475,-0.004984,38.192105,40.792871,35.609912
3710,0.001037,-0.011423,0.017333,37.945722,40.317396,35.545213
3711,-0.003141,0.007837,0.005751,37.832092,40.488011,35.130944
3712,0.000000,-0.000000,0.000000,37.863743,40.362980,35.327168
3713,0.030467,0.042990,0.038227,37.603134,40.485826,34.774983
3714,0.000000,-0.000000,0.000000,37.543045,40.459514,34.575290
3715,-0.000000,0.000000,-0.000000,37.912659,40.498652,35.300887
