#haloID,c_low,c_mid,c_high,n_particles
39339,4.17653148614,5.45932271432,7.0329360749,488
39340,1.07591124217,1.27693704759,1.64449562577,206
39341,3.53629870973,4.5381707752,5.80011705142,253
39342,8.25066883849,11.3728293174,14.4884349877,305
39343,4.49721447833,6.37945101342,8.34367753693,261
39345,4.77290136397,6.31480234944,8.70798884207,384
39346,4.07152515241,4.89886923771,6.68240579927,208
39347,3.84568770098,4.83992242094,5.98989799756,818
39348,12.0913405162,15.1528525255,18.6853489035,671
39350,7.55292761496,9.85779204053,13.934343543,2556
39351,2.9518467909,3.97674737617,5.73914130255,241
39352,5.2909426168,7.33071487055,9.90057566919,704
39353,7.73536801287,10.1471441844,12.7650409009,317
39354,6.00672376997,8.18747998053,10.4500869752,322
39355,1.88643009581,2.5309512149,3.65036459075,719
39356,9.79303256147,13.6574515643,17.4094195267,228
39357,6.42801930452,8.6087895677,11.9102747281,255
39358,7.26320057532,8.90161457071,10.6685221854,213
39359,7.82620881553,9.86930471521,12.4619083394,207
39361,3.64738855541,4.81785180189,6.44859860975,1590
39362,4.41573010797,6.01334991159,7.74395303294,14932
39364,6.35152691101,7.73497763346,10.4355745931,2051
39365,7.80200565893,10.1816830023,13.8149834477,488
39367,5.74175813334,7.34370403035,10.1442380484,199
39368,4.3815808419,5.46183236152,6.52507305869,496
39369,6.66239074326,8.1431026418,11.4200986038,379
39370,11.5408347885,14.8967048637,22.252391804,3300
39371,5.34089129011,7.31629930117,9.36510144969,2001
39372,5.25009352913,6.91529913601,9.00359067531,1005
39373,15.4548468119,22.2733425087,27.2321204139,495
39374,8.03292679365,10.569665073,14.7791263325,349
39375,4.89980595339,6.22421598753,8.47054313383,250
39376,2.36021548503,3.0243062999,3.80167188161,4565
39377,6.147125223,8.01709459466,11.0486829589,223
39378,3.12313696593,3.83442925505,4.85059325828,590
39380,12.0116402993,17.024794875,23.9339822982,269
39381,3.86849458946,4.78627246197,6.65542478555,2493
39384,5.17486232684,6.87124819424,9.95144643421,326
39385,2.76946250963,3.58396823197,4.79848326176,21364
39387,4.98290703572,6.25381517301,8.57164627582,735
39389,4.53272662805,5.69539901222,7.66788352638,617
39390,3.4239715402,4.5267405842,5.89215163944,250
39391,6.68757688359,8.41488671726,11.6137976343,4316
39392,3.51601078838,4.81077565762,6.63618114377,330
39393,5.73358457859,7.12543649189,8.64178445539,433
39394,3.4907859083,4.17100684395,5.54536797914,331
39395,5.43054644178,7.10341930287,9.64418768082,211
39396,5.447303809,7.13975254005,9.50230233286,203
39398,6.26419978645,7.89766526354,10.0147572972,219
39399,7.84611598049,11.0198972281,15.0287208272,2121
39401,8.12578001881,10.6748665537,14.6295828524,36332
39402,4.22132881188,5.55236488859,7.30124388306,2289
39404,4.53331465227,5.43651347961,6.87275043428,705
39406,3.86351296291,4.58875004715,5.60780109312,213
39407,4.26691962496,5.53751538503,7.48264756354,1398
39408,7.40907767959,9.39846265833,13.0230082712,579
39409,6.29613975481,8.82351056036,11.431554938,258
39410,3.53604807947,4.45119277242,5.6427754357,480
39411,5.88583315055,7.99695222278,10.7497220894,390
39412,2.97293014182,3.73259655242,4.83585981771,353
39413,6.67390150949,8.74760677365,11.7478947705,288
39415,6.00216036704,7.51152529633,9.34612549454,209
39416,9.99876453735,14.6001188107,20.3995327669,904
39417,5.89493504294,7.68519076198,10.5273379939,285
39419,11.157426565,15.6047543145,21.9814031027,441
39422,10.4819375476,13.9329651961,20.0990989534,384
39423,5.35299983693,7.18862094243,9.91409820474,299
39424,9.07542192905,12.2258223481,17.0968031063,1172
39426,4.7070533418,6.0217515717,7.6656183424,337
39427,5.63371694308,7.41576398539,10.5395328006,544
39429,9.44791482401,13.2577523972,18.6379453385,1285
39430,2.21899860551,3.300924834,4.1096147294,381
39431,7.1862616597,9.86407927551,13.3971146806,250
39433,4.06162245509,5.34681175107,7.40012316875,286
39434,13.0505506548,16.2198755348,22.3123564925,787
39437,7.18863298178,9.00205738054,11.6648032916,1427
39438,2.31142519107,3.0780629126,3.99037562008,278
39440,3.87059112703,5.18808857899,6.83279424852,213
39441,10.3540131838,12.4323978223,15.7810567602,235
39442,8.80240587885,11.6308987736,15.0838671796,714
39443,10.1945253298,12.9590012584,17.4130181233,323
39444,3.97521179444,5.49263473025,7.71142934045,454
39445,7.06072537634,9.08100261971,11.048510021,2280
39446,5.78271709949,7.34778343398,8.74950742015,6710
39447,8.09595160381,10.5600510694,14.2748843028,2112
39448,5.84626795992,7.80246307103,9.6128249967,206
39450,3.76372238893,4.41874208097,5.58456785946,5033
39453,5.18476455583,7.1274113395,9.1658870676,854
39454,12.9813358216,16.8790099907,23.5464869517,970
39455,6.62773508607,9.49512808499,13.8593563619,438
39456,2.68949762581,3.38394263097,4.37514254834,296
39458,5.84119930494,7.15749305563,10.0176124785,1521
39459,7.44764278694,10.3435583518,15.107141674,810
39460,4.36088430173,6.24871793228,8.42000631087,401
39461,7.58687983075,9.64664492136,12.8573529886,413
39462,7.6696037657,10.0590396973,12.7114325481,261
39463,4.59809911572,5.90715629674,7.73590235647,272
39464,2.4457569952,3.0684092688,3.93945373733,43073
39466,3.27836484597,4.21282205483,5.80040756029,13849
39467,5.47973244413,7.17883398678,8.65555079006,590
39468,6.94200633317,8.71257095208,11.6207537265,264
39469,8.08411950557,10.5241945919,13.7610747158,303
39470,8.61989900961,11.7431463576,15.1146920099,212
39473,4.47645658684,5.70581584046,7.23488686943,216
39475,4.09295931302,5.37885520873,6.83513787758,517
39476,5.35541810983,6.86852663687,8.58275726526,817
39477,13.8222294165,19.3269278003,26.1605707108,872
39478,8.75620851046,10.9388744839,14.2918587453,7051
39479,5.00346369956,6.32300965971,8.81000247982,258
39481,7.7387087143,9.66596768836,13.3294550112,935
39482,12.3563180172,15.735847105,20.8215319125,616
39484,9.68436221747,12.6248539764,15.957140235,410
39485,4.62225872926,5.96991816824,7.36941125018,293
39486,1.77054502964,2.36604764551,3.12812987363,302
39487,5.14561298503,6.65660816715,8.35512587062,607
39489,6.68282556727,9.58208266127,12.6351973288,7073
39490,7.41440097183,9.69502687861,12.8291382129,419
39491,3.61076946601,4.30478055114,6.00150519868,430
39492,5.42560712413,7.45762416761,10.0330684118,299
39493,6.93500966523,9.1573024068,13.2615381398,297
39494,4.70666616204,6.23381027735,8.0597380003,3660
39495,4.9854850438,6.58588156687,8.21585950512,812
39496,7.75337881782,10.828451202,13.7327768971,406
39497,7.48421351479,9.15748065952,11.8371487033,607
39498,5.2892517443,7.08381561353,8.7541732928,663
39499,3.21847144122,3.68428832533,4.48685898822,310
39500,7.51156839331,10.6141656788,14.4333485519,229
39501,4.33801649961,6.04801768498,7.73735062866,558
39502,4.87514529786,6.51518895777,8.66029369415,831
39503,9.62610472123,12.2252435369,16.1796331634,1964
39504,6.98040942901,8.60255211126,10.809556309,1259
39505,4.0,5.36414709561,6.98302417354,585
39506,5.80249191321,7.5559171828,11.3798235928,221
39507,4.20867804872,5.31031683946,7.11142783376,244
39508,10.2350622506,14.1833570463,20.6072529389,233
39509,3.41144200485,4.30911284146,5.5289196981,2446
39510,4.13559861644,5.43431333503,6.4846231862,1627
39511,4.43047136334,5.45095553898,6.94717244727,760
39512,4.25808413314,5.51559311299,7.41585496574,30195
39513,4.23894495353,5.38440400051,7.05039375341,1404
39514,5.49024148503,7.56649999836,10.2605163687,219
39515,9.21815229443,12.2336344753,17.2488917682,675
39516,4.40330665312,5.81183274979,8.14197948376,479
39517,5.08516487587,6.06738064832,9.4333918722,317
39519,2.39329955222,3.1197099246,3.77408769656,331
39520,11.6982813868,15.7602067311,21.1426928654,2229
39521,6.63314017461,8.47640363335,11.0994998865,225
39522,4.85558581974,6.6841465952,8.4947984924,228
39523,5.32500266992,6.83382625208,9.10841636151,289
39524,4.65857947314,6.32550488569,8.50836574508,663
39525,7.82484887234,9.98858566012,14.3270425518,362
39526,3.16573686484,3.91551051383,5.08960858938,2599
39527,4.20703594483,5.70184200277,7.55370701472,274
39528,5.53751570277,7.15323308447,9.41496444865,211
39529,5.32956717871,7.22874900802,9.20935269951,422
39530,6.20648199822,8.05374964385,11.3686147451,576
39531,6.0356162434,7.29899914223,9.51690499023,796
39532,8.65386779151,11.6327159454,16.8254519524,222
39533,13.1979733509,18.47150426,22.8213662056,4864
39534,4.72403153551,5.77629210728,7.32302967541,522
39535,7.78850692979,10.3777066313,13.8455220004,212
39536,4.40693958002,5.77215979965,7.89084556985,502
39537,5.09813612185,6.37702031773,8.45010205193,80019
39539,10.6139603772,15.2775645431,23.0142260048,473
39542,4.59215385814,6.01663474451,7.79947844561,585
39543,3.84577292241,5.19689327327,7.13854521611,199
39544,8.63981557796,10.8656592587,15.760096035,3092
39545,4.159202525,5.75169614671,7.29324156853,1672
39547,4.18767212622,5.2755414007,6.48800078006,9815
39548,7.68051755714,10.4229208838,13.9307460015,1341
39549,10.5907465001,13.9244782192,18.9055122737,218
39550,3.62386204961,4.79126024768,6.23468953216,340
39551,2.29852755947,3.15470616298,4.23335943808,234
39552,9.00320118755,11.4808623549,15.3900268493,826
39553,15.1923438183,21.9359193574,29.7760975045,855
39554,3.92481532027,5.03985222124,6.49036248661,654
39555,4.23182425454,5.42364319005,7.26898928013,279
39556,2.85082614652,3.76401697659,4.75950019626,393
39558,9.92440126441,13.3250688865,17.6743669161,703
39559,4.19277571369,5.19248353455,6.36006904477,1422
39560,5.68166008385,7.24523770386,9.75966672456,210
39561,3.96092299979,5.31797706606,6.7293199473,214
39562,12.4638846575,16.9336526451,21.9032418478,1597
39563,9.57897096661,13.6222902248,17.4318287105,792
39564,6.05002091956,8.03995508111,11.0062530196,223
39565,3.09940604861,3.9637161104,5.3495695151,301
39566,4.35881348495,5.94224575235,7.78125063382,610
39567,4.62978684391,6.12766325156,8.4565026158,698
39568,7.50251075962,11.4433285936,16.6126328115,498
39569,5.48943319383,7.38620333486,9.35302241052,292
39570,10.3258310583,13.8685235084,17.6647594235,545
39572,3.77149959209,5.29048255019,7.38043297927,811
39574,5.33274599521,7.29616547392,9.53396112497,1783
39576,3.74293439054,4.58960279804,5.92815544634,12024
39577,6.19361042959,7.75586467688,11.8779347916,1108
39578,14.3384801221,19.2778638299,27.0806500871,598
39579,4.35590142347,5.51464319054,7.19077657712,276
39580,5.23735013258,6.35316412911,7.92032000888,308
39581,6.2541620773,7.84052445527,9.5105260075,202
39582,4.20896512667,5.54765356409,6.79982824965,1481
39583,7.20879801906,9.67201416559,12.1571215993,269
39584,4.72771732025,6.68192293395,8.97326199365,257
39585,7.56567189339,10.0927615902,12.9587141294,228
39586,5.03884830122,6.10971370759,8.15415924802,808
39587,6.64878898577,8.69351185047,10.6456019584,280
39588,11.8159731455,15.8589415806,19.2603941846,304
39589,4.65351144042,5.70369557481,7.54815487085,2723
39590,6.23378232318,7.84876740041,10.9184587788,1878
39591,4.89414209347,6.85593827661,9.2700015179,321
39592,8.50592729928,10.9140515857,14.3369651057,324
39593,5.27083435629,6.53635248301,8.49844783047,1092
39594,2.2023629908,2.8387261265,3.90026313325,269
39595,6.43529705112,8.6110892688,11.8471242753,671
39596,7.01806130981,8.71672878075,11.6912058879,279
39598,4.19611105554,5.04202490248,6.95565291253,1200
39599,5.5663689088,7.7230272477,10.0168836258,204
39601,7.47238808121,10.3307346069,14.7341540752,211
39603,5.0615570013,7.01138298935,9.30254998384,406
39604,5.13885382097,6.7163729607,10.3997421758,506
39605,3.84635164157,6.06570072373,7.53985053688,2202
39606,7.45764618473,10.4318144325,14.7414893135,686
39608,3.46700900085,4.34935868245,5.45091792198,1114
39609,5.22340495359,7.36956327543,10.5325417484,230
39610,7.24220221519,9.86918933867,12.537388507,410
39612,4.67383463679,5.93334593286,8.26335799389,221
39614,2.99327615161,4.0203170894,5.3105562886,687
39616,5.8002204066,7.75870301114,9.47991097751,507
39617,3.98940121434,4.66143470812,7.07799835777,1823
39618,4.15085841715,5.69332358461,8.48575855686,223
39619,16.5468819563,24.8125605894,36.2695719799,234
39621,15.1784978454,19.5967485931,30.5523650454,633
39623,11.7634047772,16.5185599106,21.3374280053,314
39625,5.9041492628,7.35453902076,9.58700443778,1018
39627,6.84561238609,9.20003530098,12.1478490049,544
39628,5.32182107935,6.7414893775,8.97997187932,1869
39629,4.38900366568,5.20615380921,6.38579632334,926
39630,2.85432486357,3.52636943243,4.17428546403,463
39631,5.11076568062,6.81774811467,8.49312621561,1320
39633,4.81629432855,7.03117207572,8.77744235305,489
39634,5.98929782891,7.82150156299,10.723077806,510
39635,4.48808429345,5.59039287798,7.53530805231,413
39636,6.06898944106,7.79086041658,9.6792782046,1347
39637,4.75453281715,6.11332566987,7.61118943519,363
39638,5.31370318642,7.17710442397,9.35233807833,256
39639,8.18172496015,10.5782472828,14.0355830814,1140
39640,13.5017634844,18.8194934997,25.2351774838,1097
39641,4.41145912205,5.92607604062,7.93225685768,318
39643,7.02605432905,9.09118176678,12.5721423775,219
39644,4.03892402319,5.21622055519,6.74124092197,3307
39646,4.52287820798,5.44399250316,7.08263234477,844
39648,3.88878082472,4.87900080133,6.50053366739,224
39650,4.76691622403,6.4273175844,8.60923476658,297
39651,5.52350356623,7.48665571877,9.6070334203,1417
39653,4.99661068369,6.80306302639,9.04278927567,857
39654,4.5224272418,6.06613570156,7.76522500751,724
39655,11.6752396042,16.2948822482,22.8125409994,1475
39656,3.93768827537,4.93543593665,6.06409881585,440
39657,8.77173585481,12.6812045739,17.465387079,1154
39658,14.4692035764,19.5088623492,26.3136518962,6933
39660,5.24805990651,6.77642101581,8.56725932444,301
39661,9.71782676259,12.2456504672,17.0649725084,219
39662,10.9961289291,15.3435845572,23.6065914668,641
39663,6.593637706,8.6385361846,11.2822608823,488
39664,6.24630530991,7.60357642259,10.5019670639,2702
39665,8.93674001476,11.7898083062,15.2008032119,213
39666,3.09545441649,4.02563234149,5.48095072511,279
39667,16.6459522517,21.7347660292,31.5011671438,534
39668,5.0673860741,6.99232874785,8.49570146385,1116
39669,4.11248191577,4.72566298197,6.35565133104,280
39670,9.43823829647,12.0381394571,16.3257840196,1201
39672,4.58453055428,5.70078286356,7.18357822593,563
39673,3.87814983113,5.34053528274,8.19667160086,31105
39674,5.11533338356,6.673658165,9.43047050003,271
39676,7.61867871704,9.93336908167,12.3822804219,440
39677,6.00658271087,7.9714119779,10.2656447239,3283
39678,7.32542873639,10.5709864751,14.5910537178,223
39680,9.88281467098,13.3737565446,18.096662308,1877
39681,7.01557046762,9.51428985665,13.1597745962,10468
39682,8.27647770207,11.0528462911,14.8853721712,494
39684,3.93388137509,5.37323125801,6.88703362223,596
39685,10.6316607032,12.7596264924,17.3939363397,283
39686,8.49343684319,11.923669984,15.8367738747,232
39687,5.39481751024,7.31947565553,9.24422191247,215
39688,4.29404891413,5.54558059443,7.18801677251,581
39689,20.6803022655,30.9305566813,39.6548361293,410
39691,7.68675417682,10.3661399924,13.1779105324,4228
39692,8.51099852996,11.3008174189,15.5139451748,650
39695,5.9871385417,7.5687331881,9.47880393303,879
39696,4.91696516102,6.59949068435,8.58809405971,242
39697,8.07188697903,10.7105258102,14.4276382151,206
39698,5.21580719927,6.78714386815,8.68320560214,244
39699,6.22144920968,8.90530470872,12.1921462048,533
39700,3.82235615288,5.31402503977,7.25139406283,289
39701,4.46135158067,5.8645113313,7.4850146925,225
39702,4.61497762345,6.13498054264,8.29942124476,351
39705,7.33063587234,9.9140145025,13.1673630519,316
39706,7.44821824803,9.63802885903,14.4644969816,216
39708,2.91130776452,3.61445170675,4.41651337698,442
39710,7.71061382515,11.6093866664,15.747713733,454
39712,6.91915771255,9.22190467019,10.5580664053,590
39713,3.70730345304,4.70616118477,5.64162437175,14551
39715,9.3004862441,12.7270566398,18.6997763695,290
39716,8.14150322887,10.3410352121,13.2892333314,359
39717,3.79475388718,5.19304003953,6.57499349092,221
39718,5.805266051,7.36941154706,9.53684969309,1780
39720,3.95161989964,4.93874347932,5.94318663185,13210
39723,3.51135259629,4.29528331061,5.48398971203,1525
39724,4.03549471068,4.94968697317,6.71001230915,294
39725,5.86552048437,7.35053632166,8.769913329,233
39726,4.05576425413,5.50890380259,7.07307248844,1328
39727,5.958803944,7.34868198538,10.4883648968,359
39728,6.31423589474,8.35471322621,11.4204739448,264
39731,7.81750298825,10.2509537775,14.113372967,282
39733,5.26545479445,6.54115254329,8.53016851492,1574
39734,5.42878248864,7.19512224973,9.56444208772,279
39735,16.2148631901,22.7994261376,35.9599384571,411
39737,5.27536708619,6.81364932706,8.63477997941,212
39738,9.00411108204,12.6891451122,18.4177494468,464
39739,4.60393877923,5.93147242988,7.12808319974,233
39740,6.35667345273,8.83688215818,12.0416299965,219
39741,5.13224754183,6.39306838296,8.20291894806,455
39742,10.9216611956,15.2525022495,21.4490771702,455
39743,8.1220233719,13.5304529667,19.0485545061,272
39746,5.32133658913,7.10138485033,8.8045577427,199
39748,3.35576562312,4.35297039925,5.96326857712,411
39749,8.85963681834,12.0139913509,16.3393641798,909
39750,6.856969033,9.09166772504,12.5965145971,241
39751,2.49742964414,3.50300313171,4.34066331162,208
39752,3.85373420107,4.93868050011,6.08664614854,4855
39754,6.80191231423,9.08572240919,12.6420259661,398
39755,5.49884383084,6.98709298566,8.94832179772,322
39757,5.94156144896,8.09583285047,10.5905803532,2732
39758,4.60370954112,6.42574832229,8.23651644353,251
39759,9.4585298004,12.5373383286,16.3851316814,243
39760,5.89056096793,7.80408081745,10.2131856786,366
39761,5.63172076609,7.87442908423,10.1069240213,265
39762,5.08721832851,6.66923801183,8.7571928598,230
39763,6.21435373422,8.92341727091,11.1409220623,308
39764,6.13869866783,8.26957526127,10.843628121,474
39765,3.71866396505,4.66372899974,5.70827370972,210
39766,5.63695777573,7.56780595331,10.0109135398,237
39767,3.43551722376,4.60970630171,5.85598052262,1673
39768,7.65097813817,9.29232900532,12.1454406795,270736
39769,4.32275617679,5.81881653629,7.8366321417,267
39770,7.30424111185,9.53420630464,13.6401875472,232
39771,6.67044431001,9.0502828356,12.3229571324,659
39772,4.51833431395,5.62726908202,7.82674913645,3736
39773,4.64023489109,6.20762751606,8.30818888401,472
39775,5.89685272591,7.58584110768,9.99642304627,327
39776,5.96390299714,8.21109038187,10.4639262615,468
39777,5.98048478324,8.12368383306,10.756827937,199
39778,25.3701967131,36.3676475235,51.8694193886,208
39779,9.0483057637,11.7088769932,15.1458459312,533
39780,5.38343338398,7.02680813027,9.22367259799,263
39781,5.61279687313,7.89608730669,11.7480741449,275
39782,6.1099258135,8.34021485304,10.4525249183,362
39783,6.54788791608,8.39783359382,10.0926565687,234
39784,5.21771617891,7.09713232019,8.88043070254,956
39785,5.54446302805,7.0961239962,9.25825504515,600
39786,10.1410104071,13.8516686567,19.1069715627,200
39787,8.71126729734,10.7100018743,14.0498477852,2083
39788,2.45690553221,3.31989179694,4.48654467135,2025
39789,24.8676272601,32.4858664316,41.8533699146,515
39790,9.89020923466,13.9992947529,19.6308028326,440
39791,7.78603522207,11.0559854409,14.0263121344,250
39792,4.75057086502,6.18625067837,8.13067088025,224
39793,7.27505841758,9.7327550888,11.9958496837,208
39794,6.68646233614,8.29788797037,10.8555688345,208
39795,6.59859889405,8.16675529864,10.263130274,293
39796,5.61554461922,7.46949480919,10.2371719238,673
39797,6.1372625684,7.83658626391,10.5451106584,368
39798,5.34506149001,7.14692533635,9.68987995314,4689
39799,6.09043816835,8.08167540783,11.5592899351,282
39800,9.39075623253,13.0649563001,18.2539568289,299
39801,5.91375862221,7.74696677793,10.0341663297,251
39802,10.6407351283,13.9168786528,17.9198285587,201
39803,10.9635781443,13.7921847593,19.9630548979,226
39805,8.31478025737,10.9490392976,16.0074837971,350
39806,12.878905398,17.6230397363,25.3981425983,4628
39808,4.37410131149,5.65075751001,8.01886603938,314
39809,5.91188002536,8.2895962912,10.7707672194,640
39811,7.79196982179,10.3970024591,14.8396128675,232
39813,18.7408415578,25.5868151292,37.8414889241,349
39814,5.3760097883,6.92196026066,9.82262481439,268
39816,4.45470527795,5.68239220635,6.81839986801,289
39817,1.68553892707,2.21147161246,2.84047468107,240
39818,6.3732735941,8.10112662776,10.7058192592,527
39819,4.69312150314,6.08837783666,8.29529294077,367
39820,9.62313615107,14.2717086596,18.3598940846,558
39821,10.5580973279,14.4201198083,20.620017383,591
39822,1.94983026497,2.48405846758,3.1377095859,870
39823,5.54036165062,7.32180318292,10.5137105599,283
39824,10.0530889095,13.8424214407,18.7359300826,763
39825,6.93965836232,9.32309994533,11.3773981517,207
39826,3.43065851667,4.54425025063,6.14339082991,274
39827,6.67358264805,8.81077265738,12.6636948689,486
39828,4.95679901682,6.85969151381,8.46972397693,207
39830,3.56137126248,4.57860964735,6.23689976946,7258
39831,4.71421308789,6.51912467458,9.00971794737,292
39832,4.83982885067,6.4342759329,8.08941322564,219
39833,6.00893179153,8.52475169189,11.4080872036,544
39834,6.2119599841,7.91644493319,10.8834836478,275
39836,4.34752694225,5.56498729289,7.78477990949,617
39838,9.10284832908,12.5280943956,16.4199490187,424
39839,6.97667145547,9.28216126147,11.8959847295,520
39840,3.9992991359,5.15257118488,6.98473127342,237
39842,3.97953783611,5.05138387206,6.50883491652,364
39843,7.31037553003,10.2469826162,14.2250300769,745
39844,9.79477247101,14.5185538174,16.8570141543,307
39845,2.86050481237,3.68950236953,5.13163921536,2630
39846,4.51047971103,5.94891594595,7.8709985092,281
39847,7.5211472232,9.07108810767,11.0832786293,361
39849,11.5288129508,14.2382749163,18.9724706291,572
39851,12.6275244878,17.8425954823,25.780503028,227
39853,5.37445733771,6.85976152194,8.62819408571,340
39854,5.50972855912,6.73189968474,8.9659302475,411
39855,3.91812798019,5.13242806158,6.96032581813,424
39856,3.58034675212,4.88128721056,6.70831855676,300
39857,5.3101579285,7.04082056458,9.20550330971,834
39858,7.40605820138,9.8535288068,13.343443563,1595
39859,4.04306875286,5.17741353311,6.80655938961,351
39860,8.98486539293,12.5652646699,15.8005935029,630
39861,3.43969977978,4.45112781553,6.776027348,346
39863,5.35454277033,6.39527293732,8.10917168319,2647
39865,4.99886355166,6.75903599847,9.1166497941,261
39866,9.67225267126,12.7203379614,17.861397729,201
39867,10.1705027047,12.7208536351,18.0180568605,340
39869,3.41145313899,4.2560438446,5.65674585191,247
39870,8.82650512288,12.2434074629,17.0486621381,210
39872,3.56560617573,4.55083986736,5.98752504898,1189
39873,6.18383184999,8.09250360732,10.5183580439,1491
39875,4.71979939717,6.15661874235,7.41432119964,224
39876,5.12823865706,6.42893187702,8.8431068581,824
39877,15.2719497192,21.8690530918,30.4435825567,364
39878,6.61191753656,8.45107775168,10.924309145,1529
39880,13.0291061661,17.5327504372,24.7462150966,227
39881,4.55933794968,6.09225268773,7.80499158844,7617
39882,7.45416583356,9.43571550076,12.1230804199,3445
39884,7.62462482511,9.56711639237,13.0203379098,472
39885,4.79600785759,5.66305183282,7.07727075242,1403
39886,4.22340716456,5.57931808511,7.73382851205,221
39887,6.46854131507,8.46061576354,11.8818025612,884
39889,7.43168662189,9.88204225269,13.1098628076,5020
39891,5.03703069927,6.68368559951,8.51815290401,369
39893,4.94786109346,6.48104566912,8.94674522782,333
39894,3.672174302,4.98318160847,6.28746648137,504
39895,3.67152855365,4.77214342089,6.06713848181,232
39896,7.16905086605,9.08858576801,12.9193123341,355
39897,7.38396243202,9.87819043655,13.1790394758,873
39898,3.81856165382,5.0367936913,6.42356718927,247
39899,6.24878509895,8.75016863468,11.8093649371,1743
39900,5.32621966929,6.98137080158,8.79700880757,34201
39901,5.46245940736,6.97749230889,9.63920947549,9465
39902,6.98852485317,9.36431703195,12.0712150443,2803
39903,3.87346047688,4.95455605643,6.02491626806,273
39904,3.96411581435,5.50937948679,6.34149877712,226
39905,5.24764990029,6.520131874,8.15653333482,393
39907,4.55067629003,5.67117303317,7.61640257047,200
39909,7.50062863746,10.9235835738,13.7053884294,410
39910,10.5774736324,14.5418342259,19.1021393889,906
39911,4.98024077385,6.18918611002,7.57404153381,462
39913,8.2580889981,12.504624614,15.0857361242,451
39914,5.91124391326,7.45813811865,10.0679921899,268
39915,5.93070916766,7.2993040299,9.11074055027,364
39918,5.40177573621,6.80358870558,9.01750821921,1239
39919,10.7678607228,14.4642276655,18.9441760884,229
39920,3.26470911562,4.11497442197,5.65150004998,1896
39921,4.57703080885,5.77755207161,7.3946035332,226
39923,11.0478171371,15.0918024485,20.8820501424,202
39924,6.77009774355,9.00751182738,11.0680961277,398
39927,4.32588030798,5.64587071276,7.79707354289,4573
39928,4.77322891393,6.13292396761,7.55329658347,7215
39929,3.63338581775,4.73432202701,6.02956520738,328
39930,3.4427987309,4.17722228487,5.23014412173,431
39931,7.2792856353,10.1272168318,13.132244842,231
39932,5.64596597125,7.6724695394,9.71357972927,227
39933,2.7023788484,3.7502244343,4.86479849201,235
39935,8.84393384211,13.0356120679,16.9242377843,2445
39936,10.6148277867,13.4435620444,18.1911335274,434
39937,7.50877750512,9.73122279716,12.4884661879,465
39938,3.19510063949,4.11798041929,5.35243095546,274737
39939,10.2330068441,13.9962096411,20.178928521,446
39940,5.56512306268,7.17806177712,9.85840418479,240
39941,6.52787645122,8.5891062556,11.252555947,229
39942,4.47290322471,6.0951020411,7.59462527852,672
39943,7.38914530741,9.56398090327,12.36281405,3865
39944,3.36865777412,4.28183666227,5.57310226283,234
39945,7.73714132765,9.26810646036,14.2946152609,217
39946,3.06535439541,4.03659998668,5.07033447113,223
39947,5.27987127428,6.79636934598,8.68542903735,249
39948,3.79214335258,5.1011946271,6.32711325358,362
39949,7.66015284145,9.9200975784,13.3965622767,222
39950,9.02740637891,12.5995667426,16.633547405,551
39951,7.62015740526,10.1093030468,12.5227802275,346
39952,8.94596929573,11.6321288095,16.3707790606,331
39953,5.87359914483,7.74660180257,10.4890962742,237
39954,4.8519094083,6.8452168684,8.63301895596,345
39955,2.51626296305,3.43032385888,4.59512856113,1436
39957,4.47868016326,5.63263522611,7.36041766469,395
39958,6.19824114096,8.69593181887,11.8843893321,1261
39959,6.48110913278,8.79341285363,10.7375375276,207
39960,10.007520784,13.8808859028,18.4940468845,218
39961,4.34746329346,6.06650575738,8.17011526353,298
39963,14.7205774554,16.7821726188,21.3616679782,523
39964,4.49150287314,5.82574210304,7.2620539549,1734
39965,10.8515090746,15.0621432159,20.4075935987,210
39966,6.14670652823,9.20113366687,13.3353929099,2323
39969,3.9182767119,4.96825148809,6.71604314556,206
39970,13.1347422136,19.5336590135,29.2537287667,405
39971,10.9116908045,14.7506750346,20.3128348943,9819
39972,2.32178410088,2.85920291917,3.71950557128,474
39973,6.60101753194,8.67815362366,11.0600800948,203
39974,7.39925409018,9.61048637622,12.8417422721,380
39976,8.12085071637,11.2236802649,13.603221705,3545
39977,3.70609037066,5.08016340032,6.32638648692,1165
39979,8.67703135761,12.0830315272,16.5340330059,321
39980,8.86999836034,11.4322866095,15.525622447,935
39981,5.80405898134,8.11735121637,10.4865126204,1413
39982,2.84378876937,3.78768758106,4.84191955437,415
39983,3.40589741188,4.54513598003,5.76778085769,240
39985,3.62576164713,4.34599935378,5.63021638721,277
39986,4.281700214,5.1736128847,6.798242837,661
39987,5.62416005858,7.77103926369,9.0117035846,569
39989,3.11569043787,4.26942346323,5.54914756091,504
39992,8.91695485313,11.8898596495,15.5166785224,304
39993,3.64412975143,4.84192888114,6.40580221379,1221
39995,3.96753487303,5.13378539582,6.77093249107,453
39996,4.80164739995,6.59814075725,8.81219361131,292
39997,3.91481832479,5.287634557,7.32253702058,247
39999,10.7339318367,13.5240903425,17.7451692207,259
40000,5.39448626637,7.18621333002,9.25917162643,86248
40001,6.75243238891,8.84040241753,10.6726191589,493
40002,4.05958834317,4.70220669458,6.38245287625,956
40004,5.79807790432,7.64972647201,9.78113765287,209
40006,4.24322450764,6.08917287302,7.82844016135,1138
