#Id,x_center,y_center,z_center,c,c_max,c_min
4273,0.011495,-0.000963,0.010820,31.464995,36.248999,26.769489
4274,0.013089,-0.011702,0.011997,22.243825,24.949216,19.513137
4275,-0.000000,0.000000,0.000000,12.872206,13.592148,12.143512
4276,0.000640,-0.001645,0.001658,54.531419,63.179460,45.709879
4277,-0.000000,0.000000,-0.000000,33.792106,38.411139,29.298132
4278,0.000000,0.000000,-0.000000,77.658774,96.755516,58.433795
4279,-0.000000,-0.000000,-0.000000,96.481716,113.858101,79.407609
4280,-0.043406,-0.012608,-0.002357,12.368920,13.034677,11.685931
4281,0.001566,-0.015891,0.011992,56.408722,64.266740,48.696536
4282,-0.000833,-0.001646,-0.001986,38.462560,44.542018,32.233563
4283,-0.002458,0.006100,-0.001181,76.580415,88.192823,64.973993
4284,-0.000000,-0.000000,-0.000000,50.119995,57.200701,43.061284
4285,0.013591,-0.023003,0.033971,21.208829,24.864439,17.505948
4286,-0.011275,-0.000687,0.062120,44.803136,51.911338,37.659117
4287,0.013636,0.051736,0.067781,26.416533,31.654168,21.031447
4288,0.000000,-0.000000,-0.000000,6.436694,7.131229,5.737895
4289,-0.071286,0.022393,0.017853,4.671744,5.514433,3.821488
4290,-0.000000,0.000000,0.000000,42.682304,51.572051,33.546947
4291,-0.000408,-0.019141,-0.025034,23.203637,25.953277,20.465011
4292,-0.013250,-0.006368,-0.004290,36.768170,41.564704,31.982562
4293,-0.000000,-0.000000,0.000000,95.339216,111.875218,78.887052
4294,-0.024969,0.027044,0.007683,53.115409,61.191287,45.149778
4295,-0.014298,-0.006816,0.016291,15.261643,16.515419,13.998098
4296,-0.000000,0.000000,-0.000000,72.384231,85.488087,59.164036
4297,0.000000,0.000000,-0.000000,96.023376,110.514952,81.916556
4298,-0.018371,-0.007068,-0.032286,91.934644,110.190648,73.163670
4299,0.000000,-0.000000,0.000000,48.619980,55.331626,41.752108
4300,0.000000,0.000000,-0.000000,41.238470,47.171431,35.304496
4301,-0.004033,0.003303,0.006180,43.816269,50.030046,37.486069
4302,0.000000,0.000000,-0.000000,81.735206,95.890866,67.945512
4303,-0.000000,0.000000,-0.000000,8.560438,9.134021,7.975468
4304,0.003284,-0.000260,0.000088,97.573796,113.636065,81.891685
4305,0.000000,-0.000000,0.000000,87.222560,100.158490,73.958587
4306,-0.002532,0.002088,0.001187,43.443900,49.190543,37.703660
4307,-0.005514,0.023441,0.013354,20.545644,22.659762,18.419054
4308,-0.018026,-0.003099,-0.007460,13.214396,14.082667,12.358310
4309,0.000000,0.000000,-0.000000,39.183319,44.465681,34.002885
4310,0.000000,0.000000,-0.000000,93.918491,108.114690,79.724056
4311,0.000743,-0.004494,0.001734,59.396307,67.659065,50.974740
4312,0.000000,0.000000,-0.000000,51.954387,59.243917,44.810355
4313,0.008240,-0.013646,0.001155,72.338025,82.883399,61.793734
4314,0.008290,0.002168,0.045529,93.393562,111.757475,74.754757
4315,-0.003550,0.002990,-0.004183,67.809860,77.626279,57.889854
4316,0.000622,-0.000394,-0.008798,93.282623,107.995942,78.379391
4317,-0.023062,-0.010058,-0.043454,41.786329,48.865435,34.807725
4318,-0.012168,0.017435,0.013158,28.104244,31.246273,24.991959
4319,-0.000977,0.001831,-0.002281,96.169155,113.397224,79.430986
4320,-0.006759,-0.000416,0.000396,91.267846,107.011683,75.296325
4321,0.000000,-0.000000,0.000000,32.344052,36.304506,28.459302
4322,-0.000000,-0.000000,-0.000000,37.453043,42.297480,32.706962
4323,0.005598,-0.022980,-0.003760,39.304185,44.906300,33.762505
4324,-0.000000,-0.000000,-0.000000,91.631117,105.180139,77.755353
4325,0.000000,-0.000000,-0.000000,3.853413,4.836044,2.971993
4326,-0.000000,0.000000,-0.000000,76.489057,87.814328,65.201617
4327,0.005277,0.000045,0.003777,10.055005,10.612500,9.482244
4328,0.000000,0.000000,0.000000,78.260916,90.178727,66.473712
4329,-0.000000,-0.000000,-0.000000,22.750855,25.330910,20.144333
4330,-0.004526,0.005757,0.008211,59.264897,70.036554,48.773608
4331,-0.005073,-0.008629,0.008001,57.905665,65.825348,50.203440
4332,-0.006931,-0.007613,0.019934,59.471196,68.820996,50.388610
4333,0.000380,0.000446,0.002698,86.137623,99.774219,72.275810
4334,0.000000,0.000000,0.000000,25.002836,28.421710,21.536493
4335,-0.024011,-0.006544,0.006023,88.393264,102.877787,73.638484
4336,0.034117,-0.009122,-0.007915,45.360780,52.917760,37.796477
4337,-0.005107,-0.008050,0.017914,56.524181,68.095869,45.127735
4338,0.018967,0.006428,0.003326,32.592002,36.753047,28.330792
4339,-0.000000,-0.000000,0.000000,59.888198,69.442474,50.554211
4340,-0.000285,0.001843,0.000730,93.531868,109.149674,78.363474
4341,0.000000,0.000000,-0.000000,44.812089,51.688609,37.860192
4342,-0.000012,-0.000322,-0.000138,28.467381,31.767692,25.218121
4343,-0.002899,0.000869,-0.000133,75.789443,87.198187,64.473180
4344,0.000000,0.000000,-0.000000,36.977705,42.136062,31.779416
4345,-0.000000,0.000000,-0.000000,17.348310,19.800262,14.937523
4346,0.000000,-0.000000,-0.000000,95.982858,110.621780,81.751396
4347,-0.000000,0.000000,0.000000,46.563021,53.247698,40.060059
4348,0.000000,0.000000,0.000000,70.287482,80.889918,59.839637
4349,0.000000,0.000000,0.000000,89.230553,102.055695,76.081474
4350,-0.000000,-0.000000,0.000000,61.740603,71.420284,52.083732
4351,-0.000000,-0.000000,-0.000000,97.779115,114.713859,81.126395
4352,0.000000,-0.000000,-0.000000,43.046997,49.367518,36.740201
4353,-0.003788,0.005626,-0.009127,94.713027,109.307633,79.818903
4354,0.000000,0.000000,0.000000,13.857584,14.725037,13.006842
4355,0.000000,0.000000,-0.000000,56.755616,64.947241,48.697314
4356,0.000785,-0.007156,0.001470,50.937415,58.107036,43.945658
4357,0.000648,0.000451,-0.000185,56.802913,64.475451,49.168300
4358,0.005690,-0.000396,0.001209,58.827522,67.344413,50.316378
4359,-0.000000,-0.000000,-0.000000,79.231263,93.361175,65.437235
4360,-0.026715,-0.029017,-0.037689,10.613354,11.471279,9.765968
4361,0.000000,0.000000,-0.000000,16.082538,17.482827,14.644442
4362,0.004366,0.018205,-0.004952,46.297053,53.205377,39.540421
4363,0.004562,-0.029449,0.005077,20.650484,22.697045,18.662470
4364,-0.027360,-0.002532,-0.029575,28.098368,31.573368,24.587706
4365,0.006883,-0.061367,0.083574,10.724457,11.235519,10.222262
4366,0.000000,0.000000,0.000000,35.896130,40.265752,31.432821
4367,-0.000000,-0.000000,0.000000,73.707579,85.848295,61.746968
4368,0.000064,-0.004484,0.000237,65.850140,75.942344,55.834365
4369,0.000000,0.000000,0.000000,1.952368,3.110853,1.510489
4370,0.009504,0.012270,-0.016510,3.618115,4.596776,2.890494
4371,0.007523,-0.006795,0.003230,62.760525,72.071510,53.477401
4372,-0.000334,-0.000833,-0.001519,86.104083,98.576465,73.891220
4373,-0.128857,0.097451,-0.098274,8.528124,9.307804,7.765547
4374,0.000000,-0.000000,0.000000,47.945464,54.774644,41.182341
4375,0.003619,0.001998,0.003367,70.008498,82.517694,57.229473
4376,0.001905,-0.003067,0.010497,30.305370,33.788738,26.785993
4377,0.000000,0.000000,0.000000,94.945342,112.419403,77.066513
4378,-0.026871,-0.009438,-0.031935,8.388253,9.017569,7.758904
4379,-0.000000,-0.000000,0.000000,63.792318,72.882860,54.609208
4380,0.040563,-0.002117,0.046280,31.198187,35.320761,27.123052
4381,0.006736,-0.009084,-0.025419,69.723696,86.752766,52.861934
4382,0.013027,0.020674,-0.002628,52.283186,61.018876,43.408300
4383,-0.001173,0.003914,0.007744,47.126095,53.404696,40.951028
4384,0.006915,0.005657,0.000922,91.570543,111.391624,72.217587
4385,0.010572,0.008411,-0.007272,68.723463,80.236006,57.492918
4386,0.203985,0.060993,-0.012511,2.249342,3.356082,1.817835
4387,0.006077,-0.018224,0.007727,88.974793,105.075894,73.063736
4388,-0.003455,-0.012024,-0.001869,74.786891,85.743326,63.732445
4389,0.009311,-0.004346,0.005504,73.702412,85.194166,62.265003
4390,0.073281,0.002561,0.117286,4.186798,5.106637,3.331489
4391,0.012816,0.005951,0.000455,2.242972,3.363861,1.772083
4392,-0.009441,0.003538,-0.000635,51.157062,58.214361,44.262971
4393,0.000208,0.000545,0.000966,61.836297,70.929532,52.993566
4394,-0.000000,-0.000000,0.000000,68.054396,78.090541,57.871515
4395,0.166008,-0.087618,-0.111662,2.832288,3.915310,2.077227
4396,0.000204,-0.000078,-0.000157,73.158457,84.020760,62.601987
4397,-0.013139,-0.005623,-0.009469,35.828813,40.574304,31.124065
4398,-0.000000,-0.000000,-0.000000,74.053318,86.909086,61.388631
4399,0.000000,-0.000000,0.000000,66.007294,75.441910,56.342983
4400,-0.000000,0.000000,0.000000,60.017428,68.697405,51.566832
4401,0.050027,0.110914,-0.076970,2.596319,3.668227,2.124661
4402,-0.000000,0.000000,-0.000000,29.374432,34.288705,24.543020
4403,0.000000,0.000000,0.000000,42.648114,48.216667,37.015230
4404,-0.030669,0.020862,0.005635,34.213308,38.283067,30.064056
4405,0.000000,-0.000000,0.000000,90.083765,108.665480,71.391854
4406,-0.000000,0.000000,-0.000000,50.915384,59.026229,42.684153
4407,0.009508,-0.010985,0.006966,75.020520,86.754979,63.557919
4408,-0.000000,-0.000000,0.000000,61.028956,70.313607,51.586095
4409,-0.000000,-0.000000,0.000000,62.969745,72.437443,53.733716
4410,-0.005567,-0.001482,-0.003750,53.590064,62.289319,45.028767
4411,-0.000000,-0.000000,-0.000000,45.638234,51.965387,39.449394
4412,-0.000746,-0.001051,-0.021057,72.529448,83.909994,61.473032
4413,-0.014342,-0.013936,-0.001612,64.929155,75.300783,54.355249
4414,-0.007394,-0.003819,-0.001754,57.195586,65.264064,49.204421
4415,-0.011595,-0.000197,0.011962,25.191107,28.091656,22.342905
4416,-0.002663,-0.011624,0.002620,97.395501,112.497422,82.061506
4417,0.003719,0.000857,0.002573,78.362443,90.261845,66.218649
4418,0.000000,0.000000,-0.000000,9.114788,9.681781,8.548148
4419,0.009706,-0.021852,-0.000928,30.598406,36.656760,24.601528
4420,-0.022425,0.037421,-0.038318,95.388621,114.454743,76.673240
4421,0.000000,0.000000,0.000000,45.536856,52.394612,38.731894
4422,-0.001711,-0.006831,-0.001813,53.286847,60.630582,45.726341
4423,-0.000000,-0.000000,-0.000000,34.893137,39.501713,30.383002
4424,0.066190,0.013561,-0.040136,3.665493,4.662440,2.789979
4425,-0.000624,-0.001562,0.001104,100.726500,115.561137,86.021395
4426,0.000000,0.000000,0.000000,13.508296,15.528621,11.490634
4427,-0.006304,0.006127,-0.006661,81.481956,94.816392,67.865389
4428,0.000000,0.000000,0.000000,2.480219,3.621431,1.662177
4429,0.000359,-0.004460,0.003409,40.310627,46.325816,34.273699
4430,0.026152,0.010334,0.031318,64.176709,79.896976,48.831653
4431,-0.001491,0.003599,0.009035,30.907389,34.611745,27.167559
4432,-0.000000,0.000000,-0.000000,74.030228,84.690141,63.169253
4433,-0.000000,0.000000,-0.000000,55.915325,64.212111,47.455640
4434,-0.000000,0.000000,-0.000000,31.438391,35.467729,27.487058
4435,0.010846,0.010892,0.006981,66.741306,77.193660,56.518688
4436,-0.000000,0.000000,0.000000,30.782273,36.181107,25.472584
4437,0.000338,-0.013537,-0.000564,51.196846,59.031365,43.523771
4438,-0.000000,0.000000,-0.000000,8.513872,9.001716,8.032026
4439,-0.003797,0.006331,0.002975,83.410848,95.468937,71.151415
4440,0.000000,0.000000,0.000000,47.194802,53.262044,40.953178
4441,0.011010,-0.007993,0.000620,55.742533,63.883084,47.741896
4442,0.032842,-0.126260,-0.001923,11.771207,12.371027,11.157712
4443,0.000000,-0.000000,-0.000000,55.380010,67.629403,42.819095
4444,0.002710,-0.008002,-0.051680,70.611624,82.691182,58.811953
4445,-0.000000,0.000000,-0.000000,92.133302,106.588420,77.781348
4446,0.000000,-0.000000,-0.000000,93.366368,120.169593,66.567092
4447,-0.000000,-0.000000,0.000000,31.395164,35.294081,27.404184
4448,0.003608,0.038555,0.057142,11.040777,11.673142,10.416467
4449,-0.000000,-0.000000,0.000000,72.881803,84.165693,61.651108
4450,0.000000,0.000000,-0.000000,50.924578,58.841104,42.873820
4451,-0.015458,0.023382,0.011383,62.539953,71.636976,53.492758
4452,-0.023988,-0.051841,0.001836,34.547592,39.916964,29.094252
4453,0.004230,-0.001034,-0.003527,42.480960,48.703795,36.230534
4454,-0.000000,0.000000,-0.000000,59.950213,71.981748,47.618980
4455,0.007705,-0.003959,0.006345,87.297825,100.850972,73.515281
4456,-0.001265,0.000661,-0.001045,98.512959,115.209043,81.933625
4457,-0.002543,-0.004108,0.001971,95.110328,108.885684,81.327379
4458,-0.003539,0.001038,-0.001516,72.795592,84.716451,61.194605
4459,-0.003751,-0.006374,-0.008770,11.280599,12.090289,10.464220
4460,-0.000576,-0.001186,0.000732,25.050431,28.826508,21.331180
4461,0.013527,0.007741,0.080800,20.977612,23.107720,18.822504
4462,-0.000000,-0.000000,0.000000,27.750739,31.134999,24.450441
4463,0.000000,-0.000000,-0.000000,33.861411,38.904541,28.872984
4464,0.000994,0.000590,-0.001768,34.199112,38.658123,29.677698
4465,-0.000000,0.000000,0.000000,72.846305,83.660231,62.344350
4466,-0.004424,0.004582,-0.001040,76.827034,88.425588,65.238892
4467,-0.000349,-0.000605,0.000067,91.151657,105.944558,76.556135
4468,-0.054423,-0.000473,0.003401,29.523676,33.231347,25.917775
4469,0.012728,0.093749,0.059603,3.545624,4.495470,2.938036
4470,-0.000000,0.000000,0.000000,52.397404,62.923799,42.121381
4471,0.007007,-0.003445,-0.002814,33.634423,37.809440,29.404809
4472,-0.000000,0.000000,-0.000000,40.379940,51.180204,29.621904
4473,-0.002055,-0.009928,-0.007236,67.594742,78.998058,55.885408
4474,-0.000000,0.000000,0.000000,38.608545,45.395366,31.697628
4475,-0.000855,0.000833,-0.000439,67.647566,78.394530,56.661689
4476,0.003635,-0.000348,-0.000423,69.923721,79.695464,59.948416
4477,0.002636,0.004312,-0.002656,46.170240,52.772200,39.548801
4478,0.010055,-0.000280,0.002416,62.708396,71.347674,54.107804
4479,-0.023221,0.007472,0.005538,75.892165,87.656276,64.393603
4480,-0.000630,-0.014031,0.003402,44.021918,49.945811,37.979665
4481,0.000643,0.000428,-0.001351,60.557327,69.099095,51.776946
4482,-0.000000,-0.000000,0.000000,1.508598,2.687440,1.210865
4483,-0.013217,0.036012,0.002305,29.973797,34.182548,25.877430
4484,0.000000,0.000000,0.000000,47.796490,55.656045,39.816192
4485,-0.006731,-0.003271,0.001659,69.566478,79.304081,59.910346
4486,0.000000,0.000000,0.000000,11.257760,11.827661,10.700943
4487,-0.010790,0.088745,0.104954,5.470919,6.309467,4.615859
4488,0.026762,-0.108495,-0.107271,10.846695,12.605807,9.037616
4489,-0.001900,-0.000126,-0.001299,13.424782,14.241148,12.611095
4490,-0.000000,-0.000000,-0.000000,28.464286,32.001769,24.944598
4491,-0.000065,0.000080,0.000628,9.064450,9.521941,8.601907
4492,-0.005500,0.013662,0.006349,20.483357,22.683591,18.237796
4493,-0.000000,0.000000,-0.000000,61.576394,70.788988,52.168938
4494,-0.000000,-0.000000,0.000000,26.003962,28.722450,23.211080
4495,0.000000,0.000000,0.000000,95.736350,111.963396,79.103155
4496,-0.034428,-0.024235,-0.023812,14.400005,15.476623,13.336333
4497,-0.000507,0.001153,-0.000627,73.990343,85.269887,62.420100
4498,-0.001915,0.005912,0.000921,71.087979,81.214168,60.694831
4499,-0.000529,-0.007730,0.006177,49.590081,58.125752,41.142172
4500,0.000503,0.003987,-0.000528,86.021777,99.320345,72.563589
4501,0.011451,-0.008774,-0.008275,28.380018,31.734567,25.045684
4502,0.000840,0.000974,-0.001836,38.327207,43.225018,33.359074
4503,0.000292,-0.001730,0.002903,76.294881,88.641366,63.883899
4504,-0.000000,-0.000000,-0.000000,78.013386,89.865255,66.045793
4505,-0.014453,-0.008854,0.004342,87.627139,100.964377,73.953121
4506,-0.000000,0.000000,-0.000000,25.056224,27.736901,22.303976
4507,-0.000000,0.000000,0.000000,93.871417,108.992866,78.533522
4508,0.000000,-0.000000,-0.000000,88.848948,105.932343,71.778420
4509,-0.000692,-0.006257,0.008574,63.864781,73.064538,54.738091
4510,0.011298,0.013446,0.027225,37.776543,44.899519,30.773523
4511,0.000134,0.000696,0.000229,72.963437,85.581063,60.132395
4512,-0.000000,0.000000,-0.000000,49.334741,56.602845,42.194962
4513,-0.003591,-0.004501,-0.008634,95.945252,110.485976,81.532390
4514,0.000069,0.013907,0.006778,46.029921,53.776349,38.299635
4515,-0.000000,-0.000000,0.000000,70.165878,80.286108,60.034179
4516,-0.000000,-0.000000,0.000000,92.903738,108.106461,77.781331
4517,0.011438,-0.000684,-0.012235,82.288866,96.690942,67.651611
4518,-0.000000,0.000000,-0.000000,96.426730,110.949809,82.107006
4519,-0.015379,0.006196,0.013595,29.887892,33.788235,26.011312
4520,0.000000,-0.000000,-0.000000,35.981521,40.472544,31.502271
4521,0.000000,0.000000,0.000000,94.605777,110.507414,78.269187
4522,-0.015569,0.011265,0.014735,85.807869,102.680921,69.335405
4523,0.000000,-0.000000,0.000000,9.316741,10.038428,8.596703
4524,-0.010134,0.003490,-0.011861,73.926810,84.643908,63.044820
4525,0.004118,0.005344,0.004063,51.529195,59.250760,43.600986
4526,0.000000,-0.000000,0.000000,26.195667,29.696052,22.646939
4527,-0.000000,-0.000000,0.000000,29.529055,33.478686,25.495933
4528,-0.000050,0.002710,0.008950,90.888545,105.309036,76.115277
4529,0.000000,0.000000,0.000000,34.339855,38.705146,29.952008
4530,0.010404,-0.022958,-0.025388,15.702692,16.983917,14.388800
4531,0.004850,0.002210,-0.005480,67.073643,76.679834,57.548067
4532,0.002805,-0.007258,0.006015,84.439880,97.893363,71.091799
4533,-0.000000,-0.000000,-0.000000,70.912290,81.589367,60.331389
4534,-0.000000,0.000000,0.000000,56.042803,64.021960,47.839170
4535,-0.005981,-0.001657,0.014453,55.450381,63.226176,47.692357
4536,-0.000000,0.000000,0.000000,72.018108,82.986398,61.025889
4537,-0.063129,0.002444,-0.002523,22.430325,25.474198,19.317904
4538,0.008607,0.012426,-0.032973,52.414325,60.803779,43.785765
4539,-0.000000,-0.000000,0.000000,10.473440,10.965325,9.972128
4540,0.003544,0.008723,-0.001836,55.202899,63.090422,47.186683
4541,0.000000,-0.000000,-0.000000,34.824268,39.659639,30.101082
4542,0.000000,0.000000,0.000000,51.964744,59.756937,44.236425
4543,-0.000000,0.000000,0.000000,92.252269,108.562984,76.340470
4544,0.014328,-0.036545,-0.000797,13.252143,14.161750,12.347654
4545,-0.000000,-0.000000,-0.000000,43.290164,49.184390,37.548851
4546,0.002943,-0.003582,-0.004351,69.205214,79.544876,58.619869
4547,-0.006520,-0.001189,-0.009039,57.223235,65.205411,49.093961
4548,0.004570,-0.000413,-0.000132,86.305685,99.337712,72.924823
4549,-0.000000,0.000000,-0.000000,95.923805,112.005295,79.589147
4550,-0.000000,0.000000,-0.000000,37.082647,42.110565,31.954665
4551,-0.000000,0.000000,0.000000,33.497621,37.510852,29.377208
4552,-0.007726,0.032201,0.114351,35.121510,39.552751,30.814904
4553,-0.000000,0.000000,-0.000000,76.277416,87.206901,65.240084
4554,0.000000,-0.000000,-0.000000,16.018555,17.871635,14.211141
4555,-0.112510,-0.102380,-0.134201,1.468828,2.681831,1.075403
4556,-0.000000,-0.000000,-0.000000,97.622780,111.973415,83.319728
4557,0.000000,0.000000,0.000000,36.831392,41.494545,32.263385
4558,0.000000,0.000000,-0.000000,42.390831,48.344366,36.599245
4559,-0.000000,0.000000,0.000000,69.813936,79.866737,59.563583
4560,-0.001946,-0.001103,-0.000387,32.098570,35.992788,28.171949
4561,-0.017970,-0.054159,0.024204,21.737313,23.869602,19.602032
4562,0.010234,-0.001975,0.010604,76.196073,88.336882,64.013101
4563,0.006937,0.000272,0.003111,50.638993,57.559682,43.738920
4564,-0.000000,-0.000000,0.000000,10.267602,10.895369,9.629384
4565,0.000000,0.000000,0.000000,23.232147,27.346222,19.233926
4566,-0.000000,0.000000,0.000000,27.901907,31.317251,24.575051
4567,-0.000251,-0.003474,0.001823,19.309593,21.139808,17.480354
4568,0.000000,0.000000,-0.000000,32.557648,36.487732,28.724087
4569,-0.025811,0.035946,-0.028032,87.910584,103.983975,71.706650
4570,0.001893,0.004366,0.006524,32.422323,36.926039,28.037832
4571,-0.005587,-0.003841,-0.000227,89.442943,102.603608,75.921213
4572,0.008486,0.002531,-0.007888,23.952568,26.499562,21.399697
4573,0.021346,0.026219,0.012871,34.946119,40.094766,29.706725
4574,-0.003814,0.001903,-0.000569,28.630446,31.967589,25.298857
4575,0.003428,-0.002717,-0.000363,61.286589,70.520397,52.065747
4576,0.031048,-0.016766,0.039998,30.495227,34.489299,26.405453
4577,-0.000000,-0.000000,0.000000,47.897888,54.648471,41.214418
4578,-0.000000,-0.000000,-0.000000,60.925684,69.417563,52.441116
4579,0.000000,-0.000000,0.000000,35.781301,43.456457,27.997229
4580,0.002381,0.002198,0.002177,77.539346,89.580171,65.741177
4581,0.000000,-0.000000,0.000000,54.892687,63.255791,46.567340
4582,-0.000000,-0.000000,-0.000000,39.601272,44.892104,34.393595
4583,0.004989,0.003111,0.000213,27.189741,30.386441,23.938636
4584,0.003836,-0.008874,0.014527,50.542002,57.903553,43.361403
4585,0.032638,0.001487,0.003474,10.071730,10.698976,9.452536
4586,-0.000000,0.000000,0.000000,50.932669,58.020019,43.945186
4587,0.004294,0.000047,-0.008799,81.901671,93.891276,70.122081
4588,-0.003971,-0.001781,-0.000305,96.047304,110.363635,81.927272
4589,0.000783,-0.002798,-0.001111,25.594106,28.338465,22.869098
4590,0.000000,0.000000,-0.000000,81.188852,92.983167,69.273691
4591,0.027271,-0.013785,-0.013872,19.983435,21.871942,18.063961
4592,0.000000,-0.000000,0.000000,27.754285,32.046039,23.505523
4593,-0.009712,0.000914,0.013045,23.353575,26.038104,20.692070
4594,0.000000,0.000000,-0.000000,58.554004,67.536089,49.506347
4595,0.000470,-0.016486,0.000985,93.864816,110.520374,77.657944
4596,0.000000,0.000000,0.000000,91.671584,107.039101,76.059482
4597,-0.000000,-0.000000,0.000000,14.143076,15.115882,13.150458
4598,-0.000000,0.000000,0.000000,24.897220,27.624513,22.126958
4599,0.001163,-0.003051,0.003020,2.933476,4.080193,1.815415
4600,0.000294,0.002352,0.001915,54.579518,62.611024,46.566828
4601,-0.012550,0.029452,-0.021546,29.495948,33.792054,25.321585
4602,-0.000657,-0.006641,-0.000759,92.966670,108.437856,77.158537
4603,0.000000,0.000000,0.000000,60.693229,69.889524,51.461978
4604,-0.009294,-0.002061,-0.003613,87.082143,99.466534,74.635006
4605,0.001780,-0.015088,0.010368,74.930485,86.692128,62.986063
4606,0.010102,-0.019557,0.004708,75.673138,87.797334,63.305581
4607,0.000215,-0.000248,-0.000359,96.337717,112.050142,81.070635
4608,-0.002990,0.008001,-0.012064,46.538692,54.164862,38.763782
4609,-0.000000,0.000000,0.000000,71.293124,83.345541,59.134392
4610,-0.000000,0.000000,-0.000000,98.003534,112.461605,83.430596
4611,-0.024385,-0.000266,-0.003890,83.275817,99.200878,67.593018
4612,0.001079,-0.000126,0.001391,32.072899,36.188571,27.976866
4613,-0.000000,-0.000000,-0.000000,62.131145,72.917708,51.089115
4614,-0.003631,-0.001352,0.003584,85.103045,97.800920,72.066168
4615,0.004549,-0.007279,0.002784,36.075617,40.608121,31.636775
4616,0.005334,-0.019842,0.018855,56.664563,73.253226,40.365584
4617,-0.008800,-0.009711,0.003079,63.929139,73.091207,54.989088
4618,-0.001962,-0.000563,-0.002564,70.161236,80.562699,59.879409
4619,0.075123,-0.026907,-0.007183,15.383546,16.995951,13.801945
4620,0.000000,0.000000,0.000000,45.892805,52.989283,38.588932
4621,-0.000623,-0.004038,-0.000433,28.272519,31.654561,24.805676
4622,0.000000,-0.000000,-0.000000,61.334233,69.890584,52.560542
4623,-0.000000,-0.000000,-0.000000,14.756100,15.873805,13.667071
4624,0.000588,0.000257,-0.000259,10.107839,10.613897,9.610749
4625,-0.003014,0.000372,-0.000769,75.285239,85.952919,64.342883
4626,-0.007939,0.002283,0.001686,30.889999,34.466126,27.263387
4627,0.000000,-0.000000,-0.000000,50.872437,57.935108,43.762989
4628,-0.012247,0.005781,0.012156,33.071743,37.311821,28.831438
4629,0.000000,0.000000,0.000000,33.237853,39.017631,27.523710
4630,-0.012734,0.003063,-0.004505,52.520020,60.467161,44.796992
4631,-0.015764,0.000414,0.014200,11.595875,12.518978,10.658955
4632,-0.000000,0.000000,-0.000000,19.728372,21.751461,17.735886
4633,-0.000000,-0.000000,-0.000000,40.695892,45.935912,35.581497
4634,-0.018705,0.060998,-0.010346,14.877652,16.376432,13.406587
4635,0.000000,0.000000,0.000000,76.964706,89.586761,64.178781
4636,0.000000,-0.000000,-0.000000,43.192997,49.042663,37.347063
4637,0.014588,-0.000386,0.012087,73.955280,84.902980,62.844670
4638,-0.000000,0.000000,0.000000,10.215719,10.963185,9.448019
4639,0.000000,-0.000000,0.000000,97.176857,113.634661,81.008934
4640,-0.000000,0.000000,0.000000,41.485217,47.188568,35.793531
4641,-0.009630,0.002892,0.000808,94.827844,110.676388,79.128027
4642,-0.038760,-0.075606,-0.169885,3.248675,4.297826,2.363179
4643,-0.012476,-0.009378,-0.023927,59.849013,70.158784,49.498192
4644,0.000000,0.000000,0.000000,21.438988,23.679439,19.239964
4645,-0.000428,0.005076,0.024796,88.282511,106.938168,70.112495
4646,-0.000576,0.008687,-0.030968,38.553334,44.123827,33.123920
4647,0.000000,-0.000000,0.000000,63.545142,73.220597,53.590457
4648,0.000261,-0.027834,0.010347,42.580444,48.298584,36.926079
4649,-0.045437,-0.030574,0.031349,3.826859,4.781091,3.175974
4650,0.000000,0.000000,0.000000,46.002838,52.221010,39.738277
4651,0.000000,0.000000,0.000000,79.293586,90.887511,67.481763
4652,0.000000,0.000000,0.000000,31.819435,35.537125,28.052106
4653,0.007187,-0.001520,-0.000168,95.965512,110.050838,81.703101
4654,0.002917,-0.003797,-0.002593,45.965877,51.837421,39.983485
4655,0.006564,0.002960,0.000853,18.087469,19.714738,16.444430
4656,0.000000,0.000000,-0.000000,63.557616,73.665502,53.715022
4657,0.004576,0.008969,-0.001545,62.087912,70.791724,53.275465
4658,-0.000000,0.000000,0.000000,15.771243,17.446925,14.070985
4659,-0.000000,-0.000000,0.000000,28.143948,32.277067,24.118471
4660,-0.005090,0.011846,-0.026908,88.353143,107.455147,69.568609
4661,-0.000000,0.000000,-0.000000,48.644464,55.392463,41.734554
4662,0.009743,0.024404,-0.002013,49.299862,56.715881,41.871583
4663,0.002374,0.001454,0.005673,85.822411,98.841806,73.134023
4664,0.000000,0.000000,0.000000,46.353630,52.450630,40.321879
4665,-0.000348,-0.000372,0.000225,57.257870,65.639047,48.898095
4666,0.000000,-0.000000,-0.000000,91.306709,106.973695,75.721509
4667,-0.000000,0.000000,0.000000,41.756198,48.955068,34.691603
4668,-0.000000,0.000000,0.000000,28.308840,31.614212,25.037444
4669,0.002077,-0.001239,0.000901,55.548091,63.031877,47.879912
4670,0.000000,-0.000000,-0.000000,7.728115,8.613445,6.858540
4671,0.000000,-0.000000,-0.000000,13.303783,14.327958,12.270033
4672,-0.000000,-0.000000,0.000000,22.240905,24.610370,19.828907
4673,0.000000,0.000000,0.000000,91.951953,109.769300,74.617422
4674,0.008550,-0.026389,0.012816,55.942926,65.692020,46.069961
4675,0.000000,0.000000,-0.000000,63.131092,71.911122,54.442424
4676,-0.015981,-0.006283,0.010658,32.753960,37.012339,28.468902
4677,0.000000,0.000000,0.000000,85.720601,98.792257,72.654277
